h,P0,R,lenfile
1.000000e-05,8.453703e+03,9.137420e+00,2.141175e+00
1.000000e-05,8.073224e+03,9.163216e+00,2.149386e+00
1.000000e-05,8.261273e+03,9.150218e+00,2.145271e+00
1.000000e-05,9.269301e+03,9.087829e+00,2.124981e+00
1.000000e-05,8.852114e+03,9.112224e+00,2.133038e+00
1.000000e-05,8.650615e+03,9.124822e+00,2.137097e+00
1.000000e-05,9.058306e+03,9.100027e+00,2.128999e+00
1.000000e-05,1.064258e+04,9.019041e+00,2.101346e+00
1.000000e-05,1.016359e+04,9.041237e+00,2.109130e+00
1.000000e-05,9.485211e+03,9.075831e+00,2.120985e+00
1.000000e-05,9.706150e+03,9.064233e+00,2.117010e+00
1.000000e-05,1.140373e+04,8.987046e+00,2.089860e+00
1.000000e-05,1.089048e+04,9.008042e+00,2.097491e+00
1.000000e-05,9.932235e+03,9.052635e+00,2.113058e+00
1.000000e-05,1.040033e+04,9.030039e+00,2.105226e+00
1.000000e-05,1.221932e+04,8.956651e+00,2.078618e+00
1.000000e-05,1.279520e+04,8.937255e+00,2.071265e+00
1.000000e-05,1.114415e+04,8.997444e+00,2.093663e+00
1.000000e-05,1.194117e+04,8.966450e+00,2.082337e+00
1.000000e-05,1.250394e+04,8.946853e+00,2.074927e+00
1.000000e-05,1.166936e+04,8.976648e+00,2.086085e+00
1.000000e-05,1.435645e+04,8.892063e+00,2.053408e+00
1.000000e-05,1.402965e+04,8.900661e+00,2.056918e+00
1.000000e-05,1.309324e+04,8.927856e+00,2.067632e+00
1.000000e-05,1.469085e+04,8.883464e+00,2.049931e+00
1.000000e-05,1.339822e+04,8.918658e+00,2.064030e+00
1.000000e-05,1.371030e+04,8.909659e+00,2.060458e+00
