r,P,m,rho
4.958743e+00,1.628777e+01,1.709249e-01,2.734178e-01
4.958943e+00,1.628687e+01,1.709435e-01,2.734129e-01
4.959143e+00,1.628596e+01,1.709620e-01,2.734081e-01
4.959343e+00,1.628505e+01,1.709805e-01,2.734032e-01
4.959542e+00,1.628415e+01,1.709991e-01,2.733984e-01
4.959742e+00,1.628324e+01,1.710176e-01,2.733935e-01
4.959942e+00,1.628233e+01,1.710362e-01,2.733887e-01
4.960142e+00,1.628143e+01,1.710547e-01,2.733839e-01
4.960342e+00,1.628052e+01,1.710733e-01,2.733790e-01
4.960542e+00,1.627961e+01,1.710918e-01,2.733742e-01
4.960742e+00,1.627871e+01,1.711104e-01,2.733693e-01
4.960942e+00,1.627780e+01,1.711289e-01,2.733645e-01
4.961142e+00,1.627689e+01,1.711475e-01,2.733596e-01
4.961342e+00,1.627599e+01,1.711660e-01,2.733548e-01
4.961542e+00,1.627508e+01,1.711846e-01,2.733499e-01
4.961742e+00,1.627417e+01,1.712031e-01,2.733451e-01
4.961942e+00,1.627326e+01,1.712217e-01,2.733402e-01
4.962142e+00,1.627236e+01,1.712402e-01,2.733354e-01
4.962342e+00,1.627145e+01,1.712588e-01,2.733306e-01
4.962542e+00,1.627054e+01,1.712774e-01,2.733257e-01
4.962742e+00,1.626964e+01,1.712959e-01,2.733209e-01
4.962942e+00,1.626873e+01,1.713145e-01,2.733160e-01
4.963142e+00,1.626782e+01,1.713330e-01,2.733112e-01
4.963342e+00,1.626692e+01,1.713516e-01,2.733063e-01
4.963542e+00,1.626601e+01,1.713702e-01,2.733015e-01
4.963742e+00,1.626510e+01,1.713887e-01,2.732966e-01
4.963942e+00,1.626420e+01,1.714073e-01,2.732918e-01
4.964142e+00,1.626329e+01,1.714259e-01,2.732869e-01
4.964342e+00,1.626238e+01,1.714444e-01,2.732821e-01
4.964542e+00,1.626147e+01,1.714630e-01,2.732772e-01
4.964742e+00,1.626057e+01,1.714816e-01,2.732724e-01
4.964942e+00,1.625966e+01,1.715001e-01,2.732675e-01
4.965142e+00,1.625875e+01,1.715187e-01,2.732627e-01
4.965341e+00,1.625785e+01,1.715373e-01,2.732578e-01
4.965541e+00,1.625694e+01,1.715559e-01,2.732530e-01
4.965741e+00,1.625603e+01,1.715744e-01,2.732481e-01
4.965941e+00,1.625513e+01,1.715930e-01,2.732433e-01
4.966141e+00,1.625422e+01,1.716116e-01,2.732384e-01
4.966341e+00,1.625331e+01,1.716302e-01,2.732336e-01
4.966541e+00,1.625240e+01,1.716488e-01,2.732287e-01
4.966741e+00,1.625150e+01,1.716673e-01,2.732239e-01
4.966941e+00,1.625059e+01,1.716859e-01,2.732190e-01
4.967141e+00,1.624968e+01,1.717045e-01,2.732142e-01
4.967341e+00,1.624878e+01,1.717231e-01,2.732093e-01
4.967541e+00,1.624787e+01,1.717417e-01,2.732045e-01
4.967741e+00,1.624696e+01,1.717603e-01,2.731996e-01
4.967941e+00,1.624605e+01,1.717788e-01,2.731948e-01
4.968141e+00,1.624515e+01,1.717974e-01,2.731899e-01
4.968341e+00,1.624424e+01,1.718160e-01,2.731850e-01
4.968541e+00,1.624333e+01,1.718346e-01,2.731802e-01
4.968741e+00,1.624243e+01,1.718532e-01,2.731753e-01
4.968941e+00,1.624152e+01,1.718718e-01,2.731705e-01
4.969141e+00,1.624061e+01,1.718904e-01,2.731656e-01
4.969341e+00,1.623971e+01,1.719090e-01,2.731608e-01
4.969541e+00,1.623880e+01,1.719276e-01,2.731559e-01
4.969741e+00,1.623789e+01,1.719462e-01,2.731511e-01
4.969941e+00,1.623698e+01,1.719648e-01,2.731462e-01
4.970141e+00,1.623608e+01,1.719834e-01,2.731414e-01
4.970341e+00,1.623517e+01,1.720020e-01,2.731365e-01
4.970541e+00,1.623426e+01,1.720206e-01,2.731316e-01
4.970741e+00,1.623336e+01,1.720392e-01,2.731268e-01
4.970941e+00,1.623245e+01,1.720578e-01,2.731219e-01
4.971140e+00,1.623154e+01,1.720764e-01,2.731171e-01
4.971340e+00,1.623063e+01,1.720950e-01,2.731122e-01
4.971540e+00,1.622973e+01,1.721136e-01,2.731074e-01
4.971740e+00,1.622882e+01,1.721322e-01,2.731025e-01
4.971940e+00,1.622791e+01,1.721508e-01,2.730976e-01
4.972140e+00,1.622701e+01,1.721694e-01,2.730928e-01
4.972340e+00,1.622610e+01,1.721880e-01,2.730879e-01
4.972540e+00,1.622519e+01,1.722066e-01,2.730831e-01
4.972740e+00,1.622428e+01,1.722253e-01,2.730782e-01
4.972940e+00,1.622338e+01,1.722439e-01,2.730734e-01
4.973140e+00,1.622247e+01,1.722625e-01,2.730685e-01
4.973340e+00,1.622156e+01,1.722811e-01,2.730636e-01
4.973540e+00,1.622065e+01,1.722997e-01,2.730588e-01
4.973740e+00,1.621975e+01,1.723183e-01,2.730539e-01
4.973940e+00,1.621884e+01,1.723370e-01,2.730491e-01
4.974140e+00,1.621793e+01,1.723556e-01,2.730442e-01
4.974340e+00,1.621703e+01,1.723742e-01,2.730393e-01
4.974540e+00,1.621612e+01,1.723928e-01,2.730345e-01
4.974740e+00,1.621521e+01,1.724114e-01,2.730296e-01
4.974940e+00,1.621430e+01,1.724301e-01,2.730248e-01
4.975140e+00,1.621340e+01,1.724487e-01,2.730199e-01
4.975340e+00,1.621249e+01,1.724673e-01,2.730150e-01
4.975540e+00,1.621158e+01,1.724860e-01,2.730102e-01
4.975740e+00,1.621068e+01,1.725046e-01,2.730053e-01
4.975940e+00,1.620977e+01,1.725232e-01,2.730004e-01
4.976140e+00,1.620886e+01,1.725418e-01,2.729956e-01
4.976340e+00,1.620795e+01,1.725605e-01,2.729907e-01
4.976540e+00,1.620705e+01,1.725791e-01,2.729859e-01
4.976740e+00,1.620614e+01,1.725977e-01,2.729810e-01
4.976939e+00,1.620523e+01,1.726164e-01,2.729761e-01
4.977139e+00,1.620432e+01,1.726350e-01,2.729713e-01
4.977339e+00,1.620342e+01,1.726537e-01,2.729664e-01
4.977539e+00,1.620251e+01,1.726723e-01,2.729615e-01
4.977739e+00,1.620160e+01,1.726909e-01,2.729567e-01
4.977939e+00,1.620069e+01,1.727096e-01,2.729518e-01
4.978139e+00,1.619979e+01,1.727282e-01,2.729469e-01
4.978339e+00,1.619888e+01,1.727469e-01,2.729421e-01
4.978539e+00,1.619797e+01,1.727655e-01,2.729372e-01
4.978739e+00,1.619707e+01,1.727841e-01,2.729323e-01
4.978939e+00,1.619616e+01,1.728028e-01,2.729275e-01
4.979139e+00,1.619525e+01,1.728214e-01,2.729226e-01
4.979339e+00,1.619434e+01,1.728401e-01,2.729178e-01
4.979539e+00,1.619344e+01,1.728587e-01,2.729129e-01
4.979739e+00,1.619253e+01,1.728774e-01,2.729080e-01
4.979939e+00,1.619162e+01,1.728960e-01,2.729032e-01
4.980139e+00,1.619071e+01,1.729147e-01,2.728983e-01
4.980339e+00,1.618981e+01,1.729333e-01,2.728934e-01
4.980539e+00,1.618890e+01,1.729520e-01,2.728885e-01
4.980739e+00,1.618799e+01,1.729707e-01,2.728837e-01
4.980939e+00,1.618708e+01,1.729893e-01,2.728788e-01
4.981139e+00,1.618618e+01,1.730080e-01,2.728739e-01
4.981339e+00,1.618527e+01,1.730266e-01,2.728691e-01
4.981539e+00,1.618436e+01,1.730453e-01,2.728642e-01
4.981739e+00,1.618345e+01,1.730639e-01,2.728593e-01
4.981939e+00,1.618255e+01,1.730826e-01,2.728545e-01
4.982139e+00,1.618164e+01,1.731013e-01,2.728496e-01
4.982339e+00,1.618073e+01,1.731199e-01,2.728447e-01
4.982539e+00,1.617982e+01,1.731386e-01,2.728399e-01
4.982738e+00,1.617892e+01,1.731573e-01,2.728350e-01
4.982938e+00,1.617801e+01,1.731759e-01,2.728301e-01
4.983138e+00,1.617710e+01,1.731946e-01,2.728253e-01
4.983338e+00,1.617619e+01,1.732133e-01,2.728204e-01
4.983538e+00,1.617529e+01,1.732319e-01,2.728155e-01
4.983738e+00,1.617438e+01,1.732506e-01,2.728106e-01
4.983938e+00,1.617347e+01,1.732693e-01,2.728058e-01
4.984138e+00,1.617257e+01,1.732880e-01,2.728009e-01
4.984338e+00,1.617166e+01,1.733066e-01,2.727960e-01
4.984538e+00,1.617075e+01,1.733253e-01,2.727912e-01
4.984738e+00,1.616984e+01,1.733440e-01,2.727863e-01
4.984938e+00,1.616894e+01,1.733627e-01,2.727814e-01
4.985138e+00,1.616803e+01,1.733814e-01,2.727765e-01
4.985338e+00,1.616712e+01,1.734000e-01,2.727717e-01
4.985538e+00,1.616621e+01,1.734187e-01,2.727668e-01
4.985738e+00,1.616530e+01,1.734374e-01,2.727619e-01
4.985938e+00,1.616440e+01,1.734561e-01,2.727570e-01
4.986138e+00,1.616349e+01,1.734748e-01,2.727522e-01
4.986338e+00,1.616258e+01,1.734934e-01,2.727473e-01
4.986538e+00,1.616167e+01,1.735121e-01,2.727424e-01
4.986738e+00,1.616077e+01,1.735308e-01,2.727375e-01
4.986938e+00,1.615986e+01,1.735495e-01,2.727327e-01
4.987138e+00,1.615895e+01,1.735682e-01,2.727278e-01
4.987338e+00,1.615804e+01,1.735869e-01,2.727229e-01
4.987538e+00,1.615714e+01,1.736056e-01,2.727180e-01
4.987738e+00,1.615623e+01,1.736243e-01,2.727132e-01
4.987938e+00,1.615532e+01,1.736430e-01,2.727083e-01
4.988138e+00,1.615441e+01,1.736617e-01,2.727034e-01
4.988338e+00,1.615351e+01,1.736804e-01,2.726985e-01
4.988537e+00,1.615260e+01,1.736991e-01,2.726937e-01
4.988737e+00,1.615169e+01,1.737178e-01,2.726888e-01
4.988937e+00,1.615078e+01,1.737365e-01,2.726839e-01
4.989137e+00,1.614988e+01,1.737552e-01,2.726790e-01
4.989337e+00,1.614897e+01,1.737739e-01,2.726742e-01
4.989537e+00,1.614806e+01,1.737926e-01,2.726693e-01
4.989737e+00,1.614715e+01,1.738113e-01,2.726644e-01
4.989937e+00,1.614625e+01,1.738300e-01,2.726595e-01
4.990137e+00,1.614534e+01,1.738487e-01,2.726546e-01
4.990337e+00,1.614443e+01,1.738674e-01,2.726498e-01
4.990537e+00,1.614352e+01,1.738861e-01,2.726449e-01
4.990737e+00,1.614262e+01,1.739048e-01,2.726400e-01
4.990937e+00,1.614171e+01,1.739235e-01,2.726351e-01
4.991137e+00,1.614080e+01,1.739422e-01,2.726303e-01
4.991337e+00,1.613989e+01,1.739609e-01,2.726254e-01
4.991537e+00,1.613898e+01,1.739796e-01,2.726205e-01
4.991737e+00,1.613808e+01,1.739984e-01,2.726156e-01
4.991937e+00,1.613717e+01,1.740171e-01,2.726107e-01
4.992137e+00,1.613626e+01,1.740358e-01,2.726059e-01
4.992337e+00,1.613535e+01,1.740545e-01,2.726010e-01
4.992537e+00,1.613445e+01,1.740732e-01,2.725961e-01
4.992737e+00,1.613354e+01,1.740919e-01,2.725912e-01
4.992937e+00,1.613263e+01,1.741107e-01,2.725863e-01
4.993137e+00,1.613172e+01,1.741294e-01,2.725814e-01
4.993337e+00,1.613082e+01,1.741481e-01,2.725766e-01
4.993537e+00,1.612991e+01,1.741668e-01,2.725717e-01
4.993737e+00,1.612900e+01,1.741856e-01,2.725668e-01
4.993937e+00,1.612809e+01,1.742043e-01,2.725619e-01
4.994137e+00,1.612718e+01,1.742230e-01,2.725570e-01
4.994336e+00,1.612628e+01,1.742417e-01,2.725522e-01
4.994536e+00,1.612537e+01,1.742605e-01,2.725473e-01
4.994736e+00,1.612446e+01,1.742792e-01,2.725424e-01
4.994936e+00,1.612355e+01,1.742979e-01,2.725375e-01
4.995136e+00,1.612265e+01,1.743167e-01,2.725326e-01
4.995336e+00,1.612174e+01,1.743354e-01,2.725277e-01
4.995536e+00,1.612083e+01,1.743541e-01,2.725228e-01
4.995736e+00,1.611992e+01,1.743729e-01,2.725180e-01
4.995936e+00,1.611901e+01,1.743916e-01,2.725131e-01
4.996136e+00,1.611811e+01,1.744103e-01,2.725082e-01
4.996336e+00,1.611720e+01,1.744291e-01,2.725033e-01
4.996536e+00,1.611629e+01,1.744478e-01,2.724984e-01
4.996736e+00,1.611538e+01,1.744666e-01,2.724935e-01
4.996936e+00,1.611448e+01,1.744853e-01,2.724887e-01
4.997136e+00,1.611357e+01,1.745040e-01,2.724838e-01
4.997336e+00,1.611266e+01,1.745228e-01,2.724789e-01
4.997536e+00,1.611175e+01,1.745415e-01,2.724740e-01
4.997736e+00,1.611084e+01,1.745603e-01,2.724691e-01
4.997936e+00,1.610994e+01,1.745790e-01,2.724642e-01
4.998136e+00,1.610903e+01,1.745978e-01,2.724593e-01
4.998336e+00,1.610812e+01,1.746165e-01,2.724544e-01
4.998536e+00,1.610721e+01,1.746353e-01,2.724496e-01
4.998736e+00,1.610631e+01,1.746540e-01,2.724447e-01
4.998936e+00,1.610540e+01,1.746728e-01,2.724398e-01
4.999136e+00,1.610449e+01,1.746915e-01,2.724349e-01
4.999336e+00,1.610358e+01,1.747103e-01,2.724300e-01
4.999536e+00,1.610267e+01,1.747290e-01,2.724251e-01
4.999736e+00,1.610177e+01,1.747478e-01,2.724202e-01
4.999935e+00,1.610086e+01,1.747666e-01,2.724153e-01
5.000135e+00,1.609995e+01,1.747853e-01,2.724104e-01
5.000335e+00,1.609904e+01,1.748041e-01,2.724056e-01
5.000535e+00,1.609813e+01,1.748228e-01,2.724007e-01
5.000735e+00,1.609723e+01,1.748416e-01,2.723958e-01
5.000935e+00,1.609632e+01,1.748604e-01,2.723909e-01
5.001135e+00,1.609541e+01,1.748791e-01,2.723860e-01
5.001335e+00,1.609450e+01,1.748979e-01,2.723811e-01
5.001535e+00,1.609359e+01,1.749167e-01,2.723762e-01
5.001735e+00,1.609269e+01,1.749354e-01,2.723713e-01
5.001935e+00,1.609178e+01,1.749542e-01,2.723664e-01
5.002135e+00,1.609087e+01,1.749730e-01,2.723615e-01
5.002335e+00,1.608996e+01,1.749917e-01,2.723566e-01
5.002535e+00,1.608906e+01,1.750105e-01,2.723518e-01
5.002735e+00,1.608815e+01,1.750293e-01,2.723469e-01
5.002935e+00,1.608724e+01,1.750481e-01,2.723420e-01
5.003135e+00,1.608633e+01,1.750668e-01,2.723371e-01
5.003335e+00,1.608542e+01,1.750856e-01,2.723322e-01
5.003535e+00,1.608452e+01,1.751044e-01,2.723273e-01
5.003735e+00,1.608361e+01,1.751232e-01,2.723224e-01
5.003935e+00,1.608270e+01,1.751419e-01,2.723175e-01
5.004135e+00,1.608179e+01,1.751607e-01,2.723126e-01
5.004335e+00,1.608088e+01,1.751795e-01,2.723077e-01
5.004535e+00,1.607998e+01,1.751983e-01,2.723028e-01
5.004735e+00,1.607907e+01,1.752171e-01,2.722979e-01
5.004935e+00,1.607816e+01,1.752359e-01,2.722930e-01
5.005135e+00,1.607725e+01,1.752546e-01,2.722881e-01
5.005335e+00,1.607634e+01,1.752734e-01,2.722832e-01
5.005535e+00,1.607544e+01,1.752922e-01,2.722783e-01
5.005734e+00,1.607453e+01,1.753110e-01,2.722734e-01
5.005934e+00,1.607362e+01,1.753298e-01,2.722685e-01
5.006134e+00,1.607271e+01,1.753486e-01,2.722637e-01
5.006334e+00,1.607180e+01,1.753674e-01,2.722588e-01
5.006534e+00,1.607090e+01,1.753862e-01,2.722539e-01
5.006734e+00,1.606999e+01,1.754050e-01,2.722490e-01
5.006934e+00,1.606908e+01,1.754238e-01,2.722441e-01
5.007134e+00,1.606817e+01,1.754426e-01,2.722392e-01
5.007334e+00,1.606726e+01,1.754614e-01,2.722343e-01
5.007534e+00,1.606636e+01,1.754802e-01,2.722294e-01
5.007734e+00,1.606545e+01,1.754990e-01,2.722245e-01
5.007934e+00,1.606454e+01,1.755178e-01,2.722196e-01
5.008134e+00,1.606363e+01,1.755366e-01,2.722147e-01
5.008334e+00,1.606272e+01,1.755554e-01,2.722098e-01
5.008534e+00,1.606181e+01,1.755742e-01,2.722049e-01
5.008734e+00,1.606091e+01,1.755930e-01,2.722000e-01
5.008934e+00,1.606000e+01,1.756118e-01,2.721951e-01
5.009134e+00,1.605909e+01,1.756306e-01,2.721902e-01
5.009334e+00,1.605818e+01,1.756494e-01,2.721853e-01
5.009534e+00,1.605727e+01,1.756682e-01,2.721804e-01
5.009734e+00,1.605637e+01,1.756870e-01,2.721755e-01
5.009934e+00,1.605546e+01,1.757058e-01,2.721706e-01
5.010134e+00,1.605455e+01,1.757246e-01,2.721657e-01
5.010334e+00,1.605364e+01,1.757434e-01,2.721608e-01
5.010534e+00,1.605273e+01,1.757623e-01,2.721559e-01
5.010734e+00,1.605183e+01,1.757811e-01,2.721510e-01
5.010934e+00,1.605092e+01,1.757999e-01,2.721461e-01
5.011134e+00,1.605001e+01,1.758187e-01,2.721412e-01
5.011334e+00,1.604910e+01,1.758375e-01,2.721363e-01
5.011533e+00,1.604819e+01,1.758563e-01,2.721314e-01
5.011733e+00,1.604728e+01,1.758752e-01,2.721265e-01
5.011933e+00,1.604638e+01,1.758940e-01,2.721216e-01
5.012133e+00,1.604547e+01,1.759128e-01,2.721167e-01
5.012333e+00,1.604456e+01,1.759316e-01,2.721117e-01
5.012533e+00,1.604365e+01,1.759505e-01,2.721068e-01
5.012733e+00,1.604274e+01,1.759693e-01,2.721019e-01
5.012933e+00,1.604184e+01,1.759881e-01,2.720970e-01
5.013133e+00,1.604093e+01,1.760069e-01,2.720921e-01
5.013333e+00,1.604002e+01,1.760258e-01,2.720872e-01
5.013533e+00,1.603911e+01,1.760446e-01,2.720823e-01
5.013733e+00,1.603820e+01,1.760634e-01,2.720774e-01
5.013933e+00,1.603729e+01,1.760823e-01,2.720725e-01
5.014133e+00,1.603639e+01,1.761011e-01,2.720676e-01
5.014333e+00,1.603548e+01,1.761199e-01,2.720627e-01
5.014533e+00,1.603457e+01,1.761388e-01,2.720578e-01
5.014733e+00,1.603366e+01,1.761576e-01,2.720529e-01
5.014933e+00,1.603275e+01,1.761764e-01,2.720480e-01
5.015133e+00,1.603185e+01,1.761953e-01,2.720431e-01
5.015333e+00,1.603094e+01,1.762141e-01,2.720382e-01
5.015533e+00,1.603003e+01,1.762330e-01,2.720333e-01
5.015733e+00,1.602912e+01,1.762518e-01,2.720284e-01
5.015933e+00,1.602821e+01,1.762706e-01,2.720234e-01
5.016133e+00,1.602730e+01,1.762895e-01,2.720185e-01
5.016333e+00,1.602640e+01,1.763083e-01,2.720136e-01
5.016533e+00,1.602549e+01,1.763272e-01,2.720087e-01
5.016733e+00,1.602458e+01,1.763460e-01,2.720038e-01
5.016933e+00,1.602367e+01,1.763649e-01,2.719989e-01
5.017133e+00,1.602276e+01,1.763837e-01,2.719940e-01
5.017332e+00,1.602185e+01,1.764026e-01,2.719891e-01
5.017532e+00,1.602095e+01,1.764214e-01,2.719842e-01
5.017732e+00,1.602004e+01,1.764403e-01,2.719793e-01
5.017932e+00,1.601913e+01,1.764591e-01,2.719744e-01
5.018132e+00,1.601822e+01,1.764780e-01,2.719694e-01
5.018332e+00,1.601731e+01,1.764968e-01,2.719645e-01
5.018532e+00,1.601640e+01,1.765157e-01,2.719596e-01
5.018732e+00,1.601550e+01,1.765346e-01,2.719547e-01
5.018932e+00,1.601459e+01,1.765534e-01,2.719498e-01
5.019132e+00,1.601368e+01,1.765723e-01,2.719449e-01
5.019332e+00,1.601277e+01,1.765911e-01,2.719400e-01
5.019532e+00,1.601186e+01,1.766100e-01,2.719351e-01
5.019732e+00,1.601095e+01,1.766289e-01,2.719302e-01
5.019932e+00,1.601005e+01,1.766477e-01,2.719252e-01
5.020132e+00,1.600914e+01,1.766666e-01,2.719203e-01
5.020332e+00,1.600823e+01,1.766855e-01,2.719154e-01
5.020532e+00,1.600732e+01,1.767043e-01,2.719105e-01
5.020732e+00,1.600641e+01,1.767232e-01,2.719056e-01
5.020932e+00,1.600550e+01,1.767421e-01,2.719007e-01
5.021132e+00,1.600460e+01,1.767609e-01,2.718958e-01
5.021332e+00,1.600369e+01,1.767798e-01,2.718909e-01
5.021532e+00,1.600278e+01,1.767987e-01,2.718859e-01
5.021732e+00,1.600187e+01,1.768175e-01,2.718810e-01
5.021932e+00,1.600096e+01,1.768364e-01,2.718761e-01
5.022132e+00,1.600005e+01,1.768553e-01,2.718712e-01
5.022332e+00,1.599915e+01,1.768742e-01,2.718663e-01
5.022532e+00,1.599824e+01,1.768931e-01,2.718614e-01
5.022732e+00,1.599733e+01,1.769119e-01,2.718565e-01
5.022932e+00,1.599642e+01,1.769308e-01,2.718515e-01
5.023131e+00,1.599551e+01,1.769497e-01,2.718466e-01
5.023331e+00,1.599460e+01,1.769686e-01,2.718417e-01
5.023531e+00,1.599370e+01,1.769875e-01,2.718368e-01
5.023731e+00,1.599279e+01,1.770063e-01,2.718319e-01
5.023931e+00,1.599188e+01,1.770252e-01,2.718270e-01
5.024131e+00,1.599097e+01,1.770441e-01,2.718220e-01
5.024331e+00,1.599006e+01,1.770630e-01,2.718171e-01
5.024531e+00,1.598915e+01,1.770819e-01,2.718122e-01
5.024731e+00,1.598825e+01,1.771008e-01,2.718073e-01
5.024931e+00,1.598734e+01,1.771197e-01,2.718024e-01
5.025131e+00,1.598643e+01,1.771386e-01,2.717975e-01
5.025331e+00,1.598552e+01,1.771575e-01,2.717925e-01
5.025531e+00,1.598461e+01,1.771764e-01,2.717876e-01
5.025731e+00,1.598370e+01,1.771952e-01,2.717827e-01
5.025931e+00,1.598279e+01,1.772141e-01,2.717778e-01
5.026131e+00,1.598189e+01,1.772330e-01,2.717729e-01
5.026331e+00,1.598098e+01,1.772519e-01,2.717679e-01
5.026531e+00,1.598007e+01,1.772708e-01,2.717630e-01
5.026731e+00,1.597916e+01,1.772897e-01,2.717581e-01
5.026931e+00,1.597825e+01,1.773086e-01,2.717532e-01
5.027131e+00,1.597734e+01,1.773275e-01,2.717483e-01
5.027331e+00,1.597643e+01,1.773464e-01,2.717433e-01
5.027531e+00,1.597553e+01,1.773653e-01,2.717384e-01
5.027731e+00,1.597462e+01,1.773843e-01,2.717335e-01
5.027931e+00,1.597371e+01,1.774032e-01,2.717286e-01
5.028131e+00,1.597280e+01,1.774221e-01,2.717237e-01
5.028331e+00,1.597189e+01,1.774410e-01,2.717187e-01
5.028531e+00,1.597098e+01,1.774599e-01,2.717138e-01
5.028731e+00,1.597008e+01,1.774788e-01,2.717089e-01
5.028930e+00,1.596917e+01,1.774977e-01,2.717040e-01
5.029130e+00,1.596826e+01,1.775166e-01,2.716990e-01
5.029330e+00,1.596735e+01,1.775355e-01,2.716941e-01
5.029530e+00,1.596644e+01,1.775545e-01,2.716892e-01
5.029730e+00,1.596553e+01,1.775734e-01,2.716843e-01
5.029930e+00,1.596462e+01,1.775923e-01,2.716794e-01
5.030130e+00,1.596372e+01,1.776112e-01,2.716744e-01
5.030330e+00,1.596281e+01,1.776301e-01,2.716695e-01
5.030530e+00,1.596190e+01,1.776490e-01,2.716646e-01
5.030730e+00,1.596099e+01,1.776680e-01,2.716597e-01
5.030930e+00,1.596008e+01,1.776869e-01,2.716547e-01
5.031130e+00,1.595917e+01,1.777058e-01,2.716498e-01
5.031330e+00,1.595826e+01,1.777247e-01,2.716449e-01
5.031530e+00,1.595736e+01,1.777437e-01,2.716400e-01
5.031730e+00,1.595645e+01,1.777626e-01,2.716350e-01
5.031930e+00,1.595554e+01,1.777815e-01,2.716301e-01
5.032130e+00,1.595463e+01,1.778004e-01,2.716252e-01
5.032330e+00,1.595372e+01,1.778194e-01,2.716203e-01
5.032530e+00,1.595281e+01,1.778383e-01,2.716153e-01
5.032730e+00,1.595190e+01,1.778572e-01,2.716104e-01
5.032930e+00,1.595100e+01,1.778762e-01,2.716055e-01
5.033130e+00,1.595009e+01,1.778951e-01,2.716005e-01
5.033330e+00,1.594918e+01,1.779140e-01,2.715956e-01
5.033530e+00,1.594827e+01,1.779330e-01,2.715907e-01
5.033730e+00,1.594736e+01,1.779519e-01,2.715858e-01
5.033930e+00,1.594645e+01,1.779709e-01,2.715808e-01
5.034130e+00,1.594554e+01,1.779898e-01,2.715759e-01
5.034330e+00,1.594463e+01,1.780087e-01,2.715710e-01
5.034530e+00,1.594373e+01,1.780277e-01,2.715660e-01
5.034729e+00,1.594282e+01,1.780466e-01,2.715611e-01
5.034929e+00,1.594191e+01,1.780656e-01,2.715562e-01
5.035129e+00,1.594100e+01,1.780845e-01,2.715513e-01
5.035329e+00,1.594009e+01,1.781034e-01,2.715463e-01
5.035529e+00,1.593918e+01,1.781224e-01,2.715414e-01
5.035729e+00,1.593827e+01,1.781413e-01,2.715365e-01
5.035929e+00,1.593737e+01,1.781603e-01,2.715315e-01
5.036129e+00,1.593646e+01,1.781792e-01,2.715266e-01
5.036329e+00,1.593555e+01,1.781982e-01,2.715217e-01
5.036529e+00,1.593464e+01,1.782171e-01,2.715167e-01
5.036729e+00,1.593373e+01,1.782361e-01,2.715118e-01
5.036929e+00,1.593282e+01,1.782551e-01,2.715069e-01
5.037129e+00,1.593191e+01,1.782740e-01,2.715020e-01
5.037329e+00,1.593100e+01,1.782930e-01,2.714970e-01
5.037529e+00,1.593010e+01,1.783119e-01,2.714921e-01
5.037729e+00,1.592919e+01,1.783309e-01,2.714872e-01
5.037929e+00,1.592828e+01,1.783498e-01,2.714822e-01
5.038129e+00,1.592737e+01,1.783688e-01,2.714773e-01
5.038329e+00,1.592646e+01,1.783878e-01,2.714724e-01
5.038529e+00,1.592555e+01,1.784067e-01,2.714674e-01
5.038729e+00,1.592464e+01,1.784257e-01,2.714625e-01
5.038929e+00,1.592373e+01,1.784447e-01,2.714576e-01
5.039129e+00,1.592283e+01,1.784636e-01,2.714526e-01
5.039329e+00,1.592192e+01,1.784826e-01,2.714477e-01
5.039529e+00,1.592101e+01,1.785016e-01,2.714428e-01
5.039729e+00,1.592010e+01,1.785205e-01,2.714378e-01
5.039929e+00,1.591919e+01,1.785395e-01,2.714329e-01
5.040129e+00,1.591828e+01,1.785585e-01,2.714279e-01
5.040329e+00,1.591737e+01,1.785774e-01,2.714230e-01
5.040528e+00,1.591646e+01,1.785964e-01,2.714181e-01
5.040728e+00,1.591556e+01,1.786154e-01,2.714131e-01
5.040928e+00,1.591465e+01,1.786344e-01,2.714082e-01
5.041128e+00,1.591374e+01,1.786533e-01,2.714033e-01
5.041328e+00,1.591283e+01,1.786723e-01,2.713983e-01
5.041528e+00,1.591192e+01,1.786913e-01,2.713934e-01
5.041728e+00,1.591101e+01,1.787103e-01,2.713885e-01
5.041928e+00,1.591010e+01,1.787293e-01,2.713835e-01
5.042128e+00,1.590919e+01,1.787482e-01,2.713786e-01
5.042328e+00,1.590829e+01,1.787672e-01,2.713736e-01
5.042528e+00,1.590738e+01,1.787862e-01,2.713687e-01
5.042728e+00,1.590647e+01,1.788052e-01,2.713638e-01
5.042928e+00,1.590556e+01,1.788242e-01,2.713588e-01
5.043128e+00,1.590465e+01,1.788432e-01,2.713539e-01
5.043328e+00,1.590374e+01,1.788622e-01,2.713490e-01
5.043528e+00,1.590283e+01,1.788811e-01,2.713440e-01
5.043728e+00,1.590192e+01,1.789001e-01,2.713391e-01
5.043928e+00,1.590101e+01,1.789191e-01,2.713341e-01
5.044128e+00,1.590011e+01,1.789381e-01,2.713292e-01
5.044328e+00,1.589920e+01,1.789571e-01,2.713243e-01
5.044528e+00,1.589829e+01,1.789761e-01,2.713193e-01
5.044728e+00,1.589738e+01,1.789951e-01,2.713144e-01
5.044928e+00,1.589647e+01,1.790141e-01,2.713094e-01
5.045128e+00,1.589556e+01,1.790331e-01,2.713045e-01
5.045328e+00,1.589465e+01,1.790521e-01,2.712996e-01
5.045528e+00,1.589374e+01,1.790711e-01,2.712946e-01
5.045728e+00,1.589283e+01,1.790901e-01,2.712897e-01
5.045928e+00,1.589193e+01,1.791091e-01,2.712847e-01
