r,P,m,rho
6.785827e+00,1.394612e+01,3.339488e-01,2.601950e-01
6.786027e+00,1.394535e+01,3.339751e-01,2.601904e-01
6.786227e+00,1.394458e+01,3.340014e-01,2.601858e-01
6.786427e+00,1.394381e+01,3.340278e-01,2.601812e-01
6.786627e+00,1.394304e+01,3.340541e-01,2.601766e-01
6.786827e+00,1.394227e+01,3.340804e-01,2.601720e-01
6.787027e+00,1.394150e+01,3.341067e-01,2.601674e-01
6.787226e+00,1.394073e+01,3.341331e-01,2.601628e-01
6.787426e+00,1.393996e+01,3.341594e-01,2.601582e-01
6.787626e+00,1.393919e+01,3.341857e-01,2.601536e-01
6.787826e+00,1.393842e+01,3.342121e-01,2.601490e-01
6.788026e+00,1.393766e+01,3.342384e-01,2.601444e-01
6.788226e+00,1.393689e+01,3.342647e-01,2.601398e-01
6.788426e+00,1.393612e+01,3.342911e-01,2.601352e-01
6.788626e+00,1.393535e+01,3.343174e-01,2.601306e-01
6.788826e+00,1.393458e+01,3.343437e-01,2.601260e-01
6.789026e+00,1.393381e+01,3.343701e-01,2.601214e-01
6.789226e+00,1.393304e+01,3.343964e-01,2.601168e-01
6.789426e+00,1.393227e+01,3.344228e-01,2.601122e-01
6.789626e+00,1.393150e+01,3.344491e-01,2.601076e-01
6.789826e+00,1.393073e+01,3.344754e-01,2.601029e-01
6.790026e+00,1.392996e+01,3.345018e-01,2.600983e-01
6.790226e+00,1.392919e+01,3.345281e-01,2.600937e-01
6.790426e+00,1.392842e+01,3.345545e-01,2.600891e-01
6.790626e+00,1.392766e+01,3.345808e-01,2.600845e-01
6.790826e+00,1.392689e+01,3.346072e-01,2.600799e-01
6.791026e+00,1.392612e+01,3.346335e-01,2.600753e-01
6.791226e+00,1.392535e+01,3.346599e-01,2.600707e-01
6.791426e+00,1.392458e+01,3.346862e-01,2.600661e-01
6.791626e+00,1.392381e+01,3.347126e-01,2.600615e-01
6.791826e+00,1.392304e+01,3.347389e-01,2.600569e-01
6.792026e+00,1.392227e+01,3.347653e-01,2.600523e-01
6.792226e+00,1.392150e+01,3.347916e-01,2.600477e-01
6.792426e+00,1.392073e+01,3.348180e-01,2.600431e-01
6.792626e+00,1.391996e+01,3.348444e-01,2.600385e-01
6.792826e+00,1.391919e+01,3.348707e-01,2.600338e-01
6.793025e+00,1.391842e+01,3.348971e-01,2.600292e-01
6.793225e+00,1.391765e+01,3.349234e-01,2.600246e-01
6.793425e+00,1.391689e+01,3.349498e-01,2.600200e-01
6.793625e+00,1.391612e+01,3.349762e-01,2.600154e-01
6.793825e+00,1.391535e+01,3.350025e-01,2.600108e-01
6.794025e+00,1.391458e+01,3.350289e-01,2.600062e-01
6.794225e+00,1.391381e+01,3.350553e-01,2.600016e-01
6.794425e+00,1.391304e+01,3.350816e-01,2.599970e-01
6.794625e+00,1.391227e+01,3.351080e-01,2.599924e-01
6.794825e+00,1.391150e+01,3.351344e-01,2.599878e-01
6.795025e+00,1.391073e+01,3.351607e-01,2.599831e-01
6.795225e+00,1.390996e+01,3.351871e-01,2.599785e-01
6.795425e+00,1.390919e+01,3.352135e-01,2.599739e-01
6.795625e+00,1.390842e+01,3.352399e-01,2.599693e-01
6.795825e+00,1.390765e+01,3.352662e-01,2.599647e-01
6.796025e+00,1.390688e+01,3.352926e-01,2.599601e-01
6.796225e+00,1.390612e+01,3.353190e-01,2.599555e-01
6.796425e+00,1.390535e+01,3.353454e-01,2.599509e-01
6.796625e+00,1.390458e+01,3.353717e-01,2.599463e-01
6.796825e+00,1.390381e+01,3.353981e-01,2.599416e-01
6.797025e+00,1.390304e+01,3.354245e-01,2.599370e-01
6.797225e+00,1.390227e+01,3.354509e-01,2.599324e-01
6.797425e+00,1.390150e+01,3.354773e-01,2.599278e-01
6.797625e+00,1.390073e+01,3.355036e-01,2.599232e-01
6.797825e+00,1.389996e+01,3.355300e-01,2.599186e-01
6.798025e+00,1.389919e+01,3.355564e-01,2.599140e-01
6.798225e+00,1.389842e+01,3.355828e-01,2.599093e-01
6.798425e+00,1.389765e+01,3.356092e-01,2.599047e-01
6.798624e+00,1.389688e+01,3.356356e-01,2.599001e-01
6.798824e+00,1.389611e+01,3.356620e-01,2.598955e-01
6.799024e+00,1.389535e+01,3.356884e-01,2.598909e-01
6.799224e+00,1.389458e+01,3.357148e-01,2.598863e-01
6.799424e+00,1.389381e+01,3.357412e-01,2.598817e-01
6.799624e+00,1.389304e+01,3.357675e-01,2.598770e-01
6.799824e+00,1.389227e+01,3.357939e-01,2.598724e-01
6.800024e+00,1.389150e+01,3.358203e-01,2.598678e-01
6.800224e+00,1.389073e+01,3.358467e-01,2.598632e-01
6.800424e+00,1.388996e+01,3.358731e-01,2.598586e-01
6.800624e+00,1.388919e+01,3.358995e-01,2.598540e-01
6.800824e+00,1.388842e+01,3.359259e-01,2.598494e-01
6.801024e+00,1.388765e+01,3.359523e-01,2.598447e-01
6.801224e+00,1.388688e+01,3.359787e-01,2.598401e-01
6.801424e+00,1.388611e+01,3.360052e-01,2.598355e-01
6.801624e+00,1.388534e+01,3.360316e-01,2.598309e-01
6.801824e+00,1.388457e+01,3.360580e-01,2.598263e-01
6.802024e+00,1.388381e+01,3.360844e-01,2.598217e-01
6.802224e+00,1.388304e+01,3.361108e-01,2.598170e-01
6.802424e+00,1.388227e+01,3.361372e-01,2.598124e-01
6.802624e+00,1.388150e+01,3.361636e-01,2.598078e-01
6.802824e+00,1.388073e+01,3.361900e-01,2.598032e-01
6.803024e+00,1.387996e+01,3.362164e-01,2.597986e-01
6.803224e+00,1.387919e+01,3.362428e-01,2.597939e-01
6.803424e+00,1.387842e+01,3.362693e-01,2.597893e-01
6.803624e+00,1.387765e+01,3.362957e-01,2.597847e-01
6.803824e+00,1.387688e+01,3.363221e-01,2.597801e-01
6.804024e+00,1.387611e+01,3.363485e-01,2.597755e-01
6.804224e+00,1.387534e+01,3.363749e-01,2.597709e-01
6.804423e+00,1.387457e+01,3.364013e-01,2.597662e-01
6.804623e+00,1.387380e+01,3.364278e-01,2.597616e-01
6.804823e+00,1.387303e+01,3.364542e-01,2.597570e-01
6.805023e+00,1.387226e+01,3.364806e-01,2.597524e-01
6.805223e+00,1.387150e+01,3.365070e-01,2.597478e-01
6.805423e+00,1.387073e+01,3.365335e-01,2.597431e-01
6.805623e+00,1.386996e+01,3.365599e-01,2.597385e-01
6.805823e+00,1.386919e+01,3.365863e-01,2.597339e-01
6.806023e+00,1.386842e+01,3.366127e-01,2.597293e-01
6.806223e+00,1.386765e+01,3.366392e-01,2.597246e-01
6.806423e+00,1.386688e+01,3.366656e-01,2.597200e-01
6.806623e+00,1.386611e+01,3.366920e-01,2.597154e-01
6.806823e+00,1.386534e+01,3.367185e-01,2.597108e-01
6.807023e+00,1.386457e+01,3.367449e-01,2.597062e-01
6.807223e+00,1.386380e+01,3.367713e-01,2.597015e-01
6.807423e+00,1.386303e+01,3.367978e-01,2.596969e-01
6.807623e+00,1.386226e+01,3.368242e-01,2.596923e-01
6.807823e+00,1.386149e+01,3.368507e-01,2.596877e-01
6.808023e+00,1.386072e+01,3.368771e-01,2.596830e-01
6.808223e+00,1.385996e+01,3.369035e-01,2.596784e-01
6.808423e+00,1.385919e+01,3.369300e-01,2.596738e-01
6.808623e+00,1.385842e+01,3.369564e-01,2.596692e-01
6.808823e+00,1.385765e+01,3.369829e-01,2.596646e-01
6.809023e+00,1.385688e+01,3.370093e-01,2.596599e-01
6.809223e+00,1.385611e+01,3.370358e-01,2.596553e-01
6.809423e+00,1.385534e+01,3.370622e-01,2.596507e-01
6.809623e+00,1.385457e+01,3.370886e-01,2.596461e-01
6.809823e+00,1.385380e+01,3.371151e-01,2.596414e-01
6.810023e+00,1.385303e+01,3.371415e-01,2.596368e-01
6.810222e+00,1.385226e+01,3.371680e-01,2.596322e-01
6.810422e+00,1.385149e+01,3.371944e-01,2.596276e-01
6.810622e+00,1.385072e+01,3.372209e-01,2.596229e-01
6.810822e+00,1.384995e+01,3.372474e-01,2.596183e-01
6.811022e+00,1.384918e+01,3.372738e-01,2.596137e-01
6.811222e+00,1.384841e+01,3.373003e-01,2.596091e-01
6.811422e+00,1.384764e+01,3.373267e-01,2.596044e-01
6.811622e+00,1.384688e+01,3.373532e-01,2.595998e-01
6.811822e+00,1.384611e+01,3.373796e-01,2.595952e-01
6.812022e+00,1.384534e+01,3.374061e-01,2.595905e-01
6.812222e+00,1.384457e+01,3.374326e-01,2.595859e-01
6.812422e+00,1.384380e+01,3.374590e-01,2.595813e-01
6.812622e+00,1.384303e+01,3.374855e-01,2.595767e-01
6.812822e+00,1.384226e+01,3.375120e-01,2.595720e-01
6.813022e+00,1.384149e+01,3.375384e-01,2.595674e-01
6.813222e+00,1.384072e+01,3.375649e-01,2.595628e-01
6.813422e+00,1.383995e+01,3.375914e-01,2.595582e-01
6.813622e+00,1.383918e+01,3.376178e-01,2.595535e-01
6.813822e+00,1.383841e+01,3.376443e-01,2.595489e-01
6.814022e+00,1.383764e+01,3.376708e-01,2.595443e-01
6.814222e+00,1.383687e+01,3.376972e-01,2.595396e-01
6.814422e+00,1.383610e+01,3.377237e-01,2.595350e-01
6.814622e+00,1.383533e+01,3.377502e-01,2.595304e-01
6.814822e+00,1.383456e+01,3.377767e-01,2.595257e-01
6.815022e+00,1.383380e+01,3.378031e-01,2.595211e-01
6.815222e+00,1.383303e+01,3.378296e-01,2.595165e-01
6.815422e+00,1.383226e+01,3.378561e-01,2.595119e-01
6.815622e+00,1.383149e+01,3.378826e-01,2.595072e-01
6.815822e+00,1.383072e+01,3.379091e-01,2.595026e-01
6.816021e+00,1.382995e+01,3.379355e-01,2.594980e-01
6.816221e+00,1.382918e+01,3.379620e-01,2.594933e-01
6.816421e+00,1.382841e+01,3.379885e-01,2.594887e-01
6.816621e+00,1.382764e+01,3.380150e-01,2.594841e-01
6.816821e+00,1.382687e+01,3.380415e-01,2.594794e-01
6.817021e+00,1.382610e+01,3.380680e-01,2.594748e-01
6.817221e+00,1.382533e+01,3.380944e-01,2.594702e-01
6.817421e+00,1.382456e+01,3.381209e-01,2.594655e-01
6.817621e+00,1.382379e+01,3.381474e-01,2.594609e-01
6.817821e+00,1.382302e+01,3.381739e-01,2.594563e-01
6.818021e+00,1.382225e+01,3.382004e-01,2.594516e-01
6.818221e+00,1.382148e+01,3.382269e-01,2.594470e-01
6.818421e+00,1.382072e+01,3.382534e-01,2.594424e-01
6.818621e+00,1.381995e+01,3.382799e-01,2.594377e-01
6.818821e+00,1.381918e+01,3.383064e-01,2.594331e-01
6.819021e+00,1.381841e+01,3.383329e-01,2.594285e-01
6.819221e+00,1.381764e+01,3.383594e-01,2.594238e-01
6.819421e+00,1.381687e+01,3.383859e-01,2.594192e-01
6.819621e+00,1.381610e+01,3.384124e-01,2.594146e-01
6.819821e+00,1.381533e+01,3.384389e-01,2.594099e-01
6.820021e+00,1.381456e+01,3.384654e-01,2.594053e-01
6.820221e+00,1.381379e+01,3.384919e-01,2.594007e-01
6.820421e+00,1.381302e+01,3.385184e-01,2.593960e-01
6.820621e+00,1.381225e+01,3.385449e-01,2.593914e-01
6.820821e+00,1.381148e+01,3.385714e-01,2.593868e-01
6.821021e+00,1.381071e+01,3.385979e-01,2.593821e-01
6.821221e+00,1.380994e+01,3.386244e-01,2.593775e-01
6.821421e+00,1.380917e+01,3.386509e-01,2.593729e-01
6.821621e+00,1.380840e+01,3.386775e-01,2.593682e-01
6.821820e+00,1.380763e+01,3.387040e-01,2.593636e-01
6.822020e+00,1.380687e+01,3.387305e-01,2.593590e-01
6.822220e+00,1.380610e+01,3.387570e-01,2.593543e-01
6.822420e+00,1.380533e+01,3.387835e-01,2.593497e-01
6.822620e+00,1.380456e+01,3.388100e-01,2.593450e-01
6.822820e+00,1.380379e+01,3.388365e-01,2.593404e-01
6.823020e+00,1.380302e+01,3.388631e-01,2.593358e-01
6.823220e+00,1.380225e+01,3.388896e-01,2.593311e-01
6.823420e+00,1.380148e+01,3.389161e-01,2.593265e-01
6.823620e+00,1.380071e+01,3.389426e-01,2.593219e-01
6.823820e+00,1.379994e+01,3.389691e-01,2.593172e-01
6.824020e+00,1.379917e+01,3.389957e-01,2.593126e-01
6.824220e+00,1.379840e+01,3.390222e-01,2.593079e-01
6.824420e+00,1.379763e+01,3.390487e-01,2.593033e-01
6.824620e+00,1.379686e+01,3.390752e-01,2.592987e-01
6.824820e+00,1.379609e+01,3.391018e-01,2.592940e-01
6.825020e+00,1.379532e+01,3.391283e-01,2.592894e-01
6.825220e+00,1.379455e+01,3.391548e-01,2.592847e-01
6.825420e+00,1.379378e+01,3.391814e-01,2.592801e-01
6.825620e+00,1.379301e+01,3.392079e-01,2.592755e-01
6.825820e+00,1.379225e+01,3.392344e-01,2.592708e-01
6.826020e+00,1.379148e+01,3.392610e-01,2.592662e-01
6.826220e+00,1.379071e+01,3.392875e-01,2.592615e-01
6.826420e+00,1.378994e+01,3.393140e-01,2.592569e-01
6.826620e+00,1.378917e+01,3.393406e-01,2.592523e-01
6.826820e+00,1.378840e+01,3.393671e-01,2.592476e-01
6.827020e+00,1.378763e+01,3.393937e-01,2.592430e-01
6.827220e+00,1.378686e+01,3.394202e-01,2.592383e-01
6.827420e+00,1.378609e+01,3.394467e-01,2.592337e-01
6.827619e+00,1.378532e+01,3.394733e-01,2.592290e-01
6.827819e+00,1.378455e+01,3.394998e-01,2.592244e-01
6.828019e+00,1.378378e+01,3.395264e-01,2.592198e-01
6.828219e+00,1.378301e+01,3.395529e-01,2.592151e-01
6.828419e+00,1.378224e+01,3.395795e-01,2.592105e-01
6.828619e+00,1.378147e+01,3.396060e-01,2.592058e-01
6.828819e+00,1.378070e+01,3.396326e-01,2.592012e-01
6.829019e+00,1.377993e+01,3.396591e-01,2.591965e-01
6.829219e+00,1.377916e+01,3.396857e-01,2.591919e-01
6.829419e+00,1.377839e+01,3.397122e-01,2.591873e-01
6.829619e+00,1.377762e+01,3.397388e-01,2.591826e-01
6.829819e+00,1.377686e+01,3.397653e-01,2.591780e-01
6.830019e+00,1.377609e+01,3.397919e-01,2.591733e-01
6.830219e+00,1.377532e+01,3.398184e-01,2.591687e-01
6.830419e+00,1.377455e+01,3.398450e-01,2.591640e-01
6.830619e+00,1.377378e+01,3.398715e-01,2.591594e-01
6.830819e+00,1.377301e+01,3.398981e-01,2.591547e-01
6.831019e+00,1.377224e+01,3.399247e-01,2.591501e-01
6.831219e+00,1.377147e+01,3.399512e-01,2.591454e-01
6.831419e+00,1.377070e+01,3.399778e-01,2.591408e-01
6.831619e+00,1.376993e+01,3.400044e-01,2.591362e-01
6.831819e+00,1.376916e+01,3.400309e-01,2.591315e-01
6.832019e+00,1.376839e+01,3.400575e-01,2.591269e-01
6.832219e+00,1.376762e+01,3.400841e-01,2.591222e-01
6.832419e+00,1.376685e+01,3.401106e-01,2.591176e-01
6.832619e+00,1.376608e+01,3.401372e-01,2.591129e-01
6.832819e+00,1.376531e+01,3.401638e-01,2.591083e-01
6.833019e+00,1.376454e+01,3.401903e-01,2.591036e-01
6.833219e+00,1.376377e+01,3.402169e-01,2.590990e-01
6.833418e+00,1.376300e+01,3.402435e-01,2.590943e-01
6.833618e+00,1.376223e+01,3.402700e-01,2.590897e-01
6.833818e+00,1.376147e+01,3.402966e-01,2.590850e-01
6.834018e+00,1.376070e+01,3.403232e-01,2.590804e-01
6.834218e+00,1.375993e+01,3.403498e-01,2.590757e-01
6.834418e+00,1.375916e+01,3.403764e-01,2.590711e-01
6.834618e+00,1.375839e+01,3.404029e-01,2.590664e-01
6.834818e+00,1.375762e+01,3.404295e-01,2.590618e-01
6.835018e+00,1.375685e+01,3.404561e-01,2.590571e-01
6.835218e+00,1.375608e+01,3.404827e-01,2.590525e-01
6.835418e+00,1.375531e+01,3.405093e-01,2.590478e-01
6.835618e+00,1.375454e+01,3.405359e-01,2.590432e-01
6.835818e+00,1.375377e+01,3.405624e-01,2.590385e-01
6.836018e+00,1.375300e+01,3.405890e-01,2.590339e-01
6.836218e+00,1.375223e+01,3.406156e-01,2.590292e-01
6.836418e+00,1.375146e+01,3.406422e-01,2.590246e-01
6.836618e+00,1.375069e+01,3.406688e-01,2.590199e-01
6.836818e+00,1.374992e+01,3.406954e-01,2.590153e-01
6.837018e+00,1.374915e+01,3.407220e-01,2.590106e-01
6.837218e+00,1.374838e+01,3.407486e-01,2.590060e-01
6.837418e+00,1.374761e+01,3.407752e-01,2.590013e-01
6.837618e+00,1.374684e+01,3.408018e-01,2.589967e-01
6.837818e+00,1.374607e+01,3.408284e-01,2.589920e-01
6.838018e+00,1.374530e+01,3.408550e-01,2.589874e-01
6.838218e+00,1.374454e+01,3.408816e-01,2.589827e-01
6.838418e+00,1.374377e+01,3.409082e-01,2.589781e-01
6.838618e+00,1.374300e+01,3.409348e-01,2.589734e-01
6.838818e+00,1.374223e+01,3.409614e-01,2.589688e-01
6.839018e+00,1.374146e+01,3.409880e-01,2.589641e-01
6.839217e+00,1.374069e+01,3.410146e-01,2.589595e-01
6.839417e+00,1.373992e+01,3.410412e-01,2.589548e-01
6.839617e+00,1.373915e+01,3.410678e-01,2.589502e-01
6.839817e+00,1.373838e+01,3.410944e-01,2.589455e-01
6.840017e+00,1.373761e+01,3.411210e-01,2.589408e-01
6.840217e+00,1.373684e+01,3.411476e-01,2.589362e-01
6.840417e+00,1.373607e+01,3.411742e-01,2.589315e-01
6.840617e+00,1.373530e+01,3.412008e-01,2.589269e-01
6.840817e+00,1.373453e+01,3.412274e-01,2.589222e-01
6.841017e+00,1.373376e+01,3.412540e-01,2.589176e-01
6.841217e+00,1.373299e+01,3.412807e-01,2.589129e-01
6.841417e+00,1.373222e+01,3.413073e-01,2.589083e-01
6.841617e+00,1.373145e+01,3.413339e-01,2.589036e-01
6.841817e+00,1.373068e+01,3.413605e-01,2.588989e-01
6.842017e+00,1.372991e+01,3.413871e-01,2.588943e-01
6.842217e+00,1.372914e+01,3.414137e-01,2.588896e-01
6.842417e+00,1.372837e+01,3.414404e-01,2.588850e-01
6.842617e+00,1.372761e+01,3.414670e-01,2.588803e-01
6.842817e+00,1.372684e+01,3.414936e-01,2.588757e-01
6.843017e+00,1.372607e+01,3.415202e-01,2.588710e-01
6.843217e+00,1.372530e+01,3.415469e-01,2.588663e-01
6.843417e+00,1.372453e+01,3.415735e-01,2.588617e-01
6.843617e+00,1.372376e+01,3.416001e-01,2.588570e-01
6.843817e+00,1.372299e+01,3.416267e-01,2.588524e-01
6.844017e+00,1.372222e+01,3.416534e-01,2.588477e-01
6.844217e+00,1.372145e+01,3.416800e-01,2.588431e-01
6.844417e+00,1.372068e+01,3.417066e-01,2.588384e-01
6.844617e+00,1.371991e+01,3.417333e-01,2.588337e-01
6.844817e+00,1.371914e+01,3.417599e-01,2.588291e-01
6.845016e+00,1.371837e+01,3.417865e-01,2.588244e-01
6.845216e+00,1.371760e+01,3.418132e-01,2.588198e-01
6.845416e+00,1.371683e+01,3.418398e-01,2.588151e-01
6.845616e+00,1.371606e+01,3.418664e-01,2.588104e-01
6.845816e+00,1.371529e+01,3.418931e-01,2.588058e-01
6.846016e+00,1.371452e+01,3.419197e-01,2.588011e-01
6.846216e+00,1.371375e+01,3.419464e-01,2.587965e-01
6.846416e+00,1.371298e+01,3.419730e-01,2.587918e-01
6.846616e+00,1.371221e+01,3.419996e-01,2.587871e-01
6.846816e+00,1.371144e+01,3.420263e-01,2.587825e-01
6.847016e+00,1.371067e+01,3.420529e-01,2.587778e-01
6.847216e+00,1.370991e+01,3.420796e-01,2.587732e-01
6.847416e+00,1.370914e+01,3.421062e-01,2.587685e-01
6.847616e+00,1.370837e+01,3.421329e-01,2.587638e-01
6.847816e+00,1.370760e+01,3.421595e-01,2.587592e-01
6.848016e+00,1.370683e+01,3.421862e-01,2.587545e-01
6.848216e+00,1.370606e+01,3.422128e-01,2.587498e-01
6.848416e+00,1.370529e+01,3.422395e-01,2.587452e-01
6.848616e+00,1.370452e+01,3.422661e-01,2.587405e-01
6.848816e+00,1.370375e+01,3.422928e-01,2.587359e-01
6.849016e+00,1.370298e+01,3.423194e-01,2.587312e-01
6.849216e+00,1.370221e+01,3.423461e-01,2.587265e-01
6.849416e+00,1.370144e+01,3.423727e-01,2.587219e-01
6.849616e+00,1.370067e+01,3.423994e-01,2.587172e-01
6.849816e+00,1.369990e+01,3.424261e-01,2.587125e-01
6.850016e+00,1.369913e+01,3.424527e-01,2.587079e-01
6.850216e+00,1.369836e+01,3.424794e-01,2.587032e-01
6.850416e+00,1.369759e+01,3.425061e-01,2.586985e-01
6.850616e+00,1.369682e+01,3.425327e-01,2.586939e-01
6.850815e+00,1.369605e+01,3.425594e-01,2.586892e-01
6.851015e+00,1.369528e+01,3.425860e-01,2.586845e-01
6.851215e+00,1.369451e+01,3.426127e-01,2.586799e-01
6.851415e+00,1.369374e+01,3.426394e-01,2.586752e-01
6.851615e+00,1.369297e+01,3.426661e-01,2.586706e-01
6.851815e+00,1.369220e+01,3.426927e-01,2.586659e-01
6.852015e+00,1.369143e+01,3.427194e-01,2.586612e-01
6.852215e+00,1.369067e+01,3.427461e-01,2.586566e-01
6.852415e+00,1.368990e+01,3.427727e-01,2.586519e-01
6.852615e+00,1.368913e+01,3.427994e-01,2.586472e-01
6.852815e+00,1.368836e+01,3.428261e-01,2.586426e-01
6.853015e+00,1.368759e+01,3.428528e-01,2.586379e-01
6.853215e+00,1.368682e+01,3.428794e-01,2.586332e-01
6.853415e+00,1.368605e+01,3.429061e-01,2.586286e-01
6.853615e+00,1.368528e+01,3.429328e-01,2.586239e-01
6.853815e+00,1.368451e+01,3.429595e-01,2.586192e-01
6.854015e+00,1.368374e+01,3.429862e-01,2.586145e-01
6.854215e+00,1.368297e+01,3.430128e-01,2.586099e-01
6.854415e+00,1.368220e+01,3.430395e-01,2.586052e-01
6.854615e+00,1.368143e+01,3.430662e-01,2.586005e-01
6.854815e+00,1.368066e+01,3.430929e-01,2.585959e-01
6.855015e+00,1.367989e+01,3.431196e-01,2.585912e-01
6.855215e+00,1.367912e+01,3.431463e-01,2.585865e-01
6.855415e+00,1.367835e+01,3.431730e-01,2.585819e-01
6.855615e+00,1.367758e+01,3.431997e-01,2.585772e-01
6.855815e+00,1.367681e+01,3.432263e-01,2.585725e-01
6.856015e+00,1.367604e+01,3.432530e-01,2.585679e-01
6.856215e+00,1.367527e+01,3.432797e-01,2.585632e-01
6.856415e+00,1.367450e+01,3.433064e-01,2.585585e-01
6.856614e+00,1.367373e+01,3.433331e-01,2.585538e-01
6.856814e+00,1.367296e+01,3.433598e-01,2.585492e-01
6.857014e+00,1.367219e+01,3.433865e-01,2.585445e-01
6.857214e+00,1.367142e+01,3.434132e-01,2.585398e-01
6.857414e+00,1.367066e+01,3.434399e-01,2.585352e-01
6.857614e+00,1.366989e+01,3.434666e-01,2.585305e-01
6.857814e+00,1.366912e+01,3.434933e-01,2.585258e-01
6.858014e+00,1.366835e+01,3.435200e-01,2.585211e-01
6.858214e+00,1.366758e+01,3.435467e-01,2.585165e-01
6.858414e+00,1.366681e+01,3.435734e-01,2.585118e-01
6.858614e+00,1.366604e+01,3.436001e-01,2.585071e-01
6.858814e+00,1.366527e+01,3.436268e-01,2.585025e-01
6.859014e+00,1.366450e+01,3.436535e-01,2.584978e-01
6.859214e+00,1.366373e+01,3.436802e-01,2.584931e-01
6.859414e+00,1.366296e+01,3.437070e-01,2.584884e-01
6.859614e+00,1.366219e+01,3.437337e-01,2.584838e-01
6.859814e+00,1.366142e+01,3.437604e-01,2.584791e-01
6.860014e+00,1.366065e+01,3.437871e-01,2.584744e-01
6.860214e+00,1.365988e+01,3.438138e-01,2.584697e-01
6.860414e+00,1.365911e+01,3.438405e-01,2.584651e-01
6.860614e+00,1.365834e+01,3.438672e-01,2.584604e-01
6.860814e+00,1.365757e+01,3.438940e-01,2.584557e-01
6.861014e+00,1.365680e+01,3.439207e-01,2.584510e-01
6.861214e+00,1.365603e+01,3.439474e-01,2.584464e-01
6.861414e+00,1.365526e+01,3.439741e-01,2.584417e-01
6.861614e+00,1.365449e+01,3.440008e-01,2.584370e-01
6.861814e+00,1.365372e+01,3.440276e-01,2.584323e-01
6.862014e+00,1.365295e+01,3.440543e-01,2.584277e-01
6.862214e+00,1.365218e+01,3.440810e-01,2.584230e-01
6.862413e+00,1.365141e+01,3.441077e-01,2.584183e-01
6.862613e+00,1.365064e+01,3.441345e-01,2.584136e-01
6.862813e+00,1.364987e+01,3.441612e-01,2.584090e-01
6.863013e+00,1.364911e+01,3.441879e-01,2.584043e-01
6.863213e+00,1.364834e+01,3.442146e-01,2.583996e-01
6.863413e+00,1.364757e+01,3.442414e-01,2.583949e-01
6.863613e+00,1.364680e+01,3.442681e-01,2.583902e-01
6.863813e+00,1.364603e+01,3.442948e-01,2.583856e-01
6.864013e+00,1.364526e+01,3.443216e-01,2.583809e-01
6.864213e+00,1.364449e+01,3.443483e-01,2.583762e-01
6.864413e+00,1.364372e+01,3.443750e-01,2.583715e-01
6.864613e+00,1.364295e+01,3.444018e-01,2.583669e-01
6.864813e+00,1.364218e+01,3.444285e-01,2.583622e-01
6.865013e+00,1.364141e+01,3.444553e-01,2.583575e-01
6.865213e+00,1.364064e+01,3.444820e-01,2.583528e-01
6.865413e+00,1.363987e+01,3.445087e-01,2.583481e-01
6.865613e+00,1.363910e+01,3.445355e-01,2.583435e-01
6.865813e+00,1.363833e+01,3.445622e-01,2.583388e-01
6.866013e+00,1.363756e+01,3.445890e-01,2.583341e-01
6.866213e+00,1.363679e+01,3.446157e-01,2.583294e-01
6.866413e+00,1.363602e+01,3.446425e-01,2.583247e-01
6.866613e+00,1.363525e+01,3.446692e-01,2.583201e-01
6.866813e+00,1.363448e+01,3.446960e-01,2.583154e-01
6.867013e+00,1.363371e+01,3.447227e-01,2.583107e-01
6.867213e+00,1.363294e+01,3.447495e-01,2.583060e-01
6.867413e+00,1.363217e+01,3.447762e-01,2.583013e-01
6.867613e+00,1.363140e+01,3.448030e-01,2.582967e-01
6.867813e+00,1.363063e+01,3.448297e-01,2.582920e-01
6.868013e+00,1.362986e+01,3.448565e-01,2.582873e-01
6.868212e+00,1.362909e+01,3.448832e-01,2.582826e-01
6.868412e+00,1.362832e+01,3.449100e-01,2.582779e-01
6.868612e+00,1.362755e+01,3.449367e-01,2.582732e-01
6.868812e+00,1.362679e+01,3.449635e-01,2.582686e-01
6.869012e+00,1.362602e+01,3.449903e-01,2.582639e-01
6.869212e+00,1.362525e+01,3.450170e-01,2.582592e-01
6.869412e+00,1.362448e+01,3.450438e-01,2.582545e-01
6.869612e+00,1.362371e+01,3.450706e-01,2.582498e-01
6.869812e+00,1.362294e+01,3.450973e-01,2.582451e-01
6.870012e+00,1.362217e+01,3.451241e-01,2.582405e-01
6.870212e+00,1.362140e+01,3.451508e-01,2.582358e-01
6.870412e+00,1.362063e+01,3.451776e-01,2.582311e-01
6.870612e+00,1.361986e+01,3.452044e-01,2.582264e-01
6.870812e+00,1.361909e+01,3.452312e-01,2.582217e-01
6.871012e+00,1.361832e+01,3.452579e-01,2.582170e-01
6.871212e+00,1.361755e+01,3.452847e-01,2.582123e-01
6.871412e+00,1.361678e+01,3.453115e-01,2.582077e-01
6.871612e+00,1.361601e+01,3.453382e-01,2.582030e-01
6.871812e+00,1.361524e+01,3.453650e-01,2.581983e-01
6.872012e+00,1.361447e+01,3.453918e-01,2.581936e-01
6.872212e+00,1.361370e+01,3.454186e-01,2.581889e-01
6.872412e+00,1.361293e+01,3.454453e-01,2.581842e-01
6.872612e+00,1.361216e+01,3.454721e-01,2.581795e-01
6.872812e+00,1.361139e+01,3.454989e-01,2.581749e-01
6.873012e+00,1.361062e+01,3.455257e-01,2.581702e-01
