r,P,m,rho
8.699896e+00,3.323823e+00,5.683047e-01,1.605437e-01
8.700096e+00,3.323462e+00,5.683256e-01,1.605375e-01
8.700296e+00,3.323101e+00,5.683465e-01,1.605312e-01
8.700496e+00,3.322741e+00,5.683674e-01,1.605250e-01
8.700696e+00,3.322380e+00,5.683883e-01,1.605188e-01
8.700896e+00,3.322020e+00,5.684092e-01,1.605126e-01
8.701096e+00,3.321659e+00,5.684301e-01,1.605063e-01
8.701296e+00,3.321299e+00,5.684509e-01,1.605001e-01
8.701495e+00,3.320939e+00,5.684718e-01,1.604939e-01
8.701695e+00,3.320578e+00,5.684927e-01,1.604876e-01
8.701895e+00,3.320218e+00,5.685136e-01,1.604814e-01
8.702095e+00,3.319858e+00,5.685345e-01,1.604752e-01
8.702295e+00,3.319497e+00,5.685554e-01,1.604689e-01
8.702495e+00,3.319137e+00,5.685762e-01,1.604627e-01
8.702695e+00,3.318777e+00,5.685971e-01,1.604565e-01
8.702895e+00,3.318417e+00,5.686180e-01,1.604502e-01
8.703095e+00,3.318056e+00,5.686389e-01,1.604440e-01
8.703295e+00,3.317696e+00,5.686598e-01,1.604378e-01
8.703495e+00,3.317336e+00,5.686806e-01,1.604316e-01
8.703695e+00,3.316976e+00,5.687015e-01,1.604253e-01
8.703895e+00,3.316616e+00,5.687224e-01,1.604191e-01
8.704095e+00,3.316256e+00,5.687433e-01,1.604129e-01
8.704295e+00,3.315896e+00,5.687642e-01,1.604066e-01
8.704495e+00,3.315536e+00,5.687850e-01,1.604004e-01
8.704695e+00,3.315176e+00,5.688059e-01,1.603942e-01
8.704895e+00,3.314816e+00,5.688268e-01,1.603879e-01
8.705095e+00,3.314456e+00,5.688477e-01,1.603817e-01
8.705295e+00,3.314096e+00,5.688686e-01,1.603755e-01
8.705495e+00,3.313737e+00,5.688894e-01,1.603692e-01
8.705695e+00,3.313377e+00,5.689103e-01,1.603630e-01
8.705895e+00,3.313017e+00,5.689312e-01,1.603568e-01
8.706095e+00,3.312657e+00,5.689521e-01,1.603505e-01
8.706295e+00,3.312297e+00,5.689729e-01,1.603443e-01
8.706495e+00,3.311938e+00,5.689938e-01,1.603381e-01
8.706695e+00,3.311578e+00,5.690147e-01,1.603319e-01
8.706895e+00,3.311218e+00,5.690355e-01,1.603256e-01
8.707095e+00,3.310859e+00,5.690564e-01,1.603194e-01
8.707294e+00,3.310499e+00,5.690773e-01,1.603132e-01
8.707494e+00,3.310140e+00,5.690982e-01,1.603069e-01
8.707694e+00,3.309780e+00,5.691190e-01,1.603007e-01
8.707894e+00,3.309421e+00,5.691399e-01,1.602945e-01
8.708094e+00,3.309061e+00,5.691608e-01,1.602882e-01
8.708294e+00,3.308702e+00,5.691816e-01,1.602820e-01
8.708494e+00,3.308342e+00,5.692025e-01,1.602758e-01
8.708694e+00,3.307983e+00,5.692234e-01,1.602695e-01
8.708894e+00,3.307623e+00,5.692443e-01,1.602633e-01
8.709094e+00,3.307264e+00,5.692651e-01,1.602571e-01
8.709294e+00,3.306905e+00,5.692860e-01,1.602508e-01
8.709494e+00,3.306546e+00,5.693069e-01,1.602446e-01
8.709694e+00,3.306186e+00,5.693277e-01,1.602384e-01
8.709894e+00,3.305827e+00,5.693486e-01,1.602321e-01
8.710094e+00,3.305468e+00,5.693695e-01,1.602259e-01
8.710294e+00,3.305109e+00,5.693903e-01,1.602197e-01
8.710494e+00,3.304750e+00,5.694112e-01,1.602135e-01
8.710694e+00,3.304390e+00,5.694320e-01,1.602072e-01
8.710894e+00,3.304031e+00,5.694529e-01,1.602010e-01
8.711094e+00,3.303672e+00,5.694738e-01,1.601948e-01
8.711294e+00,3.303313e+00,5.694946e-01,1.601885e-01
8.711494e+00,3.302954e+00,5.695155e-01,1.601823e-01
8.711694e+00,3.302595e+00,5.695364e-01,1.601761e-01
8.711894e+00,3.302236e+00,5.695572e-01,1.601698e-01
8.712094e+00,3.301877e+00,5.695781e-01,1.601636e-01
8.712294e+00,3.301518e+00,5.695989e-01,1.601574e-01
8.712494e+00,3.301160e+00,5.696198e-01,1.601511e-01
8.712694e+00,3.300801e+00,5.696407e-01,1.601449e-01
8.712894e+00,3.300442e+00,5.696615e-01,1.601387e-01
8.713093e+00,3.300083e+00,5.696824e-01,1.601324e-01
8.713293e+00,3.299724e+00,5.697032e-01,1.601262e-01
8.713493e+00,3.299366e+00,5.697241e-01,1.601200e-01
8.713693e+00,3.299007e+00,5.697450e-01,1.601137e-01
8.713893e+00,3.298648e+00,5.697658e-01,1.601075e-01
8.714093e+00,3.298290e+00,5.697867e-01,1.601013e-01
8.714293e+00,3.297931e+00,5.698075e-01,1.600950e-01
8.714493e+00,3.297572e+00,5.698284e-01,1.600888e-01
8.714693e+00,3.297214e+00,5.698492e-01,1.600826e-01
8.714893e+00,3.296855e+00,5.698701e-01,1.600763e-01
8.715093e+00,3.296497e+00,5.698910e-01,1.600701e-01
8.715293e+00,3.296138e+00,5.699118e-01,1.600639e-01
8.715493e+00,3.295780e+00,5.699327e-01,1.600576e-01
8.715693e+00,3.295421e+00,5.699535e-01,1.600514e-01
8.715893e+00,3.295063e+00,5.699744e-01,1.600452e-01
8.716093e+00,3.294705e+00,5.699952e-01,1.600389e-01
8.716293e+00,3.294346e+00,5.700161e-01,1.600327e-01
8.716493e+00,3.293988e+00,5.700369e-01,1.600265e-01
8.716693e+00,3.293630e+00,5.700578e-01,1.600202e-01
8.716893e+00,3.293271e+00,5.700786e-01,1.600140e-01
8.717093e+00,3.292913e+00,5.700995e-01,1.600078e-01
8.717293e+00,3.292555e+00,5.701203e-01,1.600016e-01
8.717493e+00,3.292197e+00,5.701412e-01,1.599953e-01
8.717693e+00,3.291839e+00,5.701620e-01,1.599891e-01
8.717893e+00,3.291481e+00,5.701829e-01,1.599829e-01
8.718093e+00,3.291122e+00,5.702037e-01,1.599766e-01
8.718293e+00,3.290764e+00,5.702246e-01,1.599704e-01
8.718493e+00,3.290406e+00,5.702454e-01,1.599642e-01
8.718693e+00,3.290048e+00,5.702663e-01,1.599579e-01
8.718892e+00,3.289690e+00,5.702871e-01,1.599517e-01
8.719092e+00,3.289332e+00,5.703080e-01,1.599455e-01
8.719292e+00,3.288974e+00,5.703288e-01,1.599392e-01
8.719492e+00,3.288617e+00,5.703497e-01,1.599330e-01
8.719692e+00,3.288259e+00,5.703705e-01,1.599268e-01
8.719892e+00,3.287901e+00,5.703913e-01,1.599205e-01
8.720092e+00,3.287543e+00,5.704122e-01,1.599143e-01
8.720292e+00,3.287185e+00,5.704330e-01,1.599081e-01
8.720492e+00,3.286827e+00,5.704539e-01,1.599018e-01
8.720692e+00,3.286470e+00,5.704747e-01,1.598956e-01
8.720892e+00,3.286112e+00,5.704956e-01,1.598894e-01
8.721092e+00,3.285754e+00,5.705164e-01,1.598831e-01
8.721292e+00,3.285397e+00,5.705372e-01,1.598769e-01
8.721492e+00,3.285039e+00,5.705581e-01,1.598707e-01
8.721692e+00,3.284681e+00,5.705789e-01,1.598644e-01
8.721892e+00,3.284324e+00,5.705998e-01,1.598582e-01
8.722092e+00,3.283966e+00,5.706206e-01,1.598520e-01
8.722292e+00,3.283609e+00,5.706414e-01,1.598457e-01
8.722492e+00,3.283251e+00,5.706623e-01,1.598395e-01
8.722692e+00,3.282894e+00,5.706831e-01,1.598333e-01
8.722892e+00,3.282537e+00,5.707040e-01,1.598270e-01
8.723092e+00,3.282179e+00,5.707248e-01,1.598208e-01
8.723292e+00,3.281822e+00,5.707456e-01,1.598146e-01
8.723492e+00,3.281464e+00,5.707665e-01,1.598083e-01
8.723692e+00,3.281107e+00,5.707873e-01,1.598021e-01
8.723892e+00,3.280750e+00,5.708081e-01,1.597959e-01
8.724092e+00,3.280393e+00,5.708290e-01,1.597896e-01
8.724292e+00,3.280035e+00,5.708498e-01,1.597834e-01
8.724492e+00,3.279678e+00,5.708706e-01,1.597772e-01
8.724691e+00,3.279321e+00,5.708915e-01,1.597709e-01
8.724891e+00,3.278964e+00,5.709123e-01,1.597647e-01
8.725091e+00,3.278607e+00,5.709331e-01,1.597585e-01
8.725291e+00,3.278250e+00,5.709540e-01,1.597522e-01
8.725491e+00,3.277892e+00,5.709748e-01,1.597460e-01
8.725691e+00,3.277535e+00,5.709956e-01,1.597398e-01
8.725891e+00,3.277178e+00,5.710165e-01,1.597335e-01
8.726091e+00,3.276821e+00,5.710373e-01,1.597273e-01
8.726291e+00,3.276464e+00,5.710581e-01,1.597211e-01
8.726491e+00,3.276107e+00,5.710790e-01,1.597148e-01
8.726691e+00,3.275751e+00,5.710998e-01,1.597086e-01
8.726891e+00,3.275394e+00,5.711206e-01,1.597023e-01
8.727091e+00,3.275037e+00,5.711414e-01,1.596961e-01
8.727291e+00,3.274680e+00,5.711623e-01,1.596899e-01
8.727491e+00,3.274323e+00,5.711831e-01,1.596836e-01
8.727691e+00,3.273966e+00,5.712039e-01,1.596774e-01
8.727891e+00,3.273610e+00,5.712248e-01,1.596712e-01
8.728091e+00,3.273253e+00,5.712456e-01,1.596649e-01
8.728291e+00,3.272896e+00,5.712664e-01,1.596587e-01
8.728491e+00,3.272540e+00,5.712872e-01,1.596525e-01
8.728691e+00,3.272183e+00,5.713081e-01,1.596462e-01
8.728891e+00,3.271826e+00,5.713289e-01,1.596400e-01
8.729091e+00,3.271470e+00,5.713497e-01,1.596338e-01
8.729291e+00,3.271113e+00,5.713705e-01,1.596275e-01
8.729491e+00,3.270757e+00,5.713913e-01,1.596213e-01
8.729691e+00,3.270400e+00,5.714122e-01,1.596151e-01
8.729891e+00,3.270044e+00,5.714330e-01,1.596088e-01
8.730091e+00,3.269687e+00,5.714538e-01,1.596026e-01
8.730291e+00,3.269331e+00,5.714746e-01,1.595964e-01
8.730490e+00,3.268975e+00,5.714955e-01,1.595901e-01
8.730690e+00,3.268618e+00,5.715163e-01,1.595839e-01
8.730890e+00,3.268262e+00,5.715371e-01,1.595777e-01
8.731090e+00,3.267906e+00,5.715579e-01,1.595714e-01
8.731290e+00,3.267549e+00,5.715787e-01,1.595652e-01
8.731490e+00,3.267193e+00,5.715996e-01,1.595590e-01
8.731690e+00,3.266837e+00,5.716204e-01,1.595527e-01
8.731890e+00,3.266481e+00,5.716412e-01,1.595465e-01
8.732090e+00,3.266125e+00,5.716620e-01,1.595403e-01
8.732290e+00,3.265769e+00,5.716828e-01,1.595340e-01
8.732490e+00,3.265412e+00,5.717036e-01,1.595278e-01
8.732690e+00,3.265056e+00,5.717245e-01,1.595216e-01
8.732890e+00,3.264700e+00,5.717453e-01,1.595153e-01
8.733090e+00,3.264344e+00,5.717661e-01,1.595091e-01
8.733290e+00,3.263988e+00,5.717869e-01,1.595028e-01
8.733490e+00,3.263632e+00,5.718077e-01,1.594966e-01
8.733690e+00,3.263276e+00,5.718285e-01,1.594904e-01
8.733890e+00,3.262920e+00,5.718493e-01,1.594841e-01
8.734090e+00,3.262565e+00,5.718702e-01,1.594779e-01
8.734290e+00,3.262209e+00,5.718910e-01,1.594717e-01
8.734490e+00,3.261853e+00,5.719118e-01,1.594654e-01
8.734690e+00,3.261497e+00,5.719326e-01,1.594592e-01
8.734890e+00,3.261141e+00,5.719534e-01,1.594530e-01
8.735090e+00,3.260786e+00,5.719742e-01,1.594467e-01
8.735290e+00,3.260430e+00,5.719950e-01,1.594405e-01
8.735490e+00,3.260074e+00,5.720158e-01,1.594343e-01
8.735690e+00,3.259719e+00,5.720366e-01,1.594280e-01
8.735890e+00,3.259363e+00,5.720574e-01,1.594218e-01
8.736090e+00,3.259007e+00,5.720783e-01,1.594156e-01
8.736289e+00,3.258652e+00,5.720991e-01,1.594093e-01
8.736489e+00,3.258296e+00,5.721199e-01,1.594031e-01
8.736689e+00,3.257941e+00,5.721407e-01,1.593969e-01
8.736889e+00,3.257585e+00,5.721615e-01,1.593906e-01
8.737089e+00,3.257230e+00,5.721823e-01,1.593844e-01
8.737289e+00,3.256874e+00,5.722031e-01,1.593781e-01
8.737489e+00,3.256519e+00,5.722239e-01,1.593719e-01
8.737689e+00,3.256163e+00,5.722447e-01,1.593657e-01
8.737889e+00,3.255808e+00,5.722655e-01,1.593594e-01
8.738089e+00,3.255453e+00,5.722863e-01,1.593532e-01
8.738289e+00,3.255097e+00,5.723071e-01,1.593470e-01
8.738489e+00,3.254742e+00,5.723279e-01,1.593407e-01
8.738689e+00,3.254387e+00,5.723487e-01,1.593345e-01
8.738889e+00,3.254032e+00,5.723695e-01,1.593283e-01
8.739089e+00,3.253677e+00,5.723903e-01,1.593220e-01
8.739289e+00,3.253321e+00,5.724111e-01,1.593158e-01
8.739489e+00,3.252966e+00,5.724319e-01,1.593096e-01
8.739689e+00,3.252611e+00,5.724527e-01,1.593033e-01
8.739889e+00,3.252256e+00,5.724735e-01,1.592971e-01
8.740089e+00,3.251901e+00,5.724943e-01,1.592909e-01
8.740289e+00,3.251546e+00,5.725151e-01,1.592846e-01
8.740489e+00,3.251191e+00,5.725359e-01,1.592784e-01
8.740689e+00,3.250836e+00,5.725567e-01,1.592721e-01
8.740889e+00,3.250481e+00,5.725775e-01,1.592659e-01
8.741089e+00,3.250126e+00,5.725983e-01,1.592597e-01
8.741289e+00,3.249771e+00,5.726191e-01,1.592534e-01
8.741489e+00,3.249416e+00,5.726399e-01,1.592472e-01
8.741689e+00,3.249062e+00,5.726607e-01,1.592410e-01
8.741889e+00,3.248707e+00,5.726815e-01,1.592347e-01
8.742088e+00,3.248352e+00,5.727023e-01,1.592285e-01
8.742288e+00,3.247997e+00,5.727231e-01,1.592223e-01
8.742488e+00,3.247642e+00,5.727439e-01,1.592160e-01
8.742688e+00,3.247288e+00,5.727647e-01,1.592098e-01
8.742888e+00,3.246933e+00,5.727855e-01,1.592036e-01
8.743088e+00,3.246578e+00,5.728063e-01,1.591973e-01
8.743288e+00,3.246224e+00,5.728271e-01,1.591911e-01
8.743488e+00,3.245869e+00,5.728479e-01,1.591848e-01
8.743688e+00,3.245515e+00,5.728686e-01,1.591786e-01
8.743888e+00,3.245160e+00,5.728894e-01,1.591724e-01
8.744088e+00,3.244806e+00,5.729102e-01,1.591661e-01
8.744288e+00,3.244451e+00,5.729310e-01,1.591599e-01
8.744488e+00,3.244097e+00,5.729518e-01,1.591537e-01
8.744688e+00,3.243742e+00,5.729726e-01,1.591474e-01
8.744888e+00,3.243388e+00,5.729934e-01,1.591412e-01
8.745088e+00,3.243034e+00,5.730142e-01,1.591350e-01
8.745288e+00,3.242679e+00,5.730350e-01,1.591287e-01
8.745488e+00,3.242325e+00,5.730557e-01,1.591225e-01
8.745688e+00,3.241971e+00,5.730765e-01,1.591162e-01
8.745888e+00,3.241616e+00,5.730973e-01,1.591100e-01
8.746088e+00,3.241262e+00,5.731181e-01,1.591038e-01
8.746288e+00,3.240908e+00,5.731389e-01,1.590975e-01
8.746488e+00,3.240554e+00,5.731597e-01,1.590913e-01
8.746688e+00,3.240200e+00,5.731805e-01,1.590851e-01
8.746888e+00,3.239846e+00,5.732012e-01,1.590788e-01
8.747088e+00,3.239491e+00,5.732220e-01,1.590726e-01
8.747288e+00,3.239137e+00,5.732428e-01,1.590664e-01
8.747488e+00,3.238783e+00,5.732636e-01,1.590601e-01
8.747688e+00,3.238429e+00,5.732844e-01,1.590539e-01
8.747887e+00,3.238075e+00,5.733052e-01,1.590476e-01
8.748087e+00,3.237721e+00,5.733259e-01,1.590414e-01
8.748287e+00,3.237368e+00,5.733467e-01,1.590352e-01
8.748487e+00,3.237014e+00,5.733675e-01,1.590289e-01
8.748687e+00,3.236660e+00,5.733883e-01,1.590227e-01
8.748887e+00,3.236306e+00,5.734091e-01,1.590165e-01
8.749087e+00,3.235952e+00,5.734298e-01,1.590102e-01
8.749287e+00,3.235598e+00,5.734506e-01,1.590040e-01
8.749487e+00,3.235245e+00,5.734714e-01,1.589978e-01
8.749687e+00,3.234891e+00,5.734922e-01,1.589915e-01
8.749887e+00,3.234537e+00,5.735129e-01,1.589853e-01
8.750087e+00,3.234183e+00,5.735337e-01,1.589790e-01
8.750287e+00,3.233830e+00,5.735545e-01,1.589728e-01
8.750487e+00,3.233476e+00,5.735753e-01,1.589666e-01
8.750687e+00,3.233123e+00,5.735961e-01,1.589603e-01
8.750887e+00,3.232769e+00,5.736168e-01,1.589541e-01
8.751087e+00,3.232416e+00,5.736376e-01,1.589479e-01
8.751287e+00,3.232062e+00,5.736584e-01,1.589416e-01
8.751487e+00,3.231709e+00,5.736792e-01,1.589354e-01
8.751687e+00,3.231355e+00,5.736999e-01,1.589291e-01
8.751887e+00,3.231002e+00,5.737207e-01,1.589229e-01
8.752087e+00,3.230648e+00,5.737415e-01,1.589167e-01
8.752287e+00,3.230295e+00,5.737622e-01,1.589104e-01
8.752487e+00,3.229942e+00,5.737830e-01,1.589042e-01
8.752687e+00,3.229588e+00,5.738038e-01,1.588980e-01
8.752887e+00,3.229235e+00,5.738246e-01,1.588917e-01
8.753087e+00,3.228882e+00,5.738453e-01,1.588855e-01
8.753287e+00,3.228528e+00,5.738661e-01,1.588793e-01
8.753486e+00,3.228175e+00,5.738869e-01,1.588730e-01
8.753686e+00,3.227822e+00,5.739076e-01,1.588668e-01
8.753886e+00,3.227469e+00,5.739284e-01,1.588605e-01
8.754086e+00,3.227116e+00,5.739492e-01,1.588543e-01
8.754286e+00,3.226763e+00,5.739699e-01,1.588481e-01
8.754486e+00,3.226410e+00,5.739907e-01,1.588418e-01
8.754686e+00,3.226057e+00,5.740115e-01,1.588356e-01
8.754886e+00,3.225704e+00,5.740322e-01,1.588294e-01
8.755086e+00,3.225351e+00,5.740530e-01,1.588231e-01
8.755286e+00,3.224998e+00,5.740738e-01,1.588169e-01
8.755486e+00,3.224645e+00,5.740945e-01,1.588106e-01
8.755686e+00,3.224292e+00,5.741153e-01,1.588044e-01
8.755886e+00,3.223939e+00,5.741361e-01,1.587982e-01
8.756086e+00,3.223586e+00,5.741568e-01,1.587919e-01
8.756286e+00,3.223233e+00,5.741776e-01,1.587857e-01
8.756486e+00,3.222880e+00,5.741984e-01,1.587795e-01
8.756686e+00,3.222528e+00,5.742191e-01,1.587732e-01
8.756886e+00,3.222175e+00,5.742399e-01,1.587670e-01
8.757086e+00,3.221822e+00,5.742606e-01,1.587607e-01
8.757286e+00,3.221470e+00,5.742814e-01,1.587545e-01
8.757486e+00,3.221117e+00,5.743022e-01,1.587483e-01
8.757686e+00,3.220764e+00,5.743229e-01,1.587420e-01
8.757886e+00,3.220412e+00,5.743437e-01,1.587358e-01
8.758086e+00,3.220059e+00,5.743644e-01,1.587296e-01
8.758286e+00,3.219707e+00,5.743852e-01,1.587233e-01
8.758486e+00,3.219354e+00,5.744060e-01,1.587171e-01
8.758686e+00,3.219002e+00,5.744267e-01,1.587108e-01
8.758886e+00,3.218649e+00,5.744475e-01,1.587046e-01
8.759086e+00,3.218297e+00,5.744682e-01,1.586984e-01
8.759285e+00,3.217944e+00,5.744890e-01,1.586921e-01
8.759485e+00,3.217592e+00,5.745097e-01,1.586859e-01
8.759685e+00,3.217239e+00,5.745305e-01,1.586796e-01
8.759885e+00,3.216887e+00,5.745512e-01,1.586734e-01
8.760085e+00,3.216535e+00,5.745720e-01,1.586672e-01
8.760285e+00,3.216183e+00,5.745928e-01,1.586609e-01
8.760485e+00,3.215830e+00,5.746135e-01,1.586547e-01
8.760685e+00,3.215478e+00,5.746343e-01,1.586485e-01
8.760885e+00,3.215126e+00,5.746550e-01,1.586422e-01
8.761085e+00,3.214774e+00,5.746758e-01,1.586360e-01
8.761285e+00,3.214422e+00,5.746965e-01,1.586297e-01
8.761485e+00,3.214070e+00,5.747173e-01,1.586235e-01
8.761685e+00,3.213717e+00,5.747380e-01,1.586173e-01
8.761885e+00,3.213365e+00,5.747588e-01,1.586110e-01
8.762085e+00,3.213013e+00,5.747795e-01,1.586048e-01
8.762285e+00,3.212661e+00,5.748003e-01,1.585986e-01
8.762485e+00,3.212309e+00,5.748210e-01,1.585923e-01
8.762685e+00,3.211957e+00,5.748418e-01,1.585861e-01
8.762885e+00,3.211606e+00,5.748625e-01,1.585798e-01
8.763085e+00,3.211254e+00,5.748833e-01,1.585736e-01
8.763285e+00,3.210902e+00,5.749040e-01,1.585674e-01
8.763485e+00,3.210550e+00,5.749248e-01,1.585611e-01
8.763685e+00,3.210198e+00,5.749455e-01,1.585549e-01
8.763885e+00,3.209846e+00,5.749662e-01,1.585486e-01
8.764085e+00,3.209495e+00,5.749870e-01,1.585424e-01
8.764285e+00,3.209143e+00,5.750077e-01,1.585362e-01
8.764485e+00,3.208791e+00,5.750285e-01,1.585299e-01
8.764685e+00,3.208440e+00,5.750492e-01,1.585237e-01
8.764885e+00,3.208088e+00,5.750700e-01,1.585175e-01
8.765084e+00,3.207736e+00,5.750907e-01,1.585112e-01
8.765284e+00,3.207385e+00,5.751115e-01,1.585050e-01
8.765484e+00,3.207033e+00,5.751322e-01,1.584987e-01
8.765684e+00,3.206682e+00,5.751529e-01,1.584925e-01
8.765884e+00,3.206330e+00,5.751737e-01,1.584863e-01
8.766084e+00,3.205979e+00,5.751944e-01,1.584800e-01
8.766284e+00,3.205627e+00,5.752152e-01,1.584738e-01
8.766484e+00,3.205276e+00,5.752359e-01,1.584675e-01
8.766684e+00,3.204924e+00,5.752566e-01,1.584613e-01
8.766884e+00,3.204573e+00,5.752774e-01,1.584551e-01
8.767084e+00,3.204222e+00,5.752981e-01,1.584488e-01
8.767284e+00,3.203870e+00,5.753189e-01,1.584426e-01
8.767484e+00,3.203519e+00,5.753396e-01,1.584364e-01
8.767684e+00,3.203168e+00,5.753603e-01,1.584301e-01
8.767884e+00,3.202817e+00,5.753811e-01,1.584239e-01
8.768084e+00,3.202465e+00,5.754018e-01,1.584176e-01
8.768284e+00,3.202114e+00,5.754225e-01,1.584114e-01
8.768484e+00,3.201763e+00,5.754433e-01,1.584052e-01
8.768684e+00,3.201412e+00,5.754640e-01,1.583989e-01
8.768884e+00,3.201061e+00,5.754847e-01,1.583927e-01
8.769084e+00,3.200710e+00,5.755055e-01,1.583864e-01
8.769284e+00,3.200359e+00,5.755262e-01,1.583802e-01
8.769484e+00,3.200008e+00,5.755469e-01,1.583740e-01
8.769684e+00,3.199657e+00,5.755677e-01,1.583677e-01
8.769884e+00,3.199306e+00,5.755884e-01,1.583615e-01
8.770084e+00,3.198955e+00,5.756091e-01,1.583552e-01
8.770284e+00,3.198604e+00,5.756299e-01,1.583490e-01
8.770484e+00,3.198253e+00,5.756506e-01,1.583428e-01
8.770684e+00,3.197902e+00,5.756713e-01,1.583365e-01
8.770883e+00,3.197552e+00,5.756921e-01,1.583303e-01
8.771083e+00,3.197201e+00,5.757128e-01,1.583240e-01
8.771283e+00,3.196850e+00,5.757335e-01,1.583178e-01
8.771483e+00,3.196499e+00,5.757542e-01,1.583116e-01
8.771683e+00,3.196149e+00,5.757750e-01,1.583053e-01
8.771883e+00,3.195798e+00,5.757957e-01,1.582991e-01
8.772083e+00,3.195447e+00,5.758164e-01,1.582929e-01
8.772283e+00,3.195097e+00,5.758372e-01,1.582866e-01
8.772483e+00,3.194746e+00,5.758579e-01,1.582804e-01
8.772683e+00,3.194395e+00,5.758786e-01,1.582741e-01
8.772883e+00,3.194045e+00,5.758993e-01,1.582679e-01
8.773083e+00,3.193694e+00,5.759201e-01,1.582617e-01
8.773283e+00,3.193344e+00,5.759408e-01,1.582554e-01
8.773483e+00,3.192993e+00,5.759615e-01,1.582492e-01
8.773683e+00,3.192643e+00,5.759822e-01,1.582429e-01
8.773883e+00,3.192293e+00,5.760030e-01,1.582367e-01
8.774083e+00,3.191942e+00,5.760237e-01,1.582305e-01
8.774283e+00,3.191592e+00,5.760444e-01,1.582242e-01
8.774483e+00,3.191242e+00,5.760651e-01,1.582180e-01
8.774683e+00,3.190891e+00,5.760858e-01,1.582117e-01
8.774883e+00,3.190541e+00,5.761066e-01,1.582055e-01
8.775083e+00,3.190191e+00,5.761273e-01,1.581993e-01
8.775283e+00,3.189841e+00,5.761480e-01,1.581930e-01
8.775483e+00,3.189490e+00,5.761687e-01,1.581868e-01
8.775683e+00,3.189140e+00,5.761894e-01,1.581805e-01
8.775883e+00,3.188790e+00,5.762102e-01,1.581743e-01
8.776083e+00,3.188440e+00,5.762309e-01,1.581681e-01
8.776283e+00,3.188090e+00,5.762516e-01,1.581618e-01
8.776483e+00,3.187740e+00,5.762723e-01,1.581556e-01
8.776682e+00,3.187390e+00,5.762930e-01,1.581493e-01
8.776882e+00,3.187040e+00,5.763137e-01,1.581431e-01
8.777082e+00,3.186690e+00,5.763345e-01,1.581369e-01
8.777282e+00,3.186340e+00,5.763552e-01,1.581306e-01
8.777482e+00,3.185990e+00,5.763759e-01,1.581244e-01
8.777682e+00,3.185640e+00,5.763966e-01,1.581181e-01
8.777882e+00,3.185290e+00,5.764173e-01,1.581119e-01
8.778082e+00,3.184940e+00,5.764380e-01,1.581057e-01
8.778282e+00,3.184591e+00,5.764587e-01,1.580994e-01
8.778482e+00,3.184241e+00,5.764795e-01,1.580932e-01
8.778682e+00,3.183891e+00,5.765002e-01,1.580869e-01
8.778882e+00,3.183541e+00,5.765209e-01,1.580807e-01
8.779082e+00,3.183192e+00,5.765416e-01,1.580745e-01
8.779282e+00,3.182842e+00,5.765623e-01,1.580682e-01
8.779482e+00,3.182492e+00,5.765830e-01,1.580620e-01
8.779682e+00,3.182143e+00,5.766037e-01,1.580557e-01
8.779882e+00,3.181793e+00,5.766244e-01,1.580495e-01
8.780082e+00,3.181444e+00,5.766451e-01,1.580433e-01
8.780282e+00,3.181094e+00,5.766658e-01,1.580370e-01
8.780482e+00,3.180745e+00,5.766866e-01,1.580308e-01
8.780682e+00,3.180395e+00,5.767073e-01,1.580245e-01
8.780882e+00,3.180046e+00,5.767280e-01,1.580183e-01
8.781082e+00,3.179696e+00,5.767487e-01,1.580121e-01
8.781282e+00,3.179347e+00,5.767694e-01,1.580058e-01
8.781482e+00,3.178998e+00,5.767901e-01,1.579996e-01
8.781682e+00,3.178648e+00,5.768108e-01,1.579933e-01
8.781882e+00,3.178299e+00,5.768315e-01,1.579871e-01
8.782082e+00,3.177950e+00,5.768522e-01,1.579809e-01
8.782282e+00,3.177600e+00,5.768729e-01,1.579746e-01
8.782481e+00,3.177251e+00,5.768936e-01,1.579684e-01
8.782681e+00,3.176902e+00,5.769143e-01,1.579621e-01
8.782881e+00,3.176553e+00,5.769350e-01,1.579559e-01
8.783081e+00,3.176204e+00,5.769557e-01,1.579496e-01
8.783281e+00,3.175855e+00,5.769764e-01,1.579434e-01
8.783481e+00,3.175505e+00,5.769971e-01,1.579372e-01
8.783681e+00,3.175156e+00,5.770178e-01,1.579309e-01
8.783881e+00,3.174807e+00,5.770385e-01,1.579247e-01
8.784081e+00,3.174458e+00,5.770592e-01,1.579184e-01
8.784281e+00,3.174109e+00,5.770799e-01,1.579122e-01
8.784481e+00,3.173760e+00,5.771006e-01,1.579060e-01
8.784681e+00,3.173411e+00,5.771213e-01,1.578997e-01
8.784881e+00,3.173063e+00,5.771420e-01,1.578935e-01
8.785081e+00,3.172714e+00,5.771627e-01,1.578872e-01
8.785281e+00,3.172365e+00,5.771834e-01,1.578810e-01
8.785481e+00,3.172016e+00,5.772041e-01,1.578748e-01
8.785681e+00,3.171667e+00,5.772248e-01,1.578685e-01
8.785881e+00,3.171319e+00,5.772455e-01,1.578623e-01
8.786081e+00,3.170970e+00,5.772662e-01,1.578560e-01
8.786281e+00,3.170621e+00,5.772869e-01,1.578498e-01
8.786481e+00,3.170272e+00,5.773076e-01,1.578436e-01
8.786681e+00,3.169924e+00,5.773283e-01,1.578373e-01
8.786881e+00,3.169575e+00,5.773490e-01,1.578311e-01
8.787081e+00,3.169227e+00,5.773697e-01,1.578248e-01
