r,P,m,rho
5.546991e+00,2.927822e+01,4.515996e-01,2.136327e-01
5.547192e+00,2.927466e+01,4.516303e-01,2.136265e-01
5.547392e+00,2.927111e+01,4.516611e-01,2.136203e-01
5.547593e+00,2.926755e+01,4.516918e-01,2.136141e-01
5.547793e+00,2.926400e+01,4.517226e-01,2.136080e-01
5.547994e+00,2.926045e+01,4.517533e-01,2.136018e-01
5.548195e+00,2.925690e+01,4.517841e-01,2.135956e-01
5.548395e+00,2.925334e+01,4.518148e-01,2.135894e-01
5.548596e+00,2.924979e+01,4.518456e-01,2.135832e-01
5.548796e+00,2.924624e+01,4.518763e-01,2.135770e-01
5.548997e+00,2.924269e+01,4.519071e-01,2.135708e-01
5.549198e+00,2.923913e+01,4.519378e-01,2.135646e-01
5.549398e+00,2.923558e+01,4.519686e-01,2.135584e-01
5.549599e+00,2.923203e+01,4.519993e-01,2.135523e-01
5.549800e+00,2.922848e+01,4.520301e-01,2.135461e-01
5.550000e+00,2.922493e+01,4.520608e-01,2.135399e-01
5.550201e+00,2.922138e+01,4.520916e-01,2.135337e-01
5.550401e+00,2.921783e+01,4.521223e-01,2.135275e-01
5.550602e+00,2.921428e+01,4.521531e-01,2.135213e-01
5.550803e+00,2.921073e+01,4.521838e-01,2.135151e-01
5.551003e+00,2.920718e+01,4.522146e-01,2.135089e-01
5.551204e+00,2.920364e+01,4.522453e-01,2.135027e-01
5.551404e+00,2.920009e+01,4.522761e-01,2.134965e-01
5.551605e+00,2.919654e+01,4.523068e-01,2.134904e-01
5.551806e+00,2.919299e+01,4.523376e-01,2.134842e-01
5.552006e+00,2.918944e+01,4.523683e-01,2.134780e-01
5.552207e+00,2.918590e+01,4.523991e-01,2.134718e-01
5.552408e+00,2.918235e+01,4.524298e-01,2.134656e-01
5.552608e+00,2.917880e+01,4.524606e-01,2.134594e-01
5.552809e+00,2.917526e+01,4.524913e-01,2.134532e-01
5.553009e+00,2.917171e+01,4.525221e-01,2.134470e-01
5.553210e+00,2.916816e+01,4.525528e-01,2.134409e-01
5.553411e+00,2.916462e+01,4.525836e-01,2.134347e-01
5.553611e+00,2.916107e+01,4.526143e-01,2.134285e-01
5.553812e+00,2.915753e+01,4.526451e-01,2.134223e-01
5.554012e+00,2.915398e+01,4.526758e-01,2.134161e-01
5.554213e+00,2.915044e+01,4.527065e-01,2.134099e-01
5.554414e+00,2.914690e+01,4.527373e-01,2.134037e-01
5.554614e+00,2.914335e+01,4.527680e-01,2.133975e-01
5.554815e+00,2.913981e+01,4.527988e-01,2.133913e-01
5.555016e+00,2.913627e+01,4.528295e-01,2.133852e-01
5.555216e+00,2.913272e+01,4.528603e-01,2.133790e-01
5.555417e+00,2.912918e+01,4.528910e-01,2.133728e-01
5.555617e+00,2.912564e+01,4.529218e-01,2.133666e-01
5.555818e+00,2.912210e+01,4.529525e-01,2.133604e-01
5.556019e+00,2.911855e+01,4.529833e-01,2.133542e-01
5.556219e+00,2.911501e+01,4.530140e-01,2.133480e-01
5.556420e+00,2.911147e+01,4.530447e-01,2.133418e-01
5.556620e+00,2.910793e+01,4.530755e-01,2.133357e-01
5.556821e+00,2.910439e+01,4.531062e-01,2.133295e-01
5.557022e+00,2.910085e+01,4.531370e-01,2.133233e-01
5.557222e+00,2.909731e+01,4.531677e-01,2.133171e-01
5.557423e+00,2.909377e+01,4.531985e-01,2.133109e-01
5.557623e+00,2.909023e+01,4.532292e-01,2.133047e-01
5.557824e+00,2.908669e+01,4.532600e-01,2.132985e-01
5.558025e+00,2.908315e+01,4.532907e-01,2.132923e-01
5.558225e+00,2.907961e+01,4.533214e-01,2.132862e-01
5.558426e+00,2.907608e+01,4.533522e-01,2.132800e-01
5.558627e+00,2.907254e+01,4.533829e-01,2.132738e-01
5.558827e+00,2.906900e+01,4.534137e-01,2.132676e-01
5.559028e+00,2.906546e+01,4.534444e-01,2.132614e-01
5.559228e+00,2.906193e+01,4.534752e-01,2.132552e-01
5.559429e+00,2.905839e+01,4.535059e-01,2.132490e-01
5.559630e+00,2.905485e+01,4.535366e-01,2.132428e-01
5.559830e+00,2.905132e+01,4.535674e-01,2.132367e-01
5.560031e+00,2.904778e+01,4.535981e-01,2.132305e-01
5.560231e+00,2.904425e+01,4.536289e-01,2.132243e-01
5.560432e+00,2.904071e+01,4.536596e-01,2.132181e-01
5.560633e+00,2.903717e+01,4.536904e-01,2.132119e-01
5.560833e+00,2.903364e+01,4.537211e-01,2.132057e-01
5.561034e+00,2.903011e+01,4.537518e-01,2.131995e-01
5.561235e+00,2.902657e+01,4.537826e-01,2.131934e-01
5.561435e+00,2.902304e+01,4.538133e-01,2.131872e-01
5.561636e+00,2.901950e+01,4.538441e-01,2.131810e-01
5.561836e+00,2.901597e+01,4.538748e-01,2.131748e-01
5.562037e+00,2.901244e+01,4.539055e-01,2.131686e-01
5.562238e+00,2.900890e+01,4.539363e-01,2.131624e-01
5.562438e+00,2.900537e+01,4.539670e-01,2.131562e-01
5.562639e+00,2.900184e+01,4.539978e-01,2.131501e-01
5.562839e+00,2.899831e+01,4.540285e-01,2.131439e-01
5.563040e+00,2.899478e+01,4.540592e-01,2.131377e-01
5.563241e+00,2.899125e+01,4.540900e-01,2.131315e-01
5.563441e+00,2.898771e+01,4.541207e-01,2.131253e-01
5.563642e+00,2.898418e+01,4.541515e-01,2.131191e-01
5.563843e+00,2.898065e+01,4.541822e-01,2.131129e-01
5.564043e+00,2.897712e+01,4.542129e-01,2.131068e-01
5.564244e+00,2.897359e+01,4.542437e-01,2.131006e-01
5.564444e+00,2.897006e+01,4.542744e-01,2.130944e-01
5.564645e+00,2.896653e+01,4.543051e-01,2.130882e-01
5.564846e+00,2.896301e+01,4.543359e-01,2.130820e-01
5.565046e+00,2.895948e+01,4.543666e-01,2.130758e-01
5.565247e+00,2.895595e+01,4.543974e-01,2.130696e-01
5.565447e+00,2.895242e+01,4.544281e-01,2.130635e-01
5.565648e+00,2.894889e+01,4.544588e-01,2.130573e-01
5.565849e+00,2.894536e+01,4.544896e-01,2.130511e-01
5.566049e+00,2.894184e+01,4.545203e-01,2.130449e-01
5.566250e+00,2.893831e+01,4.545510e-01,2.130387e-01
5.566451e+00,2.893478e+01,4.545818e-01,2.130325e-01
5.566651e+00,2.893126e+01,4.546125e-01,2.130263e-01
5.566852e+00,2.892773e+01,4.546433e-01,2.130202e-01
5.567052e+00,2.892421e+01,4.546740e-01,2.130140e-01
5.567253e+00,2.892068e+01,4.547047e-01,2.130078e-01
5.567454e+00,2.891715e+01,4.547355e-01,2.130016e-01
5.567654e+00,2.891363e+01,4.547662e-01,2.129954e-01
5.567855e+00,2.891011e+01,4.547969e-01,2.129892e-01
5.568055e+00,2.890658e+01,4.548277e-01,2.129830e-01
5.568256e+00,2.890306e+01,4.548584e-01,2.129769e-01
5.568457e+00,2.889953e+01,4.548891e-01,2.129707e-01
5.568657e+00,2.889601e+01,4.549199e-01,2.129645e-01
5.568858e+00,2.889249e+01,4.549506e-01,2.129583e-01
5.569059e+00,2.888896e+01,4.549813e-01,2.129521e-01
5.569259e+00,2.888544e+01,4.550121e-01,2.129459e-01
5.569460e+00,2.888192e+01,4.550428e-01,2.129398e-01
5.569660e+00,2.887840e+01,4.550735e-01,2.129336e-01
5.569861e+00,2.887487e+01,4.551043e-01,2.129274e-01
5.570062e+00,2.887135e+01,4.551350e-01,2.129212e-01
5.570262e+00,2.886783e+01,4.551657e-01,2.129150e-01
5.570463e+00,2.886431e+01,4.551965e-01,2.129088e-01
5.570663e+00,2.886079e+01,4.552272e-01,2.129027e-01
5.570864e+00,2.885727e+01,4.552579e-01,2.128965e-01
5.571065e+00,2.885375e+01,4.552887e-01,2.128903e-01
5.571265e+00,2.885023e+01,4.553194e-01,2.128841e-01
5.571466e+00,2.884671e+01,4.553501e-01,2.128779e-01
5.571667e+00,2.884319e+01,4.553809e-01,2.128717e-01
5.571867e+00,2.883967e+01,4.554116e-01,2.128656e-01
5.572068e+00,2.883615e+01,4.554423e-01,2.128594e-01
5.572268e+00,2.883264e+01,4.554731e-01,2.128532e-01
5.572469e+00,2.882912e+01,4.555038e-01,2.128470e-01
5.572670e+00,2.882560e+01,4.555345e-01,2.128408e-01
5.572870e+00,2.882208e+01,4.555653e-01,2.128346e-01
5.573071e+00,2.881857e+01,4.555960e-01,2.128285e-01
5.573271e+00,2.881505e+01,4.556267e-01,2.128223e-01
5.573472e+00,2.881153e+01,4.556575e-01,2.128161e-01
5.573673e+00,2.880802e+01,4.556882e-01,2.128099e-01
5.573873e+00,2.880450e+01,4.557189e-01,2.128037e-01
5.574074e+00,2.880098e+01,4.557496e-01,2.127975e-01
5.574274e+00,2.879747e+01,4.557804e-01,2.127914e-01
5.574475e+00,2.879395e+01,4.558111e-01,2.127852e-01
5.574676e+00,2.879044e+01,4.558418e-01,2.127790e-01
5.574876e+00,2.878692e+01,4.558726e-01,2.127728e-01
5.575077e+00,2.878341e+01,4.559033e-01,2.127666e-01
5.575278e+00,2.877990e+01,4.559340e-01,2.127604e-01
5.575478e+00,2.877638e+01,4.559647e-01,2.127543e-01
5.575679e+00,2.877287e+01,4.559955e-01,2.127481e-01
5.575879e+00,2.876936e+01,4.560262e-01,2.127419e-01
5.576080e+00,2.876584e+01,4.560569e-01,2.127357e-01
5.576281e+00,2.876233e+01,4.560877e-01,2.127295e-01
5.576481e+00,2.875882e+01,4.561184e-01,2.127233e-01
5.576682e+00,2.875531e+01,4.561491e-01,2.127172e-01
5.576882e+00,2.875179e+01,4.561798e-01,2.127110e-01
5.577083e+00,2.874828e+01,4.562106e-01,2.127048e-01
5.577284e+00,2.874477e+01,4.562413e-01,2.126986e-01
5.577484e+00,2.874126e+01,4.562720e-01,2.126924e-01
5.577685e+00,2.873775e+01,4.563028e-01,2.126863e-01
5.577886e+00,2.873424e+01,4.563335e-01,2.126801e-01
5.578086e+00,2.873073e+01,4.563642e-01,2.126739e-01
5.578287e+00,2.872722e+01,4.563949e-01,2.126677e-01
5.578487e+00,2.872371e+01,4.564257e-01,2.126615e-01
5.578688e+00,2.872020e+01,4.564564e-01,2.126553e-01
5.578889e+00,2.871669e+01,4.564871e-01,2.126492e-01
5.579089e+00,2.871319e+01,4.565178e-01,2.126430e-01
5.579290e+00,2.870968e+01,4.565486e-01,2.126368e-01
5.579490e+00,2.870617e+01,4.565793e-01,2.126306e-01
5.579691e+00,2.870266e+01,4.566100e-01,2.126244e-01
5.579892e+00,2.869915e+01,4.566407e-01,2.126183e-01
5.580092e+00,2.869565e+01,4.566715e-01,2.126121e-01
5.580293e+00,2.869214e+01,4.567022e-01,2.126059e-01
5.580494e+00,2.868863e+01,4.567329e-01,2.125997e-01
5.580694e+00,2.868513e+01,4.567636e-01,2.125935e-01
5.580895e+00,2.868162e+01,4.567944e-01,2.125873e-01
5.581095e+00,2.867812e+01,4.568251e-01,2.125812e-01
5.581296e+00,2.867461e+01,4.568558e-01,2.125750e-01
5.581497e+00,2.867111e+01,4.568865e-01,2.125688e-01
5.581697e+00,2.866760e+01,4.569173e-01,2.125626e-01
5.581898e+00,2.866410e+01,4.569480e-01,2.125564e-01
5.582098e+00,2.866059e+01,4.569787e-01,2.125503e-01
5.582299e+00,2.865709e+01,4.570094e-01,2.125441e-01
5.582500e+00,2.865359e+01,4.570401e-01,2.125379e-01
5.582700e+00,2.865008e+01,4.570709e-01,2.125317e-01
5.582901e+00,2.864658e+01,4.571016e-01,2.125255e-01
5.583102e+00,2.864308e+01,4.571323e-01,2.125194e-01
5.583302e+00,2.863957e+01,4.571630e-01,2.125132e-01
5.583503e+00,2.863607e+01,4.571938e-01,2.125070e-01
5.583703e+00,2.863257e+01,4.572245e-01,2.125008e-01
5.583904e+00,2.862907e+01,4.572552e-01,2.124946e-01
5.584105e+00,2.862557e+01,4.572859e-01,2.124885e-01
5.584305e+00,2.862207e+01,4.573166e-01,2.124823e-01
5.584506e+00,2.861857e+01,4.573474e-01,2.124761e-01
5.584706e+00,2.861507e+01,4.573781e-01,2.124699e-01
5.584907e+00,2.861157e+01,4.574088e-01,2.124637e-01
5.585108e+00,2.860807e+01,4.574395e-01,2.124576e-01
5.585308e+00,2.860457e+01,4.574702e-01,2.124514e-01
5.585509e+00,2.860107e+01,4.575010e-01,2.124452e-01
5.585710e+00,2.859757e+01,4.575317e-01,2.124390e-01
5.585910e+00,2.859407e+01,4.575624e-01,2.124328e-01
5.586111e+00,2.859057e+01,4.575931e-01,2.124267e-01
5.586311e+00,2.858707e+01,4.576238e-01,2.124205e-01
5.586512e+00,2.858358e+01,4.576546e-01,2.124143e-01
5.586713e+00,2.858008e+01,4.576853e-01,2.124081e-01
5.586913e+00,2.857658e+01,4.577160e-01,2.124019e-01
5.587114e+00,2.857308e+01,4.577467e-01,2.123958e-01
5.587314e+00,2.856959e+01,4.577774e-01,2.123896e-01
5.587515e+00,2.856609e+01,4.578081e-01,2.123834e-01
5.587716e+00,2.856259e+01,4.578389e-01,2.123772e-01
5.587916e+00,2.855910e+01,4.578696e-01,2.123710e-01
5.588117e+00,2.855560e+01,4.579003e-01,2.123649e-01
5.588318e+00,2.855211e+01,4.579310e-01,2.123587e-01
5.588518e+00,2.854861e+01,4.579617e-01,2.123525e-01
5.588719e+00,2.854512e+01,4.579924e-01,2.123463e-01
5.588919e+00,2.854162e+01,4.580232e-01,2.123401e-01
5.589120e+00,2.853813e+01,4.580539e-01,2.123340e-01
5.589321e+00,2.853464e+01,4.580846e-01,2.123278e-01
5.589521e+00,2.853114e+01,4.581153e-01,2.123216e-01
5.589722e+00,2.852765e+01,4.581460e-01,2.123154e-01
5.589922e+00,2.852416e+01,4.581767e-01,2.123092e-01
5.590123e+00,2.852066e+01,4.582075e-01,2.123031e-01
5.590324e+00,2.851717e+01,4.582382e-01,2.122969e-01
5.590524e+00,2.851368e+01,4.582689e-01,2.122907e-01
5.590725e+00,2.851019e+01,4.582996e-01,2.122845e-01
5.590926e+00,2.850670e+01,4.583303e-01,2.122784e-01
5.591126e+00,2.850321e+01,4.583610e-01,2.122722e-01
5.591327e+00,2.849971e+01,4.583917e-01,2.122660e-01
5.591527e+00,2.849622e+01,4.584225e-01,2.122598e-01
5.591728e+00,2.849273e+01,4.584532e-01,2.122536e-01
5.591929e+00,2.848924e+01,4.584839e-01,2.122475e-01
5.592129e+00,2.848575e+01,4.585146e-01,2.122413e-01
5.592330e+00,2.848226e+01,4.585453e-01,2.122351e-01
5.592530e+00,2.847878e+01,4.585760e-01,2.122289e-01
5.592731e+00,2.847529e+01,4.586067e-01,2.122228e-01
5.592932e+00,2.847180e+01,4.586375e-01,2.122166e-01
5.593132e+00,2.846831e+01,4.586682e-01,2.122104e-01
5.593333e+00,2.846482e+01,4.586989e-01,2.122042e-01
5.593533e+00,2.846133e+01,4.587296e-01,2.121980e-01
5.593734e+00,2.845785e+01,4.587603e-01,2.121919e-01
5.593935e+00,2.845436e+01,4.587910e-01,2.121857e-01
5.594135e+00,2.845087e+01,4.588217e-01,2.121795e-01
5.594336e+00,2.844739e+01,4.588524e-01,2.121733e-01
5.594537e+00,2.844390e+01,4.588832e-01,2.121672e-01
5.594737e+00,2.844041e+01,4.589139e-01,2.121610e-01
5.594938e+00,2.843693e+01,4.589446e-01,2.121548e-01
5.595138e+00,2.843344e+01,4.589753e-01,2.121486e-01
5.595339e+00,2.842996e+01,4.590060e-01,2.121424e-01
5.595540e+00,2.842647e+01,4.590367e-01,2.121363e-01
5.595740e+00,2.842299e+01,4.590674e-01,2.121301e-01
5.595941e+00,2.841950e+01,4.590981e-01,2.121239e-01
5.596141e+00,2.841602e+01,4.591288e-01,2.121177e-01
5.596342e+00,2.841254e+01,4.591595e-01,2.121116e-01
5.596543e+00,2.840905e+01,4.591903e-01,2.121054e-01
5.596743e+00,2.840557e+01,4.592210e-01,2.120992e-01
5.596944e+00,2.840209e+01,4.592517e-01,2.120930e-01
5.597145e+00,2.839861e+01,4.592824e-01,2.120869e-01
5.597345e+00,2.839512e+01,4.593131e-01,2.120807e-01
5.597546e+00,2.839164e+01,4.593438e-01,2.120745e-01
5.597746e+00,2.838816e+01,4.593745e-01,2.120683e-01
5.597947e+00,2.838468e+01,4.594052e-01,2.120621e-01
5.598148e+00,2.838120e+01,4.594359e-01,2.120560e-01
5.598348e+00,2.837772e+01,4.594666e-01,2.120498e-01
5.598549e+00,2.837424e+01,4.594973e-01,2.120436e-01
5.598749e+00,2.837076e+01,4.595280e-01,2.120374e-01
5.598950e+00,2.836728e+01,4.595587e-01,2.120313e-01
5.599151e+00,2.836380e+01,4.595895e-01,2.120251e-01
5.599351e+00,2.836032e+01,4.596202e-01,2.120189e-01
5.599552e+00,2.835684e+01,4.596509e-01,2.120127e-01
5.599753e+00,2.835336e+01,4.596816e-01,2.120066e-01
5.599953e+00,2.834988e+01,4.597123e-01,2.120004e-01
5.600154e+00,2.834640e+01,4.597430e-01,2.119942e-01
5.600354e+00,2.834292e+01,4.597737e-01,2.119880e-01
5.600555e+00,2.833945e+01,4.598044e-01,2.119819e-01
5.600756e+00,2.833597e+01,4.598351e-01,2.119757e-01
5.600956e+00,2.833249e+01,4.598658e-01,2.119695e-01
5.601157e+00,2.832902e+01,4.598965e-01,2.119633e-01
5.601357e+00,2.832554e+01,4.599272e-01,2.119572e-01
5.601558e+00,2.832206e+01,4.599579e-01,2.119510e-01
5.601759e+00,2.831859e+01,4.599886e-01,2.119448e-01
5.601959e+00,2.831511e+01,4.600193e-01,2.119386e-01
5.602160e+00,2.831164e+01,4.600500e-01,2.119325e-01
5.602361e+00,2.830816e+01,4.600807e-01,2.119263e-01
5.602561e+00,2.830469e+01,4.601114e-01,2.119201e-01
5.602762e+00,2.830121e+01,4.601421e-01,2.119139e-01
5.602962e+00,2.829774e+01,4.601728e-01,2.119078e-01
5.603163e+00,2.829426e+01,4.602035e-01,2.119016e-01
5.603364e+00,2.829079e+01,4.602343e-01,2.118954e-01
5.603564e+00,2.828732e+01,4.602650e-01,2.118892e-01
5.603765e+00,2.828384e+01,4.602957e-01,2.118831e-01
5.603965e+00,2.828037e+01,4.603264e-01,2.118769e-01
5.604166e+00,2.827690e+01,4.603571e-01,2.118707e-01
5.604367e+00,2.827343e+01,4.603878e-01,2.118645e-01
5.604567e+00,2.826996e+01,4.604185e-01,2.118584e-01
5.604768e+00,2.826648e+01,4.604492e-01,2.118522e-01
5.604969e+00,2.826301e+01,4.604799e-01,2.118460e-01
5.605169e+00,2.825954e+01,4.605106e-01,2.118398e-01
5.605370e+00,2.825607e+01,4.605413e-01,2.118337e-01
5.605570e+00,2.825260e+01,4.605720e-01,2.118275e-01
5.605771e+00,2.824913e+01,4.606027e-01,2.118213e-01
5.605972e+00,2.824566e+01,4.606334e-01,2.118151e-01
5.606172e+00,2.824219e+01,4.606641e-01,2.118090e-01
5.606373e+00,2.823872e+01,4.606948e-01,2.118028e-01
5.606573e+00,2.823525e+01,4.607255e-01,2.117966e-01
5.606774e+00,2.823178e+01,4.607562e-01,2.117904e-01
5.606975e+00,2.822832e+01,4.607869e-01,2.117843e-01
5.607175e+00,2.822485e+01,4.608176e-01,2.117781e-01
5.607376e+00,2.822138e+01,4.608483e-01,2.117719e-01
5.607577e+00,2.821791e+01,4.608790e-01,2.117657e-01
5.607777e+00,2.821445e+01,4.609097e-01,2.117596e-01
5.607978e+00,2.821098e+01,4.609404e-01,2.117534e-01
5.608178e+00,2.820751e+01,4.609711e-01,2.117472e-01
5.608379e+00,2.820405e+01,4.610018e-01,2.117410e-01
5.608580e+00,2.820058e+01,4.610324e-01,2.117349e-01
5.608780e+00,2.819711e+01,4.610631e-01,2.117287e-01
5.608981e+00,2.819365e+01,4.610938e-01,2.117225e-01
5.609181e+00,2.819018e+01,4.611245e-01,2.117164e-01
5.609382e+00,2.818672e+01,4.611552e-01,2.117102e-01
5.609583e+00,2.818325e+01,4.611859e-01,2.117040e-01
5.609783e+00,2.817979e+01,4.612166e-01,2.116978e-01
5.609984e+00,2.817632e+01,4.612473e-01,2.116917e-01
5.610184e+00,2.817286e+01,4.612780e-01,2.116855e-01
5.610385e+00,2.816940e+01,4.613087e-01,2.116793e-01
5.610586e+00,2.816593e+01,4.613394e-01,2.116731e-01
5.610786e+00,2.816247e+01,4.613701e-01,2.116670e-01
5.610987e+00,2.815901e+01,4.614008e-01,2.116608e-01
5.611188e+00,2.815555e+01,4.614315e-01,2.116546e-01
5.611388e+00,2.815208e+01,4.614622e-01,2.116485e-01
5.611589e+00,2.814862e+01,4.614929e-01,2.116423e-01
5.611789e+00,2.814516e+01,4.615236e-01,2.116361e-01
5.611990e+00,2.814170e+01,4.615543e-01,2.116299e-01
5.612191e+00,2.813824e+01,4.615850e-01,2.116238e-01
5.612391e+00,2.813478e+01,4.616157e-01,2.116176e-01
5.612592e+00,2.813132e+01,4.616464e-01,2.116114e-01
5.612792e+00,2.812786e+01,4.616770e-01,2.116052e-01
5.612993e+00,2.812440e+01,4.617077e-01,2.115991e-01
5.613194e+00,2.812094e+01,4.617384e-01,2.115929e-01
5.613394e+00,2.811748e+01,4.617691e-01,2.115867e-01
5.613595e+00,2.811402e+01,4.617998e-01,2.115806e-01
5.613796e+00,2.811056e+01,4.618305e-01,2.115744e-01
5.613996e+00,2.810710e+01,4.618612e-01,2.115682e-01
5.614197e+00,2.810365e+01,4.618919e-01,2.115620e-01
5.614397e+00,2.810019e+01,4.619226e-01,2.115559e-01
5.614598e+00,2.809673e+01,4.619533e-01,2.115497e-01
5.614799e+00,2.809327e+01,4.619840e-01,2.115435e-01
5.614999e+00,2.808982e+01,4.620147e-01,2.115374e-01
5.615200e+00,2.808636e+01,4.620453e-01,2.115312e-01
5.615400e+00,2.808290e+01,4.620760e-01,2.115250e-01
5.615601e+00,2.807945e+01,4.621067e-01,2.115188e-01
5.615802e+00,2.807599e+01,4.621374e-01,2.115127e-01
5.616002e+00,2.807254e+01,4.621681e-01,2.115065e-01
5.616203e+00,2.806908e+01,4.621988e-01,2.115003e-01
5.616404e+00,2.806563e+01,4.622295e-01,2.114942e-01
5.616604e+00,2.806217e+01,4.622602e-01,2.114880e-01
5.616805e+00,2.805872e+01,4.622909e-01,2.114818e-01
5.617005e+00,2.805526e+01,4.623215e-01,2.114756e-01
5.617206e+00,2.805181e+01,4.623522e-01,2.114695e-01
5.617407e+00,2.804836e+01,4.623829e-01,2.114633e-01
5.617607e+00,2.804490e+01,4.624136e-01,2.114571e-01
5.617808e+00,2.804145e+01,4.624443e-01,2.114510e-01
5.618008e+00,2.803800e+01,4.624750e-01,2.114448e-01
5.618209e+00,2.803455e+01,4.625057e-01,2.114386e-01
5.618410e+00,2.803110e+01,4.625364e-01,2.114324e-01
5.618610e+00,2.802764e+01,4.625670e-01,2.114263e-01
5.618811e+00,2.802419e+01,4.625977e-01,2.114201e-01
5.619012e+00,2.802074e+01,4.626284e-01,2.114139e-01
5.619212e+00,2.801729e+01,4.626591e-01,2.114078e-01
5.619413e+00,2.801384e+01,4.626898e-01,2.114016e-01
5.619613e+00,2.801039e+01,4.627205e-01,2.113954e-01
5.619814e+00,2.800694e+01,4.627512e-01,2.113893e-01
5.620015e+00,2.800349e+01,4.627818e-01,2.113831e-01
5.620215e+00,2.800004e+01,4.628125e-01,2.113769e-01
5.620416e+00,2.799659e+01,4.628432e-01,2.113707e-01
5.620616e+00,2.799314e+01,4.628739e-01,2.113646e-01
5.620817e+00,2.798969e+01,4.629046e-01,2.113584e-01
5.621018e+00,2.798625e+01,4.629353e-01,2.113522e-01
5.621218e+00,2.798280e+01,4.629660e-01,2.113461e-01
5.621419e+00,2.797935e+01,4.629966e-01,2.113399e-01
5.621620e+00,2.797590e+01,4.630273e-01,2.113337e-01
5.621820e+00,2.797246e+01,4.630580e-01,2.113276e-01
5.622021e+00,2.796901e+01,4.630887e-01,2.113214e-01
5.622221e+00,2.796556e+01,4.631194e-01,2.113152e-01
5.622422e+00,2.796212e+01,4.631501e-01,2.113090e-01
5.622623e+00,2.795867e+01,4.631807e-01,2.113029e-01
5.622823e+00,2.795523e+01,4.632114e-01,2.112967e-01
5.623024e+00,2.795178e+01,4.632421e-01,2.112905e-01
5.623224e+00,2.794833e+01,4.632728e-01,2.112844e-01
5.623425e+00,2.794489e+01,4.633035e-01,2.112782e-01
5.623626e+00,2.794145e+01,4.633341e-01,2.112720e-01
5.623826e+00,2.793800e+01,4.633648e-01,2.112659e-01
5.624027e+00,2.793456e+01,4.633955e-01,2.112597e-01
5.624228e+00,2.793111e+01,4.634262e-01,2.112535e-01
5.624428e+00,2.792767e+01,4.634569e-01,2.112474e-01
5.624629e+00,2.792423e+01,4.634876e-01,2.112412e-01
5.624829e+00,2.792079e+01,4.635182e-01,2.112350e-01
5.625030e+00,2.791734e+01,4.635489e-01,2.112289e-01
5.625231e+00,2.791390e+01,4.635796e-01,2.112227e-01
5.625431e+00,2.791046e+01,4.636103e-01,2.112165e-01
5.625632e+00,2.790702e+01,4.636410e-01,2.112103e-01
5.625832e+00,2.790358e+01,4.636716e-01,2.112042e-01
5.626033e+00,2.790013e+01,4.637023e-01,2.111980e-01
5.626234e+00,2.789669e+01,4.637330e-01,2.111918e-01
5.626434e+00,2.789325e+01,4.637637e-01,2.111857e-01
5.626635e+00,2.788981e+01,4.637943e-01,2.111795e-01
5.626835e+00,2.788637e+01,4.638250e-01,2.111733e-01
5.627036e+00,2.788293e+01,4.638557e-01,2.111672e-01
5.627237e+00,2.787949e+01,4.638864e-01,2.111610e-01
5.627437e+00,2.787606e+01,4.639171e-01,2.111548e-01
5.627638e+00,2.787262e+01,4.639477e-01,2.111487e-01
5.627839e+00,2.786918e+01,4.639784e-01,2.111425e-01
5.628039e+00,2.786574e+01,4.640091e-01,2.111363e-01
5.628240e+00,2.786230e+01,4.640398e-01,2.111302e-01
5.628440e+00,2.785887e+01,4.640704e-01,2.111240e-01
5.628641e+00,2.785543e+01,4.641011e-01,2.111178e-01
5.628842e+00,2.785199e+01,4.641318e-01,2.111117e-01
5.629042e+00,2.784855e+01,4.641625e-01,2.111055e-01
5.629243e+00,2.784512e+01,4.641931e-01,2.110993e-01
5.629443e+00,2.784168e+01,4.642238e-01,2.110932e-01
5.629644e+00,2.783825e+01,4.642545e-01,2.110870e-01
5.629845e+00,2.783481e+01,4.642852e-01,2.110808e-01
5.630045e+00,2.783138e+01,4.643158e-01,2.110747e-01
5.630246e+00,2.782794e+01,4.643465e-01,2.110685e-01
5.630447e+00,2.782451e+01,4.643772e-01,2.110623e-01
5.630647e+00,2.782107e+01,4.644079e-01,2.110562e-01
5.630848e+00,2.781764e+01,4.644385e-01,2.110500e-01
5.631048e+00,2.781420e+01,4.644692e-01,2.110438e-01
5.631249e+00,2.781077e+01,4.644999e-01,2.110377e-01
5.631450e+00,2.780734e+01,4.645306e-01,2.110315e-01
5.631650e+00,2.780390e+01,4.645612e-01,2.110253e-01
5.631851e+00,2.780047e+01,4.645919e-01,2.110192e-01
5.632051e+00,2.779704e+01,4.646226e-01,2.110130e-01
5.632252e+00,2.779361e+01,4.646532e-01,2.110068e-01
5.632453e+00,2.779017e+01,4.646839e-01,2.110007e-01
5.632653e+00,2.778674e+01,4.647146e-01,2.109945e-01
5.632854e+00,2.778331e+01,4.647453e-01,2.109883e-01
5.633055e+00,2.777988e+01,4.647759e-01,2.109822e-01
5.633255e+00,2.777645e+01,4.648066e-01,2.109760e-01
5.633456e+00,2.777302e+01,4.648373e-01,2.109698e-01
5.633656e+00,2.776959e+01,4.648679e-01,2.109637e-01
5.633857e+00,2.776616e+01,4.648986e-01,2.109575e-01
5.634058e+00,2.776273e+01,4.649293e-01,2.109513e-01
5.634258e+00,2.775930e+01,4.649600e-01,2.109452e-01
5.634459e+00,2.775587e+01,4.649906e-01,2.109390e-01
