r,P,m,rho
4.725383e+00,2.044528e+02,2.756007e-01,5.921597e-01
4.725583e+00,2.044457e+02,2.756335e-01,5.921536e-01
4.725783e+00,2.044386e+02,2.756663e-01,5.921474e-01
4.725983e+00,2.044315e+02,2.756992e-01,5.921413e-01
4.726183e+00,2.044243e+02,2.757320e-01,5.921352e-01
4.726383e+00,2.044172e+02,2.757648e-01,5.921291e-01
4.726583e+00,2.044101e+02,2.757977e-01,5.921230e-01
4.726783e+00,2.044030e+02,2.758305e-01,5.921168e-01
4.726983e+00,2.043959e+02,2.758634e-01,5.921107e-01
4.727183e+00,2.043888e+02,2.758962e-01,5.921046e-01
4.727383e+00,2.043817e+02,2.759291e-01,5.920985e-01
4.727583e+00,2.043746e+02,2.759619e-01,5.920923e-01
4.727783e+00,2.043675e+02,2.759948e-01,5.920862e-01
4.727983e+00,2.043604e+02,2.760276e-01,5.920801e-01
4.728182e+00,2.043533e+02,2.760605e-01,5.920740e-01
4.728382e+00,2.043462e+02,2.760934e-01,5.920679e-01
4.728582e+00,2.043391e+02,2.761262e-01,5.920617e-01
4.728782e+00,2.043320e+02,2.761591e-01,5.920556e-01
4.728982e+00,2.043249e+02,2.761920e-01,5.920495e-01
4.729182e+00,2.043178e+02,2.762248e-01,5.920434e-01
4.729382e+00,2.043107e+02,2.762577e-01,5.920372e-01
4.729582e+00,2.043036e+02,2.762906e-01,5.920311e-01
4.729782e+00,2.042965e+02,2.763235e-01,5.920250e-01
4.729982e+00,2.042894e+02,2.763564e-01,5.920189e-01
4.730182e+00,2.042823e+02,2.763892e-01,5.920127e-01
4.730382e+00,2.042752e+02,2.764221e-01,5.920066e-01
4.730582e+00,2.042681e+02,2.764550e-01,5.920005e-01
4.730782e+00,2.042610e+02,2.764879e-01,5.919944e-01
4.730982e+00,2.042539e+02,2.765208e-01,5.919882e-01
4.731182e+00,2.042468e+02,2.765537e-01,5.919821e-01
4.731382e+00,2.042397e+02,2.765866e-01,5.919760e-01
4.731582e+00,2.042326e+02,2.766195e-01,5.919699e-01
4.731782e+00,2.042255e+02,2.766524e-01,5.919637e-01
4.731982e+00,2.042184e+02,2.766853e-01,5.919576e-01
4.732182e+00,2.042113e+02,2.767182e-01,5.919515e-01
4.732382e+00,2.042042e+02,2.767511e-01,5.919453e-01
4.732582e+00,2.041970e+02,2.767840e-01,5.919392e-01
4.732782e+00,2.041899e+02,2.768169e-01,5.919331e-01
4.732982e+00,2.041828e+02,2.768499e-01,5.919270e-01
4.733182e+00,2.041757e+02,2.768828e-01,5.919208e-01
4.733382e+00,2.041686e+02,2.769157e-01,5.919147e-01
4.733582e+00,2.041615e+02,2.769486e-01,5.919086e-01
4.733782e+00,2.041544e+02,2.769816e-01,5.919024e-01
4.733981e+00,2.041473e+02,2.770145e-01,5.918963e-01
4.734181e+00,2.041402e+02,2.770474e-01,5.918902e-01
4.734381e+00,2.041331e+02,2.770803e-01,5.918840e-01
4.734581e+00,2.041260e+02,2.771133e-01,5.918779e-01
4.734781e+00,2.041189e+02,2.771462e-01,5.918718e-01
4.734981e+00,2.041118e+02,2.771792e-01,5.918656e-01
4.735181e+00,2.041047e+02,2.772121e-01,5.918595e-01
4.735381e+00,2.040976e+02,2.772450e-01,5.918534e-01
4.735581e+00,2.040904e+02,2.772780e-01,5.918473e-01
4.735781e+00,2.040833e+02,2.773109e-01,5.918411e-01
4.735981e+00,2.040762e+02,2.773439e-01,5.918350e-01
4.736181e+00,2.040691e+02,2.773769e-01,5.918289e-01
4.736381e+00,2.040620e+02,2.774098e-01,5.918227e-01
4.736581e+00,2.040549e+02,2.774428e-01,5.918166e-01
4.736781e+00,2.040478e+02,2.774757e-01,5.918105e-01
4.736981e+00,2.040407e+02,2.775087e-01,5.918043e-01
4.737181e+00,2.040336e+02,2.775417e-01,5.917982e-01
4.737381e+00,2.040265e+02,2.775746e-01,5.917920e-01
4.737581e+00,2.040194e+02,2.776076e-01,5.917859e-01
4.737781e+00,2.040123e+02,2.776406e-01,5.917798e-01
4.737981e+00,2.040051e+02,2.776735e-01,5.917736e-01
4.738181e+00,2.039980e+02,2.777065e-01,5.917675e-01
4.738381e+00,2.039909e+02,2.777395e-01,5.917614e-01
4.738581e+00,2.039838e+02,2.777725e-01,5.917552e-01
4.738781e+00,2.039767e+02,2.778055e-01,5.917491e-01
4.738981e+00,2.039696e+02,2.778385e-01,5.917430e-01
4.739181e+00,2.039625e+02,2.778715e-01,5.917368e-01
4.739381e+00,2.039554e+02,2.779044e-01,5.917307e-01
4.739581e+00,2.039483e+02,2.779374e-01,5.917245e-01
4.739780e+00,2.039412e+02,2.779704e-01,5.917184e-01
4.739980e+00,2.039340e+02,2.780034e-01,5.917123e-01
4.740180e+00,2.039269e+02,2.780364e-01,5.917061e-01
4.740380e+00,2.039198e+02,2.780694e-01,5.917000e-01
4.740580e+00,2.039127e+02,2.781024e-01,5.916938e-01
4.740780e+00,2.039056e+02,2.781354e-01,5.916877e-01
4.740980e+00,2.038985e+02,2.781685e-01,5.916816e-01
4.741180e+00,2.038914e+02,2.782015e-01,5.916754e-01
4.741380e+00,2.038843e+02,2.782345e-01,5.916693e-01
4.741580e+00,2.038772e+02,2.782675e-01,5.916631e-01
4.741780e+00,2.038701e+02,2.783005e-01,5.916570e-01
4.741980e+00,2.038629e+02,2.783335e-01,5.916509e-01
4.742180e+00,2.038558e+02,2.783666e-01,5.916447e-01
4.742380e+00,2.038487e+02,2.783996e-01,5.916386e-01
4.742580e+00,2.038416e+02,2.784326e-01,5.916324e-01
4.742780e+00,2.038345e+02,2.784657e-01,5.916263e-01
4.742980e+00,2.038274e+02,2.784987e-01,5.916202e-01
4.743180e+00,2.038203e+02,2.785317e-01,5.916140e-01
4.743380e+00,2.038132e+02,2.785648e-01,5.916079e-01
4.743580e+00,2.038060e+02,2.785978e-01,5.916017e-01
4.743780e+00,2.037989e+02,2.786309e-01,5.915956e-01
4.743980e+00,2.037918e+02,2.786639e-01,5.915894e-01
4.744180e+00,2.037847e+02,2.786969e-01,5.915833e-01
4.744380e+00,2.037776e+02,2.787300e-01,5.915771e-01
4.744580e+00,2.037705e+02,2.787630e-01,5.915710e-01
4.744780e+00,2.037634e+02,2.787961e-01,5.915649e-01
4.744980e+00,2.037562e+02,2.788292e-01,5.915587e-01
4.745180e+00,2.037491e+02,2.788622e-01,5.915526e-01
4.745380e+00,2.037420e+02,2.788953e-01,5.915464e-01
4.745579e+00,2.037349e+02,2.789283e-01,5.915403e-01
4.745779e+00,2.037278e+02,2.789614e-01,5.915341e-01
4.745979e+00,2.037207e+02,2.789945e-01,5.915280e-01
4.746179e+00,2.037136e+02,2.790276e-01,5.915218e-01
4.746379e+00,2.037064e+02,2.790606e-01,5.915157e-01
4.746579e+00,2.036993e+02,2.790937e-01,5.915095e-01
4.746779e+00,2.036922e+02,2.791268e-01,5.915034e-01
4.746979e+00,2.036851e+02,2.791599e-01,5.914972e-01
4.747179e+00,2.036780e+02,2.791929e-01,5.914911e-01
4.747379e+00,2.036709e+02,2.792260e-01,5.914849e-01
4.747579e+00,2.036638e+02,2.792591e-01,5.914788e-01
4.747779e+00,2.036566e+02,2.792922e-01,5.914726e-01
4.747979e+00,2.036495e+02,2.793253e-01,5.914665e-01
4.748179e+00,2.036424e+02,2.793584e-01,5.914603e-01
4.748379e+00,2.036353e+02,2.793915e-01,5.914542e-01
4.748579e+00,2.036282e+02,2.794246e-01,5.914480e-01
4.748779e+00,2.036211e+02,2.794577e-01,5.914419e-01
4.748979e+00,2.036139e+02,2.794908e-01,5.914357e-01
4.749179e+00,2.036068e+02,2.795239e-01,5.914296e-01
4.749379e+00,2.035997e+02,2.795570e-01,5.914234e-01
4.749579e+00,2.035926e+02,2.795901e-01,5.914173e-01
4.749779e+00,2.035855e+02,2.796232e-01,5.914111e-01
4.749979e+00,2.035784e+02,2.796563e-01,5.914050e-01
4.750179e+00,2.035712e+02,2.796895e-01,5.913988e-01
4.750379e+00,2.035641e+02,2.797226e-01,5.913927e-01
4.750579e+00,2.035570e+02,2.797557e-01,5.913865e-01
4.750779e+00,2.035499e+02,2.797888e-01,5.913804e-01
4.750979e+00,2.035428e+02,2.798220e-01,5.913742e-01
4.751179e+00,2.035357e+02,2.798551e-01,5.913681e-01
4.751378e+00,2.035285e+02,2.798882e-01,5.913619e-01
4.751578e+00,2.035214e+02,2.799214e-01,5.913558e-01
4.751778e+00,2.035143e+02,2.799545e-01,5.913496e-01
4.751978e+00,2.035072e+02,2.799876e-01,5.913435e-01
4.752178e+00,2.035001e+02,2.800208e-01,5.913373e-01
4.752378e+00,2.034929e+02,2.800539e-01,5.913311e-01
4.752578e+00,2.034858e+02,2.800871e-01,5.913250e-01
4.752778e+00,2.034787e+02,2.801202e-01,5.913188e-01
4.752978e+00,2.034716e+02,2.801534e-01,5.913127e-01
4.753178e+00,2.034645e+02,2.801865e-01,5.913065e-01
4.753378e+00,2.034573e+02,2.802197e-01,5.913004e-01
4.753578e+00,2.034502e+02,2.802528e-01,5.912942e-01
4.753778e+00,2.034431e+02,2.802860e-01,5.912880e-01
4.753978e+00,2.034360e+02,2.803191e-01,5.912819e-01
4.754178e+00,2.034289e+02,2.803523e-01,5.912757e-01
4.754378e+00,2.034217e+02,2.803855e-01,5.912696e-01
4.754578e+00,2.034146e+02,2.804187e-01,5.912634e-01
4.754778e+00,2.034075e+02,2.804518e-01,5.912573e-01
4.754978e+00,2.034004e+02,2.804850e-01,5.912511e-01
4.755178e+00,2.033933e+02,2.805182e-01,5.912449e-01
4.755378e+00,2.033861e+02,2.805514e-01,5.912388e-01
4.755578e+00,2.033790e+02,2.805845e-01,5.912326e-01
4.755778e+00,2.033719e+02,2.806177e-01,5.912265e-01
4.755978e+00,2.033648e+02,2.806509e-01,5.912203e-01
4.756178e+00,2.033577e+02,2.806841e-01,5.912141e-01
4.756378e+00,2.033505e+02,2.807173e-01,5.912080e-01
4.756578e+00,2.033434e+02,2.807505e-01,5.912018e-01
4.756778e+00,2.033363e+02,2.807837e-01,5.911957e-01
4.756978e+00,2.033292e+02,2.808169e-01,5.911895e-01
4.757177e+00,2.033221e+02,2.808501e-01,5.911833e-01
4.757377e+00,2.033149e+02,2.808833e-01,5.911772e-01
4.757577e+00,2.033078e+02,2.809165e-01,5.911710e-01
4.757777e+00,2.033007e+02,2.809497e-01,5.911648e-01
4.757977e+00,2.032936e+02,2.809829e-01,5.911587e-01
4.758177e+00,2.032864e+02,2.810161e-01,5.911525e-01
4.758377e+00,2.032793e+02,2.810493e-01,5.911464e-01
4.758577e+00,2.032722e+02,2.810825e-01,5.911402e-01
4.758777e+00,2.032651e+02,2.811157e-01,5.911340e-01
4.758977e+00,2.032579e+02,2.811490e-01,5.911279e-01
4.759177e+00,2.032508e+02,2.811822e-01,5.911217e-01
4.759377e+00,2.032437e+02,2.812154e-01,5.911155e-01
4.759577e+00,2.032366e+02,2.812486e-01,5.911094e-01
4.759777e+00,2.032295e+02,2.812819e-01,5.911032e-01
4.759977e+00,2.032223e+02,2.813151e-01,5.910970e-01
4.760177e+00,2.032152e+02,2.813483e-01,5.910909e-01
4.760377e+00,2.032081e+02,2.813816e-01,5.910847e-01
4.760577e+00,2.032010e+02,2.814148e-01,5.910785e-01
4.760777e+00,2.031938e+02,2.814481e-01,5.910724e-01
4.760977e+00,2.031867e+02,2.814813e-01,5.910662e-01
4.761177e+00,2.031796e+02,2.815145e-01,5.910600e-01
4.761377e+00,2.031725e+02,2.815478e-01,5.910539e-01
4.761577e+00,2.031653e+02,2.815810e-01,5.910477e-01
4.761777e+00,2.031582e+02,2.816143e-01,5.910415e-01
4.761977e+00,2.031511e+02,2.816476e-01,5.910354e-01
4.762177e+00,2.031440e+02,2.816808e-01,5.910292e-01
4.762377e+00,2.031368e+02,2.817141e-01,5.910230e-01
4.762577e+00,2.031297e+02,2.817473e-01,5.910169e-01
4.762777e+00,2.031226e+02,2.817806e-01,5.910107e-01
4.762976e+00,2.031155e+02,2.818139e-01,5.910045e-01
4.763176e+00,2.031083e+02,2.818471e-01,5.909984e-01
4.763376e+00,2.031012e+02,2.818804e-01,5.909922e-01
4.763576e+00,2.030941e+02,2.819137e-01,5.909860e-01
4.763776e+00,2.030869e+02,2.819470e-01,5.909798e-01
4.763976e+00,2.030798e+02,2.819802e-01,5.909737e-01
4.764176e+00,2.030727e+02,2.820135e-01,5.909675e-01
4.764376e+00,2.030656e+02,2.820468e-01,5.909613e-01
4.764576e+00,2.030584e+02,2.820801e-01,5.909552e-01
4.764776e+00,2.030513e+02,2.821134e-01,5.909490e-01
4.764976e+00,2.030442e+02,2.821467e-01,5.909428e-01
4.765176e+00,2.030371e+02,2.821800e-01,5.909366e-01
4.765376e+00,2.030299e+02,2.822133e-01,5.909305e-01
4.765576e+00,2.030228e+02,2.822466e-01,5.909243e-01
4.765776e+00,2.030157e+02,2.822799e-01,5.909181e-01
4.765976e+00,2.030086e+02,2.823132e-01,5.909119e-01
4.766176e+00,2.030014e+02,2.823465e-01,5.909058e-01
4.766376e+00,2.029943e+02,2.823798e-01,5.908996e-01
4.766576e+00,2.029872e+02,2.824131e-01,5.908934e-01
4.766776e+00,2.029800e+02,2.824464e-01,5.908872e-01
4.766976e+00,2.029729e+02,2.824797e-01,5.908811e-01
4.767176e+00,2.029658e+02,2.825130e-01,5.908749e-01
4.767376e+00,2.029587e+02,2.825463e-01,5.908687e-01
4.767576e+00,2.029515e+02,2.825797e-01,5.908625e-01
4.767776e+00,2.029444e+02,2.826130e-01,5.908564e-01
4.767976e+00,2.029373e+02,2.826463e-01,5.908502e-01
4.768176e+00,2.029301e+02,2.826796e-01,5.908440e-01
4.768376e+00,2.029230e+02,2.827130e-01,5.908378e-01
4.768576e+00,2.029159e+02,2.827463e-01,5.908317e-01
4.768775e+00,2.029087e+02,2.827796e-01,5.908255e-01
4.768975e+00,2.029016e+02,2.828130e-01,5.908193e-01
4.769175e+00,2.028945e+02,2.828463e-01,5.908131e-01
4.769375e+00,2.028874e+02,2.828797e-01,5.908069e-01
4.769575e+00,2.028802e+02,2.829130e-01,5.908008e-01
4.769775e+00,2.028731e+02,2.829464e-01,5.907946e-01
4.769975e+00,2.028660e+02,2.829797e-01,5.907884e-01
4.770175e+00,2.028588e+02,2.830131e-01,5.907822e-01
4.770375e+00,2.028517e+02,2.830464e-01,5.907761e-01
4.770575e+00,2.028446e+02,2.830798e-01,5.907699e-01
4.770775e+00,2.028374e+02,2.831131e-01,5.907637e-01
4.770975e+00,2.028303e+02,2.831465e-01,5.907575e-01
4.771175e+00,2.028232e+02,2.831798e-01,5.907513e-01
4.771375e+00,2.028160e+02,2.832132e-01,5.907452e-01
4.771575e+00,2.028089e+02,2.832466e-01,5.907390e-01
4.771775e+00,2.028018e+02,2.832800e-01,5.907328e-01
4.771975e+00,2.027947e+02,2.833133e-01,5.907266e-01
4.772175e+00,2.027875e+02,2.833467e-01,5.907204e-01
4.772375e+00,2.027804e+02,2.833801e-01,5.907142e-01
4.772575e+00,2.027733e+02,2.834135e-01,5.907081e-01
4.772775e+00,2.027661e+02,2.834468e-01,5.907019e-01
4.772975e+00,2.027590e+02,2.834802e-01,5.906957e-01
4.773175e+00,2.027519e+02,2.835136e-01,5.906895e-01
4.773375e+00,2.027447e+02,2.835470e-01,5.906833e-01
4.773575e+00,2.027376e+02,2.835804e-01,5.906771e-01
4.773775e+00,2.027305e+02,2.836138e-01,5.906710e-01
4.773975e+00,2.027233e+02,2.836472e-01,5.906648e-01
4.774175e+00,2.027162e+02,2.836806e-01,5.906586e-01
4.774374e+00,2.027091e+02,2.837140e-01,5.906524e-01
4.774574e+00,2.027019e+02,2.837474e-01,5.906462e-01
4.774774e+00,2.026948e+02,2.837808e-01,5.906400e-01
4.774974e+00,2.026877e+02,2.838142e-01,5.906338e-01
4.775174e+00,2.026805e+02,2.838476e-01,5.906277e-01
4.775374e+00,2.026734e+02,2.838810e-01,5.906215e-01
4.775574e+00,2.026663e+02,2.839144e-01,5.906153e-01
4.775774e+00,2.026591e+02,2.839479e-01,5.906091e-01
4.775974e+00,2.026520e+02,2.839813e-01,5.906029e-01
4.776174e+00,2.026449e+02,2.840147e-01,5.905967e-01
4.776374e+00,2.026377e+02,2.840481e-01,5.905905e-01
4.776574e+00,2.026306e+02,2.840815e-01,5.905844e-01
4.776774e+00,2.026234e+02,2.841150e-01,5.905782e-01
4.776974e+00,2.026163e+02,2.841484e-01,5.905720e-01
4.777174e+00,2.026092e+02,2.841818e-01,5.905658e-01
4.777374e+00,2.026020e+02,2.842153e-01,5.905596e-01
4.777574e+00,2.025949e+02,2.842487e-01,5.905534e-01
4.777774e+00,2.025878e+02,2.842821e-01,5.905472e-01
4.777974e+00,2.025806e+02,2.843156e-01,5.905410e-01
4.778174e+00,2.025735e+02,2.843490e-01,5.905348e-01
4.778374e+00,2.025664e+02,2.843825e-01,5.905286e-01
4.778574e+00,2.025592e+02,2.844159e-01,5.905225e-01
4.778774e+00,2.025521e+02,2.844494e-01,5.905163e-01
4.778974e+00,2.025450e+02,2.844828e-01,5.905101e-01
4.779174e+00,2.025378e+02,2.845163e-01,5.905039e-01
4.779374e+00,2.025307e+02,2.845498e-01,5.904977e-01
4.779574e+00,2.025235e+02,2.845832e-01,5.904915e-01
4.779774e+00,2.025164e+02,2.846167e-01,5.904853e-01
4.779974e+00,2.025093e+02,2.846501e-01,5.904791e-01
4.780173e+00,2.025021e+02,2.846836e-01,5.904729e-01
4.780373e+00,2.024950e+02,2.847171e-01,5.904667e-01
4.780573e+00,2.024879e+02,2.847506e-01,5.904605e-01
4.780773e+00,2.024807e+02,2.847840e-01,5.904543e-01
4.780973e+00,2.024736e+02,2.848175e-01,5.904481e-01
4.781173e+00,2.024664e+02,2.848510e-01,5.904420e-01
4.781373e+00,2.024593e+02,2.848845e-01,5.904358e-01
4.781573e+00,2.024522e+02,2.849180e-01,5.904296e-01
4.781773e+00,2.024450e+02,2.849515e-01,5.904234e-01
4.781973e+00,2.024379e+02,2.849849e-01,5.904172e-01
4.782173e+00,2.024308e+02,2.850184e-01,5.904110e-01
4.782373e+00,2.024236e+02,2.850519e-01,5.904048e-01
4.782573e+00,2.024165e+02,2.850854e-01,5.903986e-01
4.782773e+00,2.024093e+02,2.851189e-01,5.903924e-01
4.782973e+00,2.024022e+02,2.851524e-01,5.903862e-01
4.783173e+00,2.023951e+02,2.851859e-01,5.903800e-01
4.783373e+00,2.023879e+02,2.852194e-01,5.903738e-01
4.783573e+00,2.023808e+02,2.852529e-01,5.903676e-01
4.783773e+00,2.023736e+02,2.852865e-01,5.903614e-01
4.783973e+00,2.023665e+02,2.853200e-01,5.903552e-01
4.784173e+00,2.023594e+02,2.853535e-01,5.903490e-01
4.784373e+00,2.023522e+02,2.853870e-01,5.903428e-01
4.784573e+00,2.023451e+02,2.854205e-01,5.903366e-01
4.784773e+00,2.023379e+02,2.854540e-01,5.903304e-01
4.784973e+00,2.023308e+02,2.854876e-01,5.903242e-01
4.785173e+00,2.023237e+02,2.855211e-01,5.903180e-01
4.785373e+00,2.023165e+02,2.855546e-01,5.903118e-01
4.785573e+00,2.023094e+02,2.855882e-01,5.903056e-01
4.785773e+00,2.023022e+02,2.856217e-01,5.902994e-01
4.785972e+00,2.022951e+02,2.856552e-01,5.902932e-01
4.786172e+00,2.022880e+02,2.856888e-01,5.902870e-01
4.786372e+00,2.022808e+02,2.857223e-01,5.902808e-01
4.786572e+00,2.022737e+02,2.857558e-01,5.902746e-01
4.786772e+00,2.022665e+02,2.857894e-01,5.902684e-01
4.786972e+00,2.022594e+02,2.858229e-01,5.902622e-01
4.787172e+00,2.022522e+02,2.858565e-01,5.902560e-01
4.787372e+00,2.022451e+02,2.858900e-01,5.902498e-01
4.787572e+00,2.022380e+02,2.859236e-01,5.902436e-01
4.787772e+00,2.022308e+02,2.859572e-01,5.902374e-01
4.787972e+00,2.022237e+02,2.859907e-01,5.902312e-01
4.788172e+00,2.022165e+02,2.860243e-01,5.902250e-01
4.788372e+00,2.022094e+02,2.860578e-01,5.902188e-01
4.788572e+00,2.022023e+02,2.860914e-01,5.902126e-01
4.788772e+00,2.021951e+02,2.861250e-01,5.902064e-01
4.788972e+00,2.021880e+02,2.861586e-01,5.902002e-01
4.789172e+00,2.021808e+02,2.861921e-01,5.901940e-01
4.789372e+00,2.021737e+02,2.862257e-01,5.901878e-01
4.789572e+00,2.021665e+02,2.862593e-01,5.901815e-01
4.789772e+00,2.021594e+02,2.862929e-01,5.901753e-01
4.789972e+00,2.021522e+02,2.863264e-01,5.901691e-01
4.790172e+00,2.021451e+02,2.863600e-01,5.901629e-01
4.790372e+00,2.021380e+02,2.863936e-01,5.901567e-01
4.790572e+00,2.021308e+02,2.864272e-01,5.901505e-01
4.790772e+00,2.021237e+02,2.864608e-01,5.901443e-01
4.790972e+00,2.021165e+02,2.864944e-01,5.901381e-01
4.791172e+00,2.021094e+02,2.865280e-01,5.901319e-01
4.791372e+00,2.021022e+02,2.865616e-01,5.901257e-01
4.791572e+00,2.020951e+02,2.865952e-01,5.901195e-01
4.791771e+00,2.020879e+02,2.866288e-01,5.901133e-01
4.791971e+00,2.020808e+02,2.866624e-01,5.901071e-01
4.792171e+00,2.020737e+02,2.866960e-01,5.901008e-01
4.792371e+00,2.020665e+02,2.867296e-01,5.900946e-01
4.792571e+00,2.020594e+02,2.867632e-01,5.900884e-01
4.792771e+00,2.020522e+02,2.867969e-01,5.900822e-01
4.792971e+00,2.020451e+02,2.868305e-01,5.900760e-01
4.793171e+00,2.020379e+02,2.868641e-01,5.900698e-01
4.793371e+00,2.020308e+02,2.868977e-01,5.900636e-01
4.793571e+00,2.020236e+02,2.869313e-01,5.900574e-01
4.793771e+00,2.020165e+02,2.869650e-01,5.900512e-01
4.793971e+00,2.020093e+02,2.869986e-01,5.900450e-01
4.794171e+00,2.020022e+02,2.870322e-01,5.900387e-01
4.794371e+00,2.019951e+02,2.870659e-01,5.900325e-01
4.794571e+00,2.019879e+02,2.870995e-01,5.900263e-01
4.794771e+00,2.019808e+02,2.871331e-01,5.900201e-01
4.794971e+00,2.019736e+02,2.871668e-01,5.900139e-01
4.795171e+00,2.019665e+02,2.872004e-01,5.900077e-01
4.795371e+00,2.019593e+02,2.872341e-01,5.900015e-01
4.795571e+00,2.019522e+02,2.872677e-01,5.899953e-01
4.795771e+00,2.019450e+02,2.873014e-01,5.899890e-01
4.795971e+00,2.019379e+02,2.873350e-01,5.899828e-01
4.796171e+00,2.019307e+02,2.873687e-01,5.899766e-01
4.796371e+00,2.019236e+02,2.874023e-01,5.899704e-01
4.796571e+00,2.019164e+02,2.874360e-01,5.899642e-01
4.796771e+00,2.019093e+02,2.874697e-01,5.899580e-01
4.796971e+00,2.019021e+02,2.875033e-01,5.899517e-01
4.797171e+00,2.018950e+02,2.875370e-01,5.899455e-01
4.797371e+00,2.018878e+02,2.875707e-01,5.899393e-01
4.797570e+00,2.018807e+02,2.876043e-01,5.899331e-01
4.797770e+00,2.018735e+02,2.876380e-01,5.899269e-01
4.797970e+00,2.018664e+02,2.876717e-01,5.899207e-01
4.798170e+00,2.018592e+02,2.877054e-01,5.899144e-01
4.798370e+00,2.018521e+02,2.877391e-01,5.899082e-01
4.798570e+00,2.018449e+02,2.877727e-01,5.899020e-01
4.798770e+00,2.018378e+02,2.878064e-01,5.898958e-01
4.798970e+00,2.018306e+02,2.878401e-01,5.898896e-01
4.799170e+00,2.018235e+02,2.878738e-01,5.898834e-01
4.799370e+00,2.018163e+02,2.879075e-01,5.898771e-01
4.799570e+00,2.018092e+02,2.879412e-01,5.898709e-01
4.799770e+00,2.018020e+02,2.879749e-01,5.898647e-01
4.799970e+00,2.017949e+02,2.880086e-01,5.898585e-01
4.800170e+00,2.017877e+02,2.880423e-01,5.898523e-01
4.800370e+00,2.017806e+02,2.880760e-01,5.898460e-01
4.800570e+00,2.017734e+02,2.881097e-01,5.898398e-01
4.800770e+00,2.017663e+02,2.881434e-01,5.898336e-01
4.800970e+00,2.017591e+02,2.881771e-01,5.898274e-01
4.801170e+00,2.017520e+02,2.882108e-01,5.898212e-01
4.801370e+00,2.017448e+02,2.882446e-01,5.898149e-01
4.801570e+00,2.017377e+02,2.882783e-01,5.898087e-01
4.801770e+00,2.017305e+02,2.883120e-01,5.898025e-01
4.801970e+00,2.017234e+02,2.883457e-01,5.897963e-01
4.802170e+00,2.017162e+02,2.883795e-01,5.897900e-01
4.802370e+00,2.017091e+02,2.884132e-01,5.897838e-01
4.802570e+00,2.017019e+02,2.884469e-01,5.897776e-01
4.802770e+00,2.016948e+02,2.884806e-01,5.897714e-01
4.802970e+00,2.016876e+02,2.885144e-01,5.897652e-01
4.803170e+00,2.016805e+02,2.885481e-01,5.897589e-01
4.803369e+00,2.016733e+02,2.885819e-01,5.897527e-01
4.803569e+00,2.016662e+02,2.886156e-01,5.897465e-01
4.803769e+00,2.016590e+02,2.886493e-01,5.897403e-01
4.803969e+00,2.016519e+02,2.886831e-01,5.897340e-01
4.804169e+00,2.016447e+02,2.887168e-01,5.897278e-01
4.804369e+00,2.016376e+02,2.887506e-01,5.897216e-01
4.804569e+00,2.016304e+02,2.887843e-01,5.897154e-01
4.804769e+00,2.016233e+02,2.888181e-01,5.897091e-01
4.804969e+00,2.016161e+02,2.888519e-01,5.897029e-01
4.805169e+00,2.016089e+02,2.888856e-01,5.896967e-01
4.805369e+00,2.016018e+02,2.889194e-01,5.896904e-01
4.805569e+00,2.015946e+02,2.889532e-01,5.896842e-01
4.805769e+00,2.015875e+02,2.889869e-01,5.896780e-01
4.805969e+00,2.015803e+02,2.890207e-01,5.896718e-01
4.806169e+00,2.015732e+02,2.890545e-01,5.896655e-01
4.806369e+00,2.015660e+02,2.890882e-01,5.896593e-01
4.806569e+00,2.015589e+02,2.891220e-01,5.896531e-01
4.806769e+00,2.015517e+02,2.891558e-01,5.896469e-01
4.806969e+00,2.015446e+02,2.891896e-01,5.896406e-01
4.807169e+00,2.015374e+02,2.892234e-01,5.896344e-01
4.807369e+00,2.015302e+02,2.892572e-01,5.896282e-01
4.807569e+00,2.015231e+02,2.892909e-01,5.896219e-01
4.807769e+00,2.015159e+02,2.893247e-01,5.896157e-01
4.807969e+00,2.015088e+02,2.893585e-01,5.896095e-01
4.808169e+00,2.015016e+02,2.893923e-01,5.896032e-01
4.808369e+00,2.014945e+02,2.894261e-01,5.895970e-01
4.808569e+00,2.014873e+02,2.894599e-01,5.895908e-01
4.808769e+00,2.014802e+02,2.894937e-01,5.895845e-01
4.808969e+00,2.014730e+02,2.895275e-01,5.895783e-01
4.809168e+00,2.014658e+02,2.895613e-01,5.895721e-01
4.809368e+00,2.014587e+02,2.895951e-01,5.895659e-01
4.809568e+00,2.014515e+02,2.896290e-01,5.895596e-01
4.809768e+00,2.014444e+02,2.896628e-01,5.895534e-01
4.809968e+00,2.014372e+02,2.896966e-01,5.895472e-01
4.810168e+00,2.014301e+02,2.897304e-01,5.895409e-01
4.810368e+00,2.014229e+02,2.897642e-01,5.895347e-01
4.810568e+00,2.014158e+02,2.897981e-01,5.895285e-01
4.810768e+00,2.014086e+02,2.898319e-01,5.895222e-01
4.810968e+00,2.014014e+02,2.898657e-01,5.895160e-01
4.811168e+00,2.013943e+02,2.898995e-01,5.895097e-01
4.811368e+00,2.013871e+02,2.899334e-01,5.895035e-01
4.811568e+00,2.013800e+02,2.899672e-01,5.894973e-01
4.811768e+00,2.013728e+02,2.900011e-01,5.894910e-01
4.811968e+00,2.013656e+02,2.900349e-01,5.894848e-01
4.812168e+00,2.013585e+02,2.900687e-01,5.894786e-01
4.812368e+00,2.013513e+02,2.901026e-01,5.894723e-01
4.812568e+00,2.013442e+02,2.901364e-01,5.894661e-01
