rho,P
6.757354e+01,4.342667e+02
6.758858e+01,4.343006e+02
6.760361e+01,4.343344e+02
6.761864e+01,4.343683e+02
6.763367e+01,4.344021e+02
6.764871e+01,4.344359e+02
6.766374e+01,4.344697e+02
6.767877e+01,4.345036e+02
6.769381e+01,4.345374e+02
6.770884e+01,4.345712e+02
6.772387e+01,4.346050e+02
6.773891e+01,4.346388e+02
6.775394e+01,4.346726e+02
6.776897e+01,4.347064e+02
6.778400e+01,4.347402e+02
6.779904e+01,4.347740e+02
6.781407e+01,4.348077e+02
6.782910e+01,4.348415e+02
6.784414e+01,4.348753e+02
6.785917e+01,4.349090e+02
6.787420e+01,4.349428e+02
6.788924e+01,4.349766e+02
6.790427e+01,4.350103e+02
6.791930e+01,4.350441e+02
6.793434e+01,4.350778e+02
6.794937e+01,4.351115e+02
6.796440e+01,4.351453e+02
6.797943e+01,4.351790e+02
6.799447e+01,4.352127e+02
6.800950e+01,4.352465e+02
6.802453e+01,4.352802e+02
6.803957e+01,4.353139e+02
6.805460e+01,4.353476e+02
6.806963e+01,4.353813e+02
6.808467e+01,4.354150e+02
6.809970e+01,4.354487e+02
6.811473e+01,4.354824e+02
6.812976e+01,4.355161e+02
6.814480e+01,4.355498e+02
6.815983e+01,4.355834e+02
6.817486e+01,4.356171e+02
6.818990e+01,4.356508e+02
6.820493e+01,4.356844e+02
6.821996e+01,4.357181e+02
6.823500e+01,4.357518e+02
6.825003e+01,4.357854e+02
6.826506e+01,4.358191e+02
6.828010e+01,4.358527e+02
6.829513e+01,4.358863e+02
6.831016e+01,4.359200e+02
6.832519e+01,4.359536e+02
6.834023e+01,4.359872e+02
6.835526e+01,4.360209e+02
6.837029e+01,4.360545e+02
6.838533e+01,4.360881e+02
6.840036e+01,4.361217e+02
6.841539e+01,4.361553e+02
6.843043e+01,4.361889e+02
6.844546e+01,4.362225e+02
6.846049e+01,4.362561e+02
6.847552e+01,4.362897e+02
6.849056e+01,4.363233e+02
6.850559e+01,4.363568e+02
6.852062e+01,4.363904e+02
6.853566e+01,4.364240e+02
6.855069e+01,4.364575e+02
6.856572e+01,4.364911e+02
6.858076e+01,4.365247e+02
6.859579e+01,4.365582e+02
6.861082e+01,4.365918e+02
6.862586e+01,4.366253e+02
6.864089e+01,4.366589e+02
6.865592e+01,4.366924e+02
6.867095e+01,4.367259e+02
6.868599e+01,4.367594e+02
6.870102e+01,4.367930e+02
6.871605e+01,4.368265e+02
6.873109e+01,4.368600e+02
6.874612e+01,4.368935e+02
6.876115e+01,4.369270e+02
6.877619e+01,4.369605e+02
6.879122e+01,4.369940e+02
6.880625e+01,4.370275e+02
6.882128e+01,4.370610e+02
6.883632e+01,4.370945e+02
6.885135e+01,4.371280e+02
6.886638e+01,4.371614e+02
6.888142e+01,4.371949e+02
6.889645e+01,4.372284e+02
6.891148e+01,4.372618e+02
6.892652e+01,4.372953e+02
6.894155e+01,4.373288e+02
6.895658e+01,4.373622e+02
6.897162e+01,4.373957e+02
6.898665e+01,4.374291e+02
6.900168e+01,4.374625e+02
6.901671e+01,4.374960e+02
6.903175e+01,4.375294e+02
6.904678e+01,4.375628e+02
6.906181e+01,4.375962e+02
6.907685e+01,4.376297e+02
6.909188e+01,4.376631e+02
6.910691e+01,4.376965e+02
6.912195e+01,4.377299e+02
6.913698e+01,4.377633e+02
6.915201e+01,4.377967e+02
6.916704e+01,4.378301e+02
6.918208e+01,4.378635e+02
6.919711e+01,4.378968e+02
6.921214e+01,4.379302e+02
6.922718e+01,4.379636e+02
6.924221e+01,4.379970e+02
6.925724e+01,4.380303e+02
6.927228e+01,4.380637e+02
6.928731e+01,4.380970e+02
6.930234e+01,4.381304e+02
6.931738e+01,4.381638e+02
6.933241e+01,4.381971e+02
6.934744e+01,4.382304e+02
6.936247e+01,4.382638e+02
6.937751e+01,4.382971e+02
6.939254e+01,4.383304e+02
6.940757e+01,4.383638e+02
6.942261e+01,4.383971e+02
6.943764e+01,4.384304e+02
6.945267e+01,4.384637e+02
6.946771e+01,4.384970e+02
6.948274e+01,4.385303e+02
6.949777e+01,4.385636e+02
6.951280e+01,4.385969e+02
6.952784e+01,4.386302e+02
6.954287e+01,4.386635e+02
6.955790e+01,4.386968e+02
6.957294e+01,4.387300e+02
6.958797e+01,4.387633e+02
6.960300e+01,4.387966e+02
6.961804e+01,4.388298e+02
6.963307e+01,4.388631e+02
6.964810e+01,4.388964e+02
6.966314e+01,4.389296e+02
6.967817e+01,4.389629e+02
6.969320e+01,4.389961e+02
6.970823e+01,4.390294e+02
6.972327e+01,4.390626e+02
6.973830e+01,4.390958e+02
6.975333e+01,4.391290e+02
6.976837e+01,4.391623e+02
6.978340e+01,4.391955e+02
6.979843e+01,4.392287e+02
6.981347e+01,4.392619e+02
6.982850e+01,4.392951e+02
6.984353e+01,4.393283e+02
6.985856e+01,4.393615e+02
6.987360e+01,4.393947e+02
6.988863e+01,4.394279e+02
6.990366e+01,4.394611e+02
6.991870e+01,4.394943e+02
6.993373e+01,4.395274e+02
6.994876e+01,4.395606e+02
6.996380e+01,4.395938e+02
6.997883e+01,4.396270e+02
6.999386e+01,4.396601e+02
7.000890e+01,4.396933e+02
7.002393e+01,4.397264e+02
7.003896e+01,4.397596e+02
7.005399e+01,4.397927e+02
7.006903e+01,4.398259e+02
7.008406e+01,4.398590e+02
7.009909e+01,4.398921e+02
7.011413e+01,4.399253e+02
7.012916e+01,4.399584e+02
7.014419e+01,4.399915e+02
7.015923e+01,4.400246e+02
7.017426e+01,4.400577e+02
7.018929e+01,4.400908e+02
7.020433e+01,4.401239e+02
7.021936e+01,4.401570e+02
7.023439e+01,4.401901e+02
7.024942e+01,4.402232e+02
7.026446e+01,4.402563e+02
7.027949e+01,4.402894e+02
7.029452e+01,4.403225e+02
7.030956e+01,4.403555e+02
7.032459e+01,4.403886e+02
7.033962e+01,4.404217e+02
7.035466e+01,4.404547e+02
7.036969e+01,4.404878e+02
7.038472e+01,4.405209e+02
7.039975e+01,4.405539e+02
7.041479e+01,4.405869e+02
7.042982e+01,4.406200e+02
7.044485e+01,4.406530e+02
7.045989e+01,4.406861e+02
7.047492e+01,4.407191e+02
7.048995e+01,4.407521e+02
7.050499e+01,4.407851e+02
7.052002e+01,4.408181e+02
7.053505e+01,4.408512e+02
7.055009e+01,4.408842e+02
7.056512e+01,4.409172e+02
7.058015e+01,4.409502e+02
7.059518e+01,4.409832e+02
7.061022e+01,4.410162e+02
7.062525e+01,4.410492e+02
7.064028e+01,4.410821e+02
7.065532e+01,4.411151e+02
7.067035e+01,4.411481e+02
7.068538e+01,4.411811e+02
7.070042e+01,4.412140e+02
7.071545e+01,4.412470e+02
7.073048e+01,4.412800e+02
7.074551e+01,4.413129e+02
7.076055e+01,4.413459e+02
7.077558e+01,4.413788e+02
7.079061e+01,4.414118e+02
7.080565e+01,4.414447e+02
7.082068e+01,4.414776e+02
7.083571e+01,4.415106e+02
7.085075e+01,4.415435e+02
7.086578e+01,4.415764e+02
7.088081e+01,4.416093e+02
7.089585e+01,4.416422e+02
7.091088e+01,4.416752e+02
7.092591e+01,4.417081e+02
7.094094e+01,4.417410e+02
7.095598e+01,4.417739e+02
7.097101e+01,4.418068e+02
7.098604e+01,4.418396e+02
7.100108e+01,4.418725e+02
7.101611e+01,4.419054e+02
7.103114e+01,4.419383e+02
7.104618e+01,4.419712e+02
7.106121e+01,4.420040e+02
7.107624e+01,4.420369e+02
7.109127e+01,4.420698e+02
7.110631e+01,4.421026e+02
7.112134e+01,4.421355e+02
7.113637e+01,4.421683e+02
7.115141e+01,4.422012e+02
7.116644e+01,4.422340e+02
7.118147e+01,4.422669e+02
7.119651e+01,4.422997e+02
7.121154e+01,4.423325e+02
7.122657e+01,4.423653e+02
7.124161e+01,4.423982e+02
7.125664e+01,4.424310e+02
7.127167e+01,4.424638e+02
7.128670e+01,4.424966e+02
7.130174e+01,4.425294e+02
7.131677e+01,4.425622e+02
7.133180e+01,4.425950e+02
7.134684e+01,4.426278e+02
7.136187e+01,4.426606e+02
7.137690e+01,4.426934e+02
7.139194e+01,4.427262e+02
7.140697e+01,4.427589e+02
7.142200e+01,4.427917e+02
7.143703e+01,4.428245e+02
7.145207e+01,4.428573e+02
7.146710e+01,4.428900e+02
7.148213e+01,4.429228e+02
7.149717e+01,4.429555e+02
7.151220e+01,4.429883e+02
7.152723e+01,4.430210e+02
7.154227e+01,4.430538e+02
7.155730e+01,4.430865e+02
7.157233e+01,4.431192e+02
7.158737e+01,4.431520e+02
7.160240e+01,4.431847e+02
7.161743e+01,4.432174e+02
7.163246e+01,4.432501e+02
7.164750e+01,4.432829e+02
7.166253e+01,4.433156e+02
7.167756e+01,4.433483e+02
7.169260e+01,4.433810e+02
7.170763e+01,4.434137e+02
7.172266e+01,4.434464e+02
7.173770e+01,4.434791e+02
7.175273e+01,4.435117e+02
7.176776e+01,4.435444e+02
7.178279e+01,4.435771e+02
7.179783e+01,4.436098e+02
7.181286e+01,4.436424e+02
7.182789e+01,4.436751e+02
7.184293e+01,4.437078e+02
7.185796e+01,4.437404e+02
7.187299e+01,4.437731e+02
7.188803e+01,4.438057e+02
7.190306e+01,4.438384e+02
7.191809e+01,4.438710e+02
7.193313e+01,4.439037e+02
7.194816e+01,4.439363e+02
7.196319e+01,4.439689e+02
7.197822e+01,4.440016e+02
7.199326e+01,4.440342e+02
7.200829e+01,4.440668e+02
7.202332e+01,4.440994e+02
7.203836e+01,4.441320e+02
7.205339e+01,4.441646e+02
7.206842e+01,4.441972e+02
7.208346e+01,4.442298e+02
7.209849e+01,4.442624e+02
7.211352e+01,4.442950e+02
7.212855e+01,4.443276e+02
7.214359e+01,4.443602e+02
7.215862e+01,4.443928e+02
7.217365e+01,4.444253e+02
7.218869e+01,4.444579e+02
7.220372e+01,4.444905e+02
7.221875e+01,4.445231e+02
7.223379e+01,4.445556e+02
7.224882e+01,4.445882e+02
7.226385e+01,4.446207e+02
7.227889e+01,4.446533e+02
7.229392e+01,4.446858e+02
7.230895e+01,4.447184e+02
7.232398e+01,4.447509e+02
7.233902e+01,4.447834e+02
7.235405e+01,4.448159e+02
7.236908e+01,4.448485e+02
7.238412e+01,4.448810e+02
7.239915e+01,4.449135e+02
7.241418e+01,4.449460e+02
7.242922e+01,4.449785e+02
7.244425e+01,4.450110e+02
7.245928e+01,4.450435e+02
7.247431e+01,4.450760e+02
7.248935e+01,4.451085e+02
7.250438e+01,4.451410e+02
7.251941e+01,4.451735e+02
7.253445e+01,4.452060e+02
7.254948e+01,4.452385e+02
7.256451e+01,4.452709e+02
7.257955e+01,4.453034e+02
7.259458e+01,4.453359e+02
7.260961e+01,4.453683e+02
7.262465e+01,4.454008e+02
7.263968e+01,4.454332e+02
7.265471e+01,4.454657e+02
7.266974e+01,4.454981e+02
7.268478e+01,4.455306e+02
7.269981e+01,4.455630e+02
7.271484e+01,4.455955e+02
7.272988e+01,4.456279e+02
7.274491e+01,4.456603e+02
7.275994e+01,4.456927e+02
7.277498e+01,4.457252e+02
7.279001e+01,4.457576e+02
7.280504e+01,4.457900e+02
7.282008e+01,4.458224e+02
7.283511e+01,4.458548e+02
7.285014e+01,4.458872e+02
7.286517e+01,4.459196e+02
7.288021e+01,4.459520e+02
7.289524e+01,4.459844e+02
7.291027e+01,4.460168e+02
7.292531e+01,4.460491e+02
7.294034e+01,4.460815e+02
7.295537e+01,4.461139e+02
7.297041e+01,4.461463e+02
7.298544e+01,4.461786e+02
7.300047e+01,4.462110e+02
7.301550e+01,4.462433e+02
7.303054e+01,4.462757e+02
7.304557e+01,4.463081e+02
7.306060e+01,4.463404e+02
7.307564e+01,4.463727e+02
7.309067e+01,4.464051e+02
7.310570e+01,4.464374e+02
7.312074e+01,4.464697e+02
7.313577e+01,4.465021e+02
7.315080e+01,4.465344e+02
7.316584e+01,4.465667e+02
7.318087e+01,4.465990e+02
7.319590e+01,4.466313e+02
7.321093e+01,4.466636e+02
7.322597e+01,4.466960e+02
7.324100e+01,4.467283e+02
7.325603e+01,4.467605e+02
7.327107e+01,4.467928e+02
7.328610e+01,4.468251e+02
7.330113e+01,4.468574e+02
7.331617e+01,4.468897e+02
7.333120e+01,4.469220e+02
7.334623e+01,4.469542e+02
7.336126e+01,4.469865e+02
7.337630e+01,4.470188e+02
7.339133e+01,4.470510e+02
7.340636e+01,4.470833e+02
7.342140e+01,4.471156e+02
7.343643e+01,4.471478e+02
7.345146e+01,4.471801e+02
7.346650e+01,4.472123e+02
7.348153e+01,4.472445e+02
7.349656e+01,4.472768e+02
7.351160e+01,4.473090e+02
7.352663e+01,4.473412e+02
7.354166e+01,4.473734e+02
7.355669e+01,4.474057e+02
7.357173e+01,4.474379e+02
7.358676e+01,4.474701e+02
7.360179e+01,4.475023e+02
7.361683e+01,4.475345e+02
7.363186e+01,4.475667e+02
7.364689e+01,4.475989e+02
7.366193e+01,4.476311e+02
7.367696e+01,4.476633e+02
7.369199e+01,4.476955e+02
7.370702e+01,4.477277e+02
7.372206e+01,4.477598e+02
7.373709e+01,4.477920e+02
7.375212e+01,4.478242e+02
7.376716e+01,4.478563e+02
7.378219e+01,4.478885e+02
7.379722e+01,4.479207e+02
7.381226e+01,4.479528e+02
7.382729e+01,4.479850e+02
7.384232e+01,4.480171e+02
7.385736e+01,4.480493e+02
7.387239e+01,4.480814e+02
7.388742e+01,4.481135e+02
7.390245e+01,4.481457e+02
7.391749e+01,4.481778e+02
7.393252e+01,4.482099e+02
7.394755e+01,4.482421e+02
7.396259e+01,4.482742e+02
7.397762e+01,4.483063e+02
7.399265e+01,4.483384e+02
7.400769e+01,4.483705e+02
7.402272e+01,4.484026e+02
7.403775e+01,4.484347e+02
7.405278e+01,4.484668e+02
7.406782e+01,4.484989e+02
7.408285e+01,4.485310e+02
7.409788e+01,4.485631e+02
7.411292e+01,4.485951e+02
7.412795e+01,4.486272e+02
7.414298e+01,4.486593e+02
7.415802e+01,4.486914e+02
7.417305e+01,4.487234e+02
7.418808e+01,4.487555e+02
7.420312e+01,4.487875e+02
7.421815e+01,4.488196e+02
7.423318e+01,4.488516e+02
7.424821e+01,4.488837e+02
7.426325e+01,4.489157e+02
7.427828e+01,4.489478e+02
7.429331e+01,4.489798e+02
7.430835e+01,4.490118e+02
7.432338e+01,4.490439e+02
7.433841e+01,4.490759e+02
7.435345e+01,4.491079e+02
7.436848e+01,4.491399e+02
7.438351e+01,4.491719e+02
7.439854e+01,4.492039e+02
7.441358e+01,4.492360e+02
7.442861e+01,4.492680e+02
7.444364e+01,4.492999e+02
7.445868e+01,4.493319e+02
7.447371e+01,4.493639e+02
7.448874e+01,4.493959e+02
7.450378e+01,4.494279e+02
7.451881e+01,4.494599e+02
7.453384e+01,4.494919e+02
7.454888e+01,4.495238e+02
7.456391e+01,4.495558e+02
7.457894e+01,4.495878e+02
7.459397e+01,4.496197e+02
7.460901e+01,4.496517e+02
7.462404e+01,4.496836e+02
7.463907e+01,4.497156e+02
7.465411e+01,4.497475e+02
7.466914e+01,4.497795e+02
7.468417e+01,4.498114e+02
7.469921e+01,4.498433e+02
7.471424e+01,4.498753e+02
7.472927e+01,4.499072e+02
7.474430e+01,4.499391e+02
7.475934e+01,4.499710e+02
7.477437e+01,4.500030e+02
7.478940e+01,4.500349e+02
7.480444e+01,4.500668e+02
7.481947e+01,4.500987e+02
7.483450e+01,4.501306e+02
7.484954e+01,4.501625e+02
7.486457e+01,4.501944e+02
7.487960e+01,4.502263e+02
7.489464e+01,4.502582e+02
7.490967e+01,4.502900e+02
7.492470e+01,4.503219e+02
7.493973e+01,4.503538e+02
7.495477e+01,4.503857e+02
7.496980e+01,4.504175e+02
7.498483e+01,4.504494e+02
7.499987e+01,4.504813e+02
7.501490e+01,4.505131e+02
7.502993e+01,4.505450e+02
7.504497e+01,4.505768e+02
7.506000e+01,4.506087e+02
7.507503e+01,4.506405e+02
7.509007e+01,4.506723e+02
7.510510e+01,4.507042e+02
7.512013e+01,4.507360e+02
7.513516e+01,4.507678e+02
7.515020e+01,4.507997e+02
7.516523e+01,4.508315e+02
7.518026e+01,4.508633e+02
7.519530e+01,4.508951e+02
7.521033e+01,4.509269e+02
7.522536e+01,4.509587e+02
7.524040e+01,4.509905e+02
7.525543e+01,4.510223e+02
7.527046e+01,4.510541e+02
7.528549e+01,4.510859e+02
7.530053e+01,4.511177e+02
7.531556e+01,4.511495e+02
7.533059e+01,4.511813e+02
7.534563e+01,4.512130e+02
7.536066e+01,4.512448e+02
7.537569e+01,4.512766e+02
7.539073e+01,4.513083e+02
7.540576e+01,4.513401e+02
7.542079e+01,4.513719e+02
7.543583e+01,4.514036e+02
7.545086e+01,4.514354e+02
7.546589e+01,4.514671e+02
7.548092e+01,4.514989e+02
7.549596e+01,4.515306e+02
7.551099e+01,4.515623e+02
7.552602e+01,4.515941e+02
7.554106e+01,4.516258e+02
7.555609e+01,4.516575e+02
7.557112e+01,4.516892e+02
7.558616e+01,4.517210e+02
7.560119e+01,4.517527e+02
7.561622e+01,4.517844e+02
7.563125e+01,4.518161e+02
7.564629e+01,4.518478e+02
7.566132e+01,4.518795e+02
7.567635e+01,4.519112e+02
7.569139e+01,4.519429e+02
7.570642e+01,4.519746e+02
7.572145e+01,4.520063e+02
7.573649e+01,4.520379e+02
7.575152e+01,4.520696e+02
7.576655e+01,4.521013e+02
7.578159e+01,4.521330e+02
7.579662e+01,4.521646e+02
7.581165e+01,4.521963e+02
7.582668e+01,4.522280e+02
7.584172e+01,4.522596e+02
7.585675e+01,4.522913e+02
7.587178e+01,4.523229e+02
7.588682e+01,4.523546e+02
7.590185e+01,4.523862e+02
7.591688e+01,4.524178e+02
7.593192e+01,4.524495e+02
7.594695e+01,4.524811e+02
7.596198e+01,4.525127e+02
7.597701e+01,4.525444e+02
7.599205e+01,4.525760e+02
7.600708e+01,4.526076e+02
7.602211e+01,4.526392e+02
7.603715e+01,4.526708e+02
7.605218e+01,4.527024e+02
7.606721e+01,4.527340e+02
7.608225e+01,4.527656e+02
7.609728e+01,4.527972e+02
7.611231e+01,4.528288e+02
7.612735e+01,4.528604e+02
7.614238e+01,4.528920e+02
7.615741e+01,4.529236e+02
7.617244e+01,4.529551e+02
7.618748e+01,4.529867e+02
7.620251e+01,4.530183e+02
7.621754e+01,4.530499e+02
7.623258e+01,4.530814e+02
7.624761e+01,4.531130e+02
7.626264e+01,4.531445e+02
7.627768e+01,4.531761e+02
7.629271e+01,4.532076e+02
7.630774e+01,4.532392e+02
7.632277e+01,4.532707e+02
7.633781e+01,4.533023e+02
7.635284e+01,4.533338e+02
7.636787e+01,4.533653e+02
7.638291e+01,4.533969e+02
7.639794e+01,4.534284e+02
7.641297e+01,4.534599e+02
7.642801e+01,4.534914e+02
7.644304e+01,4.535229e+02
7.645807e+01,4.535544e+02
7.647311e+01,4.535859e+02
7.648814e+01,4.536174e+02
7.650317e+01,4.536489e+02
7.651820e+01,4.536804e+02
7.653324e+01,4.537119e+02
7.654827e+01,4.537434e+02
7.656330e+01,4.537749e+02
7.657834e+01,4.538064e+02
7.659337e+01,4.538379e+02
7.660840e+01,4.538693e+02
7.662344e+01,4.539008e+02
7.663847e+01,4.539323e+02
7.665350e+01,4.539637e+02
7.666853e+01,4.539952e+02
7.668357e+01,4.540267e+02
7.669860e+01,4.540581e+02
7.671363e+01,4.540896e+02
7.672867e+01,4.541210e+02
7.674370e+01,4.541524e+02
7.675873e+01,4.541839e+02
7.677377e+01,4.542153e+02
7.678880e+01,4.542468e+02
7.680383e+01,4.542782e+02
7.681887e+01,4.543096e+02
7.683390e+01,4.543410e+02
7.684893e+01,4.543724e+02
7.686396e+01,4.544039e+02
7.687900e+01,4.544353e+02
7.689403e+01,4.544667e+02
7.690906e+01,4.544981e+02
7.692410e+01,4.545295e+02
7.693913e+01,4.545609e+02
7.695416e+01,4.545923e+02
7.696920e+01,4.546237e+02
7.698423e+01,4.546550e+02
7.699926e+01,4.546864e+02
7.701429e+01,4.547178e+02
7.702933e+01,4.547492e+02
7.704436e+01,4.547805e+02
7.705939e+01,4.548119e+02
7.707443e+01,4.548433e+02
7.708946e+01,4.548746e+02
7.710449e+01,4.549060e+02
7.711953e+01,4.549374e+02
7.713456e+01,4.549687e+02
7.714959e+01,4.550001e+02
7.716463e+01,4.550314e+02
7.717966e+01,4.550627e+02
7.719469e+01,4.550941e+02
7.720972e+01,4.551254e+02
7.722476e+01,4.551567e+02
7.723979e+01,4.551881e+02
7.725482e+01,4.552194e+02
7.726986e+01,4.552507e+02
7.728489e+01,4.552820e+02
7.729992e+01,4.553133e+02
7.731496e+01,4.553446e+02
7.732999e+01,4.553759e+02
7.734502e+01,4.554072e+02
7.736005e+01,4.554385e+02
7.737509e+01,4.554698e+02
7.739012e+01,4.555011e+02
7.740515e+01,4.555324e+02
7.742019e+01,4.555637e+02
7.743522e+01,4.555950e+02
7.745025e+01,4.556263e+02
7.746529e+01,4.556575e+02
7.748032e+01,4.556888e+02
7.749535e+01,4.557201e+02
7.751039e+01,4.557513e+02
7.752542e+01,4.557826e+02
7.754045e+01,4.558138e+02
7.755548e+01,4.558451e+02
7.757052e+01,4.558764e+02
7.758555e+01,4.559076e+02
7.760058e+01,4.559388e+02
7.761562e+01,4.559701e+02
7.763065e+01,4.560013e+02
7.764568e+01,4.560325e+02
7.766072e+01,4.560638e+02
7.767575e+01,4.560950e+02
7.769078e+01,4.561262e+02
7.770582e+01,4.561574e+02
7.772085e+01,4.561887e+02
7.773588e+01,4.562199e+02
7.775091e+01,4.562511e+02
7.776595e+01,4.562823e+02
7.778098e+01,4.563135e+02
7.779601e+01,4.563447e+02
7.781105e+01,4.563759e+02
7.782608e+01,4.564071e+02
7.784111e+01,4.564382e+02
7.785615e+01,4.564694e+02
7.787118e+01,4.565006e+02
7.788621e+01,4.565318e+02
7.790124e+01,4.565630e+02
7.791628e+01,4.565941e+02
7.793131e+01,4.566253e+02
7.794634e+01,4.566565e+02
7.796138e+01,4.566876e+02
7.797641e+01,4.567188e+02
7.799144e+01,4.567499e+02
7.800648e+01,4.567811e+02
7.802151e+01,4.568122e+02
7.803654e+01,4.568434e+02
7.805158e+01,4.568745e+02
7.806661e+01,4.569056e+02
7.808164e+01,4.569368e+02
7.809667e+01,4.569679e+02
7.811171e+01,4.569990e+02
7.812674e+01,4.570301e+02
7.814177e+01,4.570613e+02
7.815681e+01,4.570924e+02
7.817184e+01,4.571235e+02
7.818687e+01,4.571546e+02
7.820191e+01,4.571857e+02
7.821694e+01,4.572168e+02
7.823197e+01,4.572479e+02
7.824700e+01,4.572790e+02
7.826204e+01,4.573101e+02
7.827707e+01,4.573412e+02
7.829210e+01,4.573723e+02
7.830714e+01,4.574033e+02
7.832217e+01,4.574344e+02
7.833720e+01,4.574655e+02
7.835224e+01,4.574966e+02
7.836727e+01,4.575276e+02
7.838230e+01,4.575587e+02
7.839734e+01,4.575898e+02
7.841237e+01,4.576208e+02
7.842740e+01,4.576519e+02
7.844243e+01,4.576829e+02
7.845747e+01,4.577140e+02
7.847250e+01,4.577450e+02
7.848753e+01,4.577760e+02
7.850257e+01,4.578071e+02
7.851760e+01,4.578381e+02
7.853263e+01,4.578691e+02
7.854767e+01,4.579002e+02
7.856270e+01,4.579312e+02
7.857773e+01,4.579622e+02
7.859276e+01,4.579932e+02
7.860780e+01,4.580242e+02
7.862283e+01,4.580553e+02
7.863786e+01,4.580863e+02
7.865290e+01,4.581173e+02
7.866793e+01,4.581483e+02
7.868296e+01,4.581793e+02
7.869800e+01,4.582102e+02
7.871303e+01,4.582412e+02
7.872806e+01,4.582722e+02
7.874310e+01,4.583032e+02
7.875813e+01,4.583342e+02
7.877316e+01,4.583652e+02
7.878819e+01,4.583961e+02
7.880323e+01,4.584271e+02
7.881826e+01,4.584581e+02
7.883329e+01,4.584890e+02
7.884833e+01,4.585200e+02
7.886336e+01,4.585509e+02
7.887839e+01,4.585819e+02
7.889343e+01,4.586128e+02
7.890846e+01,4.586438e+02
7.892349e+01,4.586747e+02
7.893852e+01,4.587057e+02
7.895356e+01,4.587366e+02
7.896859e+01,4.587675e+02
7.898362e+01,4.587985e+02
7.899866e+01,4.588294e+02
7.901369e+01,4.588603e+02
7.902872e+01,4.588912e+02
7.904376e+01,4.589221e+02
7.905879e+01,4.589530e+02
7.907382e+01,4.589840e+02
7.908886e+01,4.590149e+02
7.910389e+01,4.590458e+02
7.911892e+01,4.590767e+02
7.913395e+01,4.591076e+02
7.914899e+01,4.591384e+02
7.916402e+01,4.591693e+02
7.917905e+01,4.592002e+02
7.919409e+01,4.592311e+02
7.920912e+01,4.592620e+02
7.922415e+01,4.592928e+02
7.923919e+01,4.593237e+02
7.925422e+01,4.593546e+02
7.926925e+01,4.593855e+02
7.928428e+01,4.594163e+02
7.929932e+01,4.594472e+02
7.931435e+01,4.594780e+02
7.932938e+01,4.595089e+02
7.934442e+01,4.595397e+02
7.935945e+01,4.595706e+02
7.937448e+01,4.596014e+02
7.938952e+01,4.596322e+02
7.940455e+01,4.596631e+02
7.941958e+01,4.596939e+02
7.943462e+01,4.597247e+02
7.944965e+01,4.597556e+02
7.946468e+01,4.597864e+02
7.947971e+01,4.598172e+02
7.949475e+01,4.598480e+02
7.950978e+01,4.598788e+02
7.952481e+01,4.599096e+02
7.953985e+01,4.599404e+02
7.955488e+01,4.599712e+02
7.956991e+01,4.600020e+02
7.958495e+01,4.600328e+02
7.959998e+01,4.600636e+02
7.961501e+01,4.600944e+02
7.963004e+01,4.601252e+02
7.964508e+01,4.601560e+02
7.966011e+01,4.601868e+02
7.967514e+01,4.602175e+02
7.969018e+01,4.602483e+02
7.970521e+01,4.602791e+02
7.972024e+01,4.603098e+02
7.973528e+01,4.603406e+02
7.975031e+01,4.603714e+02
7.976534e+01,4.604021e+02
7.978038e+01,4.604329e+02
7.979541e+01,4.604636e+02
7.981044e+01,4.604943e+02
7.982547e+01,4.605251e+02
7.984051e+01,4.605558e+02
7.985554e+01,4.605866e+02
7.987057e+01,4.606173e+02
7.988561e+01,4.606480e+02
7.990064e+01,4.606787e+02
7.991567e+01,4.607095e+02
7.993071e+01,4.607402e+02
7.994574e+01,4.607709e+02
7.996077e+01,4.608016e+02
7.997580e+01,4.608323e+02
7.999084e+01,4.608630e+02
8.000587e+01,4.608937e+02
8.002090e+01,4.609244e+02
8.003594e+01,4.609551e+02
8.005097e+01,4.609858e+02
8.006600e+01,4.610165e+02
8.008104e+01,4.610472e+02
8.009607e+01,4.610779e+02
8.011110e+01,4.611085e+02
8.012614e+01,4.611392e+02
8.014117e+01,4.611699e+02
8.015620e+01,4.612006e+02
8.017123e+01,4.612312e+02
8.018627e+01,4.612619e+02
8.020130e+01,4.612926e+02
8.021633e+01,4.613232e+02
8.023137e+01,4.613539e+02
8.024640e+01,4.613845e+02
8.026143e+01,4.614152e+02
8.027647e+01,4.614458e+02
8.029150e+01,4.614764e+02
8.030653e+01,4.615071e+02
8.032157e+01,4.615377e+02
8.033660e+01,4.615683e+02
8.035163e+01,4.615990e+02
8.036666e+01,4.616296e+02
8.038170e+01,4.616602e+02
8.039673e+01,4.616908e+02
8.041176e+01,4.617214e+02
8.042680e+01,4.617520e+02
8.044183e+01,4.617827e+02
8.045686e+01,4.618133e+02
8.047190e+01,4.618439e+02
8.048693e+01,4.618745e+02
8.050196e+01,4.619050e+02
8.051699e+01,4.619356e+02
8.053203e+01,4.619662e+02
8.054706e+01,4.619968e+02
8.056209e+01,4.620274e+02
8.057713e+01,4.620580e+02
8.059216e+01,4.620885e+02
8.060719e+01,4.621191e+02
8.062223e+01,4.621497e+02
8.063726e+01,4.621802e+02
8.065229e+01,4.622108e+02
8.066733e+01,4.622414e+02
8.068236e+01,4.622719e+02
8.069739e+01,4.623025e+02
