rho,P
7.545086e+01,6.415840e+02
7.546589e+01,6.416402e+02
7.548092e+01,6.416965e+02
7.549596e+01,6.417527e+02
7.551099e+01,6.418089e+02
7.552602e+01,6.418651e+02
7.554106e+01,6.419214e+02
7.555609e+01,6.419776e+02
7.557112e+01,6.420338e+02
7.558616e+01,6.420900e+02
7.560119e+01,6.421462e+02
7.561622e+01,6.422023e+02
7.563125e+01,6.422585e+02
7.564629e+01,6.423147e+02
7.566132e+01,6.423709e+02
7.567635e+01,6.424270e+02
7.569139e+01,6.424832e+02
7.570642e+01,6.425394e+02
7.572145e+01,6.425955e+02
7.573649e+01,6.426516e+02
7.575152e+01,6.427078e+02
7.576655e+01,6.427639e+02
7.578159e+01,6.428200e+02
7.579662e+01,6.428762e+02
7.581165e+01,6.429323e+02
7.582668e+01,6.429884e+02
7.584172e+01,6.430445e+02
7.585675e+01,6.431006e+02
7.587178e+01,6.431567e+02
7.588682e+01,6.432128e+02
7.590185e+01,6.432688e+02
7.591688e+01,6.433249e+02
7.593192e+01,6.433810e+02
7.594695e+01,6.434370e+02
7.596198e+01,6.434931e+02
7.597701e+01,6.435492e+02
7.599205e+01,6.436052e+02
7.600708e+01,6.436612e+02
7.602211e+01,6.437173e+02
7.603715e+01,6.437733e+02
7.605218e+01,6.438293e+02
7.606721e+01,6.438854e+02
7.608225e+01,6.439414e+02
7.609728e+01,6.439974e+02
7.611231e+01,6.440534e+02
7.612735e+01,6.441094e+02
7.614238e+01,6.441654e+02
7.615741e+01,6.442214e+02
7.617244e+01,6.442773e+02
7.618748e+01,6.443333e+02
7.620251e+01,6.443893e+02
7.621754e+01,6.444453e+02
7.623258e+01,6.445012e+02
7.624761e+01,6.445572e+02
7.626264e+01,6.446131e+02
7.627768e+01,6.446691e+02
7.629271e+01,6.447250e+02
7.630774e+01,6.447809e+02
7.632277e+01,6.448368e+02
7.633781e+01,6.448928e+02
7.635284e+01,6.449487e+02
7.636787e+01,6.450046e+02
7.638291e+01,6.450605e+02
7.639794e+01,6.451164e+02
7.641297e+01,6.451723e+02
7.642801e+01,6.452282e+02
7.644304e+01,6.452841e+02
7.645807e+01,6.453399e+02
7.647311e+01,6.453958e+02
7.648814e+01,6.454517e+02
7.650317e+01,6.455075e+02
7.651820e+01,6.455634e+02
7.653324e+01,6.456192e+02
7.654827e+01,6.456751e+02
7.656330e+01,6.457309e+02
7.657834e+01,6.457867e+02
7.659337e+01,6.458426e+02
7.660840e+01,6.458984e+02
7.662344e+01,6.459542e+02
7.663847e+01,6.460100e+02
7.665350e+01,6.460658e+02
7.666853e+01,6.461216e+02
7.668357e+01,6.461774e+02
7.669860e+01,6.462332e+02
7.671363e+01,6.462890e+02
7.672867e+01,6.463448e+02
7.674370e+01,6.464005e+02
7.675873e+01,6.464563e+02
7.677377e+01,6.465121e+02
7.678880e+01,6.465678e+02
7.680383e+01,6.466236e+02
7.681887e+01,6.466793e+02
7.683390e+01,6.467351e+02
7.684893e+01,6.467908e+02
7.686396e+01,6.468465e+02
7.687900e+01,6.469022e+02
7.689403e+01,6.469580e+02
7.690906e+01,6.470137e+02
7.692410e+01,6.470694e+02
7.693913e+01,6.471251e+02
7.695416e+01,6.471808e+02
7.696920e+01,6.472365e+02
7.698423e+01,6.472922e+02
7.699926e+01,6.473478e+02
7.701429e+01,6.474035e+02
7.702933e+01,6.474592e+02
7.704436e+01,6.475148e+02
7.705939e+01,6.475705e+02
7.707443e+01,6.476261e+02
7.708946e+01,6.476818e+02
7.710449e+01,6.477374e+02
7.711953e+01,6.477931e+02
7.713456e+01,6.478487e+02
7.714959e+01,6.479043e+02
7.716463e+01,6.479599e+02
7.717966e+01,6.480156e+02
7.719469e+01,6.480712e+02
7.720972e+01,6.481268e+02
7.722476e+01,6.481824e+02
7.723979e+01,6.482380e+02
7.725482e+01,6.482935e+02
7.726986e+01,6.483491e+02
7.728489e+01,6.484047e+02
7.729992e+01,6.484603e+02
7.731496e+01,6.485158e+02
7.732999e+01,6.485714e+02
7.734502e+01,6.486270e+02
7.736005e+01,6.486825e+02
7.737509e+01,6.487381e+02
7.739012e+01,6.487936e+02
7.740515e+01,6.488491e+02
7.742019e+01,6.489047e+02
7.743522e+01,6.489602e+02
7.745025e+01,6.490157e+02
7.746529e+01,6.490712e+02
7.748032e+01,6.491267e+02
7.749535e+01,6.491822e+02
7.751039e+01,6.492377e+02
7.752542e+01,6.492932e+02
7.754045e+01,6.493487e+02
7.755548e+01,6.494042e+02
7.757052e+01,6.494596e+02
7.758555e+01,6.495151e+02
7.760058e+01,6.495706e+02
7.761562e+01,6.496260e+02
7.763065e+01,6.496815e+02
7.764568e+01,6.497369e+02
7.766072e+01,6.497924e+02
7.767575e+01,6.498478e+02
7.769078e+01,6.499032e+02
7.770582e+01,6.499587e+02
7.772085e+01,6.500141e+02
7.773588e+01,6.500695e+02
7.775091e+01,6.501249e+02
7.776595e+01,6.501803e+02
7.778098e+01,6.502357e+02
7.779601e+01,6.502911e+02
7.781105e+01,6.503465e+02
7.782608e+01,6.504019e+02
7.784111e+01,6.504573e+02
7.785615e+01,6.505126e+02
7.787118e+01,6.505680e+02
7.788621e+01,6.506234e+02
7.790124e+01,6.506787e+02
7.791628e+01,6.507341e+02
7.793131e+01,6.507894e+02
7.794634e+01,6.508447e+02
7.796138e+01,6.509001e+02
7.797641e+01,6.509554e+02
7.799144e+01,6.510107e+02
7.800648e+01,6.510661e+02
7.802151e+01,6.511214e+02
7.803654e+01,6.511767e+02
7.805158e+01,6.512320e+02
7.806661e+01,6.512873e+02
7.808164e+01,6.513426e+02
7.809667e+01,6.513979e+02
7.811171e+01,6.514531e+02
7.812674e+01,6.515084e+02
7.814177e+01,6.515637e+02
7.815681e+01,6.516190e+02
7.817184e+01,6.516742e+02
7.818687e+01,6.517295e+02
7.820191e+01,6.517847e+02
7.821694e+01,6.518400e+02
7.823197e+01,6.518952e+02
7.824700e+01,6.519504e+02
7.826204e+01,6.520057e+02
7.827707e+01,6.520609e+02
7.829210e+01,6.521161e+02
7.830714e+01,6.521713e+02
7.832217e+01,6.522265e+02
7.833720e+01,6.522817e+02
7.835224e+01,6.523369e+02
7.836727e+01,6.523921e+02
7.838230e+01,6.524473e+02
7.839734e+01,6.525025e+02
7.841237e+01,6.525577e+02
7.842740e+01,6.526128e+02
7.844243e+01,6.526680e+02
7.845747e+01,6.527232e+02
7.847250e+01,6.527783e+02
7.848753e+01,6.528335e+02
7.850257e+01,6.528886e+02
7.851760e+01,6.529437e+02
7.853263e+01,6.529989e+02
7.854767e+01,6.530540e+02
7.856270e+01,6.531091e+02
7.857773e+01,6.531642e+02
7.859276e+01,6.532194e+02
7.860780e+01,6.532745e+02
7.862283e+01,6.533296e+02
7.863786e+01,6.533847e+02
7.865290e+01,6.534398e+02
7.866793e+01,6.534948e+02
7.868296e+01,6.535499e+02
7.869800e+01,6.536050e+02
7.871303e+01,6.536601e+02
7.872806e+01,6.537151e+02
7.874310e+01,6.537702e+02
7.875813e+01,6.538253e+02
7.877316e+01,6.538803e+02
7.878819e+01,6.539353e+02
7.880323e+01,6.539904e+02
7.881826e+01,6.540454e+02
7.883329e+01,6.541004e+02
7.884833e+01,6.541555e+02
7.886336e+01,6.542105e+02
7.887839e+01,6.542655e+02
7.889343e+01,6.543205e+02
7.890846e+01,6.543755e+02
7.892349e+01,6.544305e+02
7.893852e+01,6.544855e+02
7.895356e+01,6.545405e+02
7.896859e+01,6.545955e+02
7.898362e+01,6.546504e+02
7.899866e+01,6.547054e+02
7.901369e+01,6.547604e+02
7.902872e+01,6.548153e+02
7.904376e+01,6.548703e+02
7.905879e+01,6.549252e+02
7.907382e+01,6.549802e+02
7.908886e+01,6.550351e+02
7.910389e+01,6.550901e+02
7.911892e+01,6.551450e+02
7.913395e+01,6.551999e+02
7.914899e+01,6.552548e+02
7.916402e+01,6.553098e+02
7.917905e+01,6.553647e+02
7.919409e+01,6.554196e+02
7.920912e+01,6.554745e+02
7.922415e+01,6.555294e+02
7.923919e+01,6.555842e+02
7.925422e+01,6.556391e+02
7.926925e+01,6.556940e+02
7.928428e+01,6.557489e+02
7.929932e+01,6.558037e+02
7.931435e+01,6.558586e+02
7.932938e+01,6.559135e+02
7.934442e+01,6.559683e+02
7.935945e+01,6.560232e+02
7.937448e+01,6.560780e+02
7.938952e+01,6.561328e+02
7.940455e+01,6.561877e+02
7.941958e+01,6.562425e+02
7.943462e+01,6.562973e+02
7.944965e+01,6.563521e+02
7.946468e+01,6.564069e+02
7.947971e+01,6.564617e+02
7.949475e+01,6.565165e+02
7.950978e+01,6.565713e+02
7.952481e+01,6.566261e+02
7.953985e+01,6.566809e+02
7.955488e+01,6.567357e+02
7.956991e+01,6.567905e+02
7.958495e+01,6.568452e+02
7.959998e+01,6.569000e+02
7.961501e+01,6.569548e+02
7.963004e+01,6.570095e+02
7.964508e+01,6.570643e+02
7.966011e+01,6.571190e+02
7.967514e+01,6.571737e+02
7.969018e+01,6.572285e+02
7.970521e+01,6.572832e+02
7.972024e+01,6.573379e+02
7.973528e+01,6.573926e+02
7.975031e+01,6.574474e+02
7.976534e+01,6.575021e+02
7.978038e+01,6.575568e+02
7.979541e+01,6.576115e+02
7.981044e+01,6.576662e+02
7.982547e+01,6.577208e+02
7.984051e+01,6.577755e+02
7.985554e+01,6.578302e+02
7.987057e+01,6.578849e+02
7.988561e+01,6.579395e+02
7.990064e+01,6.579942e+02
7.991567e+01,6.580489e+02
7.993071e+01,6.581035e+02
7.994574e+01,6.581582e+02
7.996077e+01,6.582128e+02
7.997580e+01,6.582674e+02
7.999084e+01,6.583221e+02
8.000587e+01,6.583767e+02
8.002090e+01,6.584313e+02
8.003594e+01,6.584859e+02
8.005097e+01,6.585405e+02
8.006600e+01,6.585951e+02
8.008104e+01,6.586497e+02
8.009607e+01,6.587043e+02
8.011110e+01,6.587589e+02
8.012614e+01,6.588135e+02
8.014117e+01,6.588681e+02
8.015620e+01,6.589227e+02
8.017123e+01,6.589772e+02
8.018627e+01,6.590318e+02
8.020130e+01,6.590863e+02
8.021633e+01,6.591409e+02
8.023137e+01,6.591954e+02
8.024640e+01,6.592500e+02
8.026143e+01,6.593045e+02
8.027647e+01,6.593591e+02
8.029150e+01,6.594136e+02
8.030653e+01,6.594681e+02
8.032157e+01,6.595226e+02
8.033660e+01,6.595771e+02
8.035163e+01,6.596317e+02
8.036666e+01,6.596862e+02
8.038170e+01,6.597407e+02
8.039673e+01,6.597952e+02
8.041176e+01,6.598496e+02
8.042680e+01,6.599041e+02
8.044183e+01,6.599586e+02
8.045686e+01,6.600131e+02
8.047190e+01,6.600675e+02
8.048693e+01,6.601220e+02
8.050196e+01,6.601765e+02
8.051699e+01,6.602309e+02
8.053203e+01,6.602854e+02
8.054706e+01,6.603398e+02
8.056209e+01,6.603942e+02
8.057713e+01,6.604487e+02
8.059216e+01,6.605031e+02
8.060719e+01,6.605575e+02
8.062223e+01,6.606119e+02
8.063726e+01,6.606663e+02
8.065229e+01,6.607208e+02
8.066733e+01,6.607752e+02
8.068236e+01,6.608296e+02
8.069739e+01,6.608839e+02
8.071242e+01,6.609383e+02
8.072746e+01,6.609927e+02
8.074249e+01,6.610471e+02
8.075752e+01,6.611015e+02
8.077256e+01,6.611558e+02
8.078759e+01,6.612102e+02
8.080262e+01,6.612645e+02
8.081766e+01,6.613189e+02
8.083269e+01,6.613732e+02
8.084772e+01,6.614276e+02
8.086275e+01,6.614819e+02
8.087779e+01,6.615363e+02
8.089282e+01,6.615906e+02
8.090785e+01,6.616449e+02
8.092289e+01,6.616992e+02
8.093792e+01,6.617535e+02
8.095295e+01,6.618078e+02
8.096799e+01,6.618621e+02
8.098302e+01,6.619164e+02
8.099805e+01,6.619707e+02
8.101309e+01,6.620250e+02
8.102812e+01,6.620793e+02
8.104315e+01,6.621336e+02
8.105818e+01,6.621878e+02
8.107322e+01,6.622421e+02
8.108825e+01,6.622964e+02
8.110328e+01,6.623506e+02
8.111832e+01,6.624049e+02
8.113335e+01,6.624591e+02
8.114838e+01,6.625134e+02
8.116342e+01,6.625676e+02
8.117845e+01,6.626218e+02
8.119348e+01,6.626761e+02
8.120851e+01,6.627303e+02
8.122355e+01,6.627845e+02
8.123858e+01,6.628387e+02
8.125361e+01,6.628929e+02
8.126865e+01,6.629471e+02
8.128368e+01,6.630013e+02
8.129871e+01,6.630555e+02
8.131375e+01,6.631097e+02
8.132878e+01,6.631639e+02
8.134381e+01,6.632180e+02
8.135885e+01,6.632722e+02
8.137388e+01,6.633264e+02
8.138891e+01,6.633805e+02
8.140394e+01,6.634347e+02
8.141898e+01,6.634888e+02
8.143401e+01,6.635430e+02
8.144904e+01,6.635971e+02
8.146408e+01,6.636513e+02
8.147911e+01,6.637054e+02
8.149414e+01,6.637595e+02
8.150918e+01,6.638137e+02
8.152421e+01,6.638678e+02
8.153924e+01,6.639219e+02
8.155427e+01,6.639760e+02
8.156931e+01,6.640301e+02
8.158434e+01,6.640842e+02
8.159937e+01,6.641383e+02
8.161441e+01,6.641924e+02
8.162944e+01,6.642464e+02
8.164447e+01,6.643005e+02
8.165951e+01,6.643546e+02
8.167454e+01,6.644087e+02
8.168957e+01,6.644627e+02
8.170461e+01,6.645168e+02
8.171964e+01,6.645708e+02
8.173467e+01,6.646249e+02
8.174970e+01,6.646789e+02
8.176474e+01,6.647330e+02
8.177977e+01,6.647870e+02
8.179480e+01,6.648410e+02
8.180984e+01,6.648950e+02
8.182487e+01,6.649491e+02
8.183990e+01,6.650031e+02
8.185494e+01,6.650571e+02
8.186997e+01,6.651111e+02
8.188500e+01,6.651651e+02
8.190003e+01,6.652191e+02
8.191507e+01,6.652731e+02
8.193010e+01,6.653270e+02
8.194513e+01,6.653810e+02
8.196017e+01,6.654350e+02
8.197520e+01,6.654890e+02
8.199023e+01,6.655429e+02
8.200527e+01,6.655969e+02
8.202030e+01,6.656508e+02
8.203533e+01,6.657048e+02
8.205037e+01,6.657587e+02
8.206540e+01,6.658127e+02
8.208043e+01,6.658666e+02
8.209546e+01,6.659205e+02
8.211050e+01,6.659745e+02
8.212553e+01,6.660284e+02
8.214056e+01,6.660823e+02
8.215560e+01,6.661362e+02
8.217063e+01,6.661901e+02
8.218566e+01,6.662440e+02
8.220070e+01,6.662979e+02
8.221573e+01,6.663518e+02
8.223076e+01,6.664057e+02
8.224579e+01,6.664596e+02
8.226083e+01,6.665134e+02
8.227586e+01,6.665673e+02
8.229089e+01,6.666212e+02
8.230593e+01,6.666750e+02
8.232096e+01,6.667289e+02
8.233599e+01,6.667827e+02
8.235103e+01,6.668366e+02
8.236606e+01,6.668904e+02
8.238109e+01,6.669443e+02
8.239613e+01,6.669981e+02
8.241116e+01,6.670519e+02
8.242619e+01,6.671057e+02
8.244122e+01,6.671596e+02
8.245626e+01,6.672134e+02
8.247129e+01,6.672672e+02
8.248632e+01,6.673210e+02
8.250136e+01,6.673748e+02
8.251639e+01,6.674286e+02
8.253142e+01,6.674824e+02
8.254646e+01,6.675361e+02
8.256149e+01,6.675899e+02
8.257652e+01,6.676437e+02
8.259155e+01,6.676975e+02
8.260659e+01,6.677512e+02
8.262162e+01,6.678050e+02
8.263665e+01,6.678587e+02
8.265169e+01,6.679125e+02
8.266672e+01,6.679662e+02
8.268175e+01,6.680200e+02
8.269679e+01,6.680737e+02
8.271182e+01,6.681274e+02
8.272685e+01,6.681812e+02
8.274189e+01,6.682349e+02
8.275692e+01,6.682886e+02
8.277195e+01,6.683423e+02
8.278698e+01,6.683960e+02
8.280202e+01,6.684497e+02
8.281705e+01,6.685034e+02
8.283208e+01,6.685571e+02
8.284712e+01,6.686108e+02
8.286215e+01,6.686645e+02
8.287718e+01,6.687181e+02
8.289222e+01,6.687718e+02
8.290725e+01,6.688255e+02
8.292228e+01,6.688791e+02
8.293732e+01,6.689328e+02
8.295235e+01,6.689864e+02
8.296738e+01,6.690401e+02
8.298241e+01,6.690937e+02
8.299745e+01,6.691474e+02
8.301248e+01,6.692010e+02
8.302751e+01,6.692546e+02
8.304255e+01,6.693083e+02
8.305758e+01,6.693619e+02
8.307261e+01,6.694155e+02
8.308765e+01,6.694691e+02
8.310268e+01,6.695227e+02
8.311771e+01,6.695763e+02
8.313274e+01,6.696299e+02
8.314778e+01,6.696835e+02
8.316281e+01,6.697371e+02
8.317784e+01,6.697907e+02
8.319288e+01,6.698442e+02
8.320791e+01,6.698978e+02
8.322294e+01,6.699514e+02
8.323798e+01,6.700049e+02
8.325301e+01,6.700585e+02
8.326804e+01,6.701120e+02
8.328308e+01,6.701656e+02
8.329811e+01,6.702191e+02
8.331314e+01,6.702727e+02
8.332817e+01,6.703262e+02
8.334321e+01,6.703797e+02
8.335824e+01,6.704332e+02
8.337327e+01,6.704868e+02
8.338831e+01,6.705403e+02
8.340334e+01,6.705938e+02
8.341837e+01,6.706473e+02
8.343341e+01,6.707008e+02
8.344844e+01,6.707543e+02
8.346347e+01,6.708078e+02
8.347850e+01,6.708612e+02
8.349354e+01,6.709147e+02
8.350857e+01,6.709682e+02
8.352360e+01,6.710217e+02
8.353864e+01,6.710751e+02
8.355367e+01,6.711286e+02
8.356870e+01,6.711820e+02
8.358374e+01,6.712355e+02
8.359877e+01,6.712889e+02
8.361380e+01,6.713424e+02
8.362884e+01,6.713958e+02
8.364387e+01,6.714493e+02
8.365890e+01,6.715027e+02
8.367393e+01,6.715561e+02
8.368897e+01,6.716095e+02
8.370400e+01,6.716629e+02
8.371903e+01,6.717163e+02
8.373407e+01,6.717697e+02
8.374910e+01,6.718231e+02
8.376413e+01,6.718765e+02
8.377917e+01,6.719299e+02
8.379420e+01,6.719833e+02
8.380923e+01,6.720367e+02
8.382426e+01,6.720901e+02
8.383930e+01,6.721434e+02
8.385433e+01,6.721968e+02
8.386936e+01,6.722502e+02
8.388440e+01,6.723035e+02
8.389943e+01,6.723569e+02
8.391446e+01,6.724102e+02
8.392950e+01,6.724636e+02
8.394453e+01,6.725169e+02
8.395956e+01,6.725702e+02
8.397460e+01,6.726236e+02
8.398963e+01,6.726769e+02
8.400466e+01,6.727302e+02
8.401969e+01,6.727835e+02
8.403473e+01,6.728368e+02
8.404976e+01,6.728901e+02
8.406479e+01,6.729434e+02
8.407983e+01,6.729967e+02
8.409486e+01,6.730500e+02
8.410989e+01,6.731033e+02
8.412493e+01,6.731566e+02
8.413996e+01,6.732098e+02
8.415499e+01,6.732631e+02
8.417002e+01,6.733164e+02
8.418506e+01,6.733696e+02
8.420009e+01,6.734229e+02
8.421512e+01,6.734761e+02
8.423016e+01,6.735294e+02
8.424519e+01,6.735826e+02
8.426022e+01,6.736359e+02
8.427526e+01,6.736891e+02
8.429029e+01,6.737423e+02
8.430532e+01,6.737956e+02
8.432036e+01,6.738488e+02
8.433539e+01,6.739020e+02
8.435042e+01,6.739552e+02
8.436545e+01,6.740084e+02
8.438049e+01,6.740616e+02
8.439552e+01,6.741148e+02
8.441055e+01,6.741680e+02
8.442559e+01,6.742212e+02
8.444062e+01,6.742744e+02
8.445565e+01,6.743275e+02
8.447069e+01,6.743807e+02
8.448572e+01,6.744339e+02
8.450075e+01,6.744870e+02
8.451578e+01,6.745402e+02
8.453082e+01,6.745934e+02
8.454585e+01,6.746465e+02
8.456088e+01,6.746996e+02
8.457592e+01,6.747528e+02
8.459095e+01,6.748059e+02
8.460598e+01,6.748590e+02
8.462102e+01,6.749122e+02
8.463605e+01,6.749653e+02
8.465108e+01,6.750184e+02
8.466612e+01,6.750715e+02
8.468115e+01,6.751246e+02
8.469618e+01,6.751777e+02
8.471121e+01,6.752308e+02
8.472625e+01,6.752839e+02
8.474128e+01,6.753370e+02
8.475631e+01,6.753901e+02
8.477135e+01,6.754432e+02
8.478638e+01,6.754962e+02
8.480141e+01,6.755493e+02
8.481645e+01,6.756024e+02
8.483148e+01,6.756554e+02
8.484651e+01,6.757085e+02
8.486154e+01,6.757615e+02
8.487658e+01,6.758146e+02
8.489161e+01,6.758676e+02
8.490664e+01,6.759207e+02
8.492168e+01,6.759737e+02
8.493671e+01,6.760267e+02
8.495174e+01,6.760797e+02
8.496678e+01,6.761328e+02
8.498181e+01,6.761858e+02
8.499684e+01,6.762388e+02
8.501188e+01,6.762918e+02
8.502691e+01,6.763448e+02
8.504194e+01,6.763978e+02
8.505697e+01,6.764508e+02
8.507201e+01,6.765038e+02
8.508704e+01,6.765567e+02
8.510207e+01,6.766097e+02
8.511711e+01,6.766627e+02
8.513214e+01,6.767157e+02
8.514717e+01,6.767686e+02
8.516221e+01,6.768216e+02
8.517724e+01,6.768745e+02
8.519227e+01,6.769275e+02
8.520731e+01,6.769804e+02
8.522234e+01,6.770334e+02
8.523737e+01,6.770863e+02
8.525240e+01,6.771392e+02
8.526744e+01,6.771922e+02
8.528247e+01,6.772451e+02
8.529750e+01,6.772980e+02
8.531254e+01,6.773509e+02
8.532757e+01,6.774038e+02
8.534260e+01,6.774567e+02
8.535764e+01,6.775096e+02
8.537267e+01,6.775625e+02
8.538770e+01,6.776154e+02
8.540273e+01,6.776683e+02
8.541777e+01,6.777212e+02
8.543280e+01,6.777740e+02
8.544783e+01,6.778269e+02
8.546287e+01,6.778798e+02
8.547790e+01,6.779326e+02
8.549293e+01,6.779855e+02
8.550797e+01,6.780383e+02
8.552300e+01,6.780912e+02
8.553803e+01,6.781440e+02
8.555307e+01,6.781969e+02
8.556810e+01,6.782497e+02
8.558313e+01,6.783025e+02
8.559816e+01,6.783554e+02
8.561320e+01,6.784082e+02
8.562823e+01,6.784610e+02
8.564326e+01,6.785138e+02
8.565830e+01,6.785666e+02
8.567333e+01,6.786194e+02
8.568836e+01,6.786722e+02
8.570340e+01,6.787250e+02
8.571843e+01,6.787778e+02
8.573346e+01,6.788306e+02
8.574849e+01,6.788833e+02
8.576353e+01,6.789361e+02
8.577856e+01,6.789889e+02
8.579359e+01,6.790417e+02
8.580863e+01,6.790944e+02
8.582366e+01,6.791472e+02
8.583869e+01,6.791999e+02
8.585373e+01,6.792527e+02
8.586876e+01,6.793054e+02
8.588379e+01,6.793581e+02
8.589883e+01,6.794109e+02
8.591386e+01,6.794636e+02
8.592889e+01,6.795163e+02
8.594392e+01,6.795691e+02
8.595896e+01,6.796218e+02
8.597399e+01,6.796745e+02
8.598902e+01,6.797272e+02
8.600406e+01,6.797799e+02
8.601909e+01,6.798326e+02
8.603412e+01,6.798853e+02
8.604916e+01,6.799380e+02
8.606419e+01,6.799906e+02
8.607922e+01,6.800433e+02
8.609425e+01,6.800960e+02
8.610929e+01,6.801487e+02
8.612432e+01,6.802013e+02
8.613935e+01,6.802540e+02
8.615439e+01,6.803066e+02
8.616942e+01,6.803593e+02
8.618445e+01,6.804119e+02
8.619949e+01,6.804646e+02
8.621452e+01,6.805172e+02
8.622955e+01,6.805699e+02
8.624459e+01,6.806225e+02
8.625962e+01,6.806751e+02
8.627465e+01,6.807277e+02
8.628968e+01,6.807803e+02
8.630472e+01,6.808330e+02
8.631975e+01,6.808856e+02
8.633478e+01,6.809382e+02
8.634982e+01,6.809908e+02
8.636485e+01,6.810433e+02
8.637988e+01,6.810959e+02
8.639492e+01,6.811485e+02
8.640995e+01,6.812011e+02
8.642498e+01,6.812537e+02
8.644001e+01,6.813062e+02
8.645505e+01,6.813588e+02
8.647008e+01,6.814114e+02
8.648511e+01,6.814639e+02
8.650015e+01,6.815165e+02
8.651518e+01,6.815690e+02
8.653021e+01,6.816216e+02
8.654525e+01,6.816741e+02
8.656028e+01,6.817266e+02
8.657531e+01,6.817792e+02
8.659035e+01,6.818317e+02
8.660538e+01,6.818842e+02
8.662041e+01,6.819367e+02
8.663544e+01,6.819892e+02
8.665048e+01,6.820417e+02
8.666551e+01,6.820942e+02
8.668054e+01,6.821467e+02
8.669558e+01,6.821992e+02
8.671061e+01,6.822517e+02
8.672564e+01,6.823042e+02
8.674068e+01,6.823567e+02
8.675571e+01,6.824092e+02
8.677074e+01,6.824616e+02
8.678577e+01,6.825141e+02
8.680081e+01,6.825666e+02
8.681584e+01,6.826190e+02
8.683087e+01,6.826715e+02
8.684591e+01,6.827239e+02
8.686094e+01,6.827764e+02
8.687597e+01,6.828288e+02
8.689101e+01,6.828812e+02
8.690604e+01,6.829337e+02
8.692107e+01,6.829861e+02
8.693611e+01,6.830385e+02
8.695114e+01,6.830909e+02
8.696617e+01,6.831433e+02
8.698120e+01,6.831958e+02
8.699624e+01,6.832482e+02
8.701127e+01,6.833006e+02
8.702630e+01,6.833529e+02
8.704134e+01,6.834053e+02
8.705637e+01,6.834577e+02
8.707140e+01,6.835101e+02
8.708644e+01,6.835625e+02
8.710147e+01,6.836149e+02
8.711650e+01,6.836672e+02
8.713153e+01,6.837196e+02
8.714657e+01,6.837719e+02
8.716160e+01,6.838243e+02
8.717663e+01,6.838766e+02
8.719167e+01,6.839290e+02
8.720670e+01,6.839813e+02
8.722173e+01,6.840337e+02
8.723677e+01,6.840860e+02
8.725180e+01,6.841383e+02
8.726683e+01,6.841907e+02
8.728187e+01,6.842430e+02
8.729690e+01,6.842953e+02
8.731193e+01,6.843476e+02
8.732696e+01,6.843999e+02
8.734200e+01,6.844522e+02
8.735703e+01,6.845045e+02
8.737206e+01,6.845568e+02
8.738710e+01,6.846091e+02
8.740213e+01,6.846614e+02
8.741716e+01,6.847136e+02
8.743220e+01,6.847659e+02
8.744723e+01,6.848182e+02
8.746226e+01,6.848705e+02
8.747729e+01,6.849227e+02
8.749233e+01,6.849750e+02
8.750736e+01,6.850272e+02
8.752239e+01,6.850795e+02
8.753743e+01,6.851317e+02
8.755246e+01,6.851840e+02
8.756749e+01,6.852362e+02
8.758253e+01,6.852884e+02
8.759756e+01,6.853406e+02
8.761259e+01,6.853929e+02
8.762763e+01,6.854451e+02
8.764266e+01,6.854973e+02
8.765769e+01,6.855495e+02
8.767272e+01,6.856017e+02
8.768776e+01,6.856539e+02
8.770279e+01,6.857061e+02
8.771782e+01,6.857583e+02
8.773286e+01,6.858105e+02
8.774789e+01,6.858627e+02
8.776292e+01,6.859148e+02
8.777796e+01,6.859670e+02
8.779299e+01,6.860192e+02
8.780802e+01,6.860713e+02
8.782306e+01,6.861235e+02
8.783809e+01,6.861757e+02
8.785312e+01,6.862278e+02
8.786815e+01,6.862800e+02
8.788319e+01,6.863321e+02
8.789822e+01,6.863842e+02
8.791325e+01,6.864364e+02
8.792829e+01,6.864885e+02
8.794332e+01,6.865406e+02
8.795835e+01,6.865927e+02
8.797339e+01,6.866449e+02
8.798842e+01,6.866970e+02
8.800345e+01,6.867491e+02
8.801848e+01,6.868012e+02
8.803352e+01,6.868533e+02
8.804855e+01,6.869054e+02
8.806358e+01,6.869575e+02
8.807862e+01,6.870095e+02
8.809365e+01,6.870616e+02
8.810868e+01,6.871137e+02
8.812372e+01,6.871658e+02
8.813875e+01,6.872178e+02
8.815378e+01,6.872699e+02
8.816882e+01,6.873220e+02
8.818385e+01,6.873740e+02
8.819888e+01,6.874261e+02
8.821391e+01,6.874781e+02
8.822895e+01,6.875301e+02
8.824398e+01,6.875822e+02
8.825901e+01,6.876342e+02
8.827405e+01,6.876862e+02
8.828908e+01,6.877383e+02
8.830411e+01,6.877903e+02
8.831915e+01,6.878423e+02
8.833418e+01,6.878943e+02
8.834921e+01,6.879463e+02
8.836424e+01,6.879983e+02
8.837928e+01,6.880503e+02
8.839431e+01,6.881023e+02
8.840934e+01,6.881543e+02
8.842438e+01,6.882063e+02
8.843941e+01,6.882583e+02
8.845444e+01,6.883102e+02
8.846948e+01,6.883622e+02
8.848451e+01,6.884142e+02
8.849954e+01,6.884661e+02
8.851458e+01,6.885181e+02
8.852961e+01,6.885701e+02
8.854464e+01,6.886220e+02
8.855967e+01,6.886740e+02
8.857471e+01,6.887259e+02
