rho,P
2.798400e-01,1.752311e+01
2.800000e-01,1.755474e+01
2.801600e-01,1.758640e+01
2.803200e-01,1.761811e+01
2.804800e-01,1.764985e+01
2.806400e-01,1.768164e+01
2.808000e-01,1.771347e+01
2.809600e-01,1.774535e+01
2.811200e-01,1.777726e+01
2.812800e-01,1.780922e+01
2.814400e-01,1.784122e+01
2.816000e-01,1.787326e+01
2.817600e-01,1.790534e+01
2.819200e-01,1.793746e+01
2.820800e-01,1.796963e+01
2.822400e-01,1.800184e+01
2.824000e-01,1.803409e+01
2.825600e-01,1.806638e+01
2.827200e-01,1.809871e+01
2.828800e-01,1.813109e+01
2.830400e-01,1.816351e+01
2.832000e-01,1.819597e+01
2.833600e-01,1.822847e+01
2.835200e-01,1.826102e+01
2.836800e-01,1.829361e+01
2.838400e-01,1.832624e+01
2.840000e-01,1.835891e+01
2.841600e-01,1.839163e+01
2.843200e-01,1.842438e+01
2.844800e-01,1.845719e+01
2.846400e-01,1.849003e+01
2.848000e-01,1.852291e+01
2.849600e-01,1.855584e+01
2.851200e-01,1.858881e+01
2.852800e-01,1.862183e+01
2.854400e-01,1.865488e+01
2.856000e-01,1.868798e+01
2.857600e-01,1.872112e+01
2.859200e-01,1.875431e+01
2.860800e-01,1.878753e+01
2.862400e-01,1.882080e+01
2.864000e-01,1.885412e+01
2.865600e-01,1.888747e+01
2.867200e-01,1.892087e+01
2.868800e-01,1.895431e+01
2.870400e-01,1.898780e+01
2.872000e-01,1.902133e+01
2.873600e-01,1.905490e+01
2.875200e-01,1.908851e+01
2.876800e-01,1.912217e+01
2.878400e-01,1.915587e+01
2.880000e-01,1.918961e+01
2.881600e-01,1.922340e+01
2.883200e-01,1.925723e+01
2.884800e-01,1.929111e+01
2.886400e-01,1.932502e+01
2.888000e-01,1.935898e+01
2.889600e-01,1.939299e+01
2.891200e-01,1.942704e+01
2.892800e-01,1.946113e+01
2.894400e-01,1.949526e+01
2.896000e-01,1.952944e+01
2.897600e-01,1.956366e+01
2.899200e-01,1.959793e+01
2.900800e-01,1.963224e+01
2.902400e-01,1.966659e+01
2.904000e-01,1.970099e+01
2.905600e-01,1.973543e+01
2.907200e-01,1.976991e+01
2.908800e-01,1.980444e+01
2.910400e-01,1.983901e+01
2.912000e-01,1.987363e+01
2.913600e-01,1.990829e+01
2.915200e-01,1.994299e+01
2.916800e-01,1.997774e+01
2.918400e-01,2.001253e+01
2.920000e-01,2.004737e+01
2.921600e-01,2.008225e+01
2.923200e-01,2.011718e+01
2.924800e-01,2.015215e+01
2.926400e-01,2.018716e+01
2.928000e-01,2.022222e+01
2.929600e-01,2.025732e+01
2.931200e-01,2.029246e+01
2.932800e-01,2.032765e+01
2.934400e-01,2.036289e+01
2.936000e-01,2.039817e+01
2.937600e-01,2.043349e+01
2.939200e-01,2.046886e+01
2.940800e-01,2.050427e+01
2.942400e-01,2.053973e+01
2.944000e-01,2.057523e+01
2.945600e-01,2.061078e+01
2.947200e-01,2.064637e+01
2.948800e-01,2.068201e+01
2.950400e-01,2.071769e+01
2.952000e-01,2.075341e+01
2.953600e-01,2.078918e+01
2.955200e-01,2.082500e+01
2.956800e-01,2.086086e+01
2.958400e-01,2.089676e+01
2.960000e-01,2.093271e+01
2.961600e-01,2.096871e+01
2.963200e-01,2.100475e+01
2.964800e-01,2.104083e+01
2.966400e-01,2.107696e+01
2.968000e-01,2.111314e+01
2.969600e-01,2.114936e+01
2.971200e-01,2.118562e+01
2.972800e-01,2.122193e+01
2.974400e-01,2.125829e+01
2.976000e-01,2.129469e+01
2.977600e-01,2.133114e+01
2.979200e-01,2.136763e+01
2.980800e-01,2.140417e+01
2.982400e-01,2.144075e+01
2.984000e-01,2.147738e+01
2.985600e-01,2.151405e+01
2.987200e-01,2.155077e+01
2.988800e-01,2.158754e+01
2.990400e-01,2.162435e+01
2.992000e-01,2.166121e+01
2.993600e-01,2.169811e+01
2.995200e-01,2.173506e+01
2.996800e-01,2.177205e+01
2.998400e-01,2.180909e+01
3.000000e-01,2.184617e+01
3.001600e-01,2.188330e+01
3.003200e-01,2.192048e+01
3.004800e-01,2.195770e+01
3.006400e-01,2.199497e+01
3.008000e-01,2.203229e+01
3.009600e-01,2.206965e+01
3.011200e-01,2.210705e+01
3.012800e-01,2.214451e+01
3.014400e-01,2.218200e+01
3.016000e-01,2.221955e+01
3.017600e-01,2.225714e+01
3.019200e-01,2.229478e+01
3.020800e-01,2.233246e+01
3.022400e-01,2.237019e+01
3.024000e-01,2.240797e+01
3.025600e-01,2.244579e+01
3.027200e-01,2.248366e+01
3.028800e-01,2.252158e+01
3.030400e-01,2.255954e+01
3.032000e-01,2.259755e+01
3.033600e-01,2.263560e+01
3.035200e-01,2.267370e+01
3.036800e-01,2.271185e+01
3.038400e-01,2.275005e+01
3.040000e-01,2.278829e+01
3.041600e-01,2.282658e+01
3.043200e-01,2.286491e+01
3.044800e-01,2.290329e+01
3.046400e-01,2.294172e+01
3.048000e-01,2.298020e+01
3.049600e-01,2.301872e+01
3.051200e-01,2.305729e+01
3.052800e-01,2.309590e+01
3.054400e-01,2.313457e+01
3.056000e-01,2.317328e+01
3.057600e-01,2.321204e+01
3.059200e-01,2.325084e+01
3.060800e-01,2.328969e+01
3.062400e-01,2.332859e+01
3.064000e-01,2.336754e+01
3.065600e-01,2.340653e+01
3.067200e-01,2.344557e+01
3.068800e-01,2.348466e+01
3.070400e-01,2.352379e+01
3.072000e-01,2.356297e+01
3.073600e-01,2.360220e+01
3.075200e-01,2.364148e+01
3.076800e-01,2.368081e+01
3.078400e-01,2.372018e+01
3.080000e-01,2.375960e+01
3.081600e-01,2.379907e+01
3.083200e-01,2.383858e+01
3.084800e-01,2.387814e+01
3.086400e-01,2.391775e+01
3.088000e-01,2.395741e+01
3.089600e-01,2.399712e+01
3.091200e-01,2.403687e+01
3.092800e-01,2.407667e+01
3.094400e-01,2.411652e+01
3.096000e-01,2.415642e+01
3.097600e-01,2.419636e+01
3.099200e-01,2.423636e+01
3.100800e-01,2.427640e+01
3.102400e-01,2.431649e+01
3.104000e-01,2.435662e+01
3.105600e-01,2.439681e+01
3.107200e-01,2.443704e+01
3.108800e-01,2.447732e+01
3.110400e-01,2.451765e+01
3.112000e-01,2.455803e+01
3.113600e-01,2.459846e+01
3.115200e-01,2.463893e+01
3.116800e-01,2.467946e+01
3.118400e-01,2.472003e+01
3.120000e-01,2.476065e+01
3.121600e-01,2.480132e+01
3.123200e-01,2.484203e+01
3.124800e-01,2.488280e+01
3.126400e-01,2.492361e+01
3.128000e-01,2.496447e+01
3.129600e-01,2.500538e+01
3.131200e-01,2.504634e+01
3.132800e-01,2.508735e+01
3.134400e-01,2.512841e+01
3.136000e-01,2.516952e+01
3.137600e-01,2.521067e+01
3.139200e-01,2.525187e+01
3.140800e-01,2.529313e+01
3.142400e-01,2.533443e+01
3.144000e-01,2.537578e+01
3.145600e-01,2.541718e+01
3.147200e-01,2.545863e+01
3.148800e-01,2.550012e+01
3.150400e-01,2.554167e+01
3.152000e-01,2.558327e+01
3.153600e-01,2.562491e+01
3.155200e-01,2.566660e+01
3.156800e-01,2.570835e+01
3.158400e-01,2.575014e+01
3.160000e-01,2.579198e+01
3.161600e-01,2.583387e+01
3.163200e-01,2.587581e+01
3.164800e-01,2.591780e+01
3.166400e-01,2.595984e+01
3.168000e-01,2.600193e+01
3.169600e-01,2.604407e+01
3.171200e-01,2.608626e+01
3.172800e-01,2.612849e+01
3.174400e-01,2.617078e+01
3.176000e-01,2.621312e+01
3.177600e-01,2.625550e+01
3.179200e-01,2.629794e+01
3.180800e-01,2.634043e+01
3.182400e-01,2.638296e+01
3.184000e-01,2.642555e+01
3.185600e-01,2.646818e+01
3.187200e-01,2.651087e+01
3.188800e-01,2.655360e+01
3.190400e-01,2.659639e+01
3.192000e-01,2.663922e+01
3.193600e-01,2.668211e+01
3.195200e-01,2.672504e+01
3.196800e-01,2.676803e+01
3.198400e-01,2.681107e+01
3.200000e-01,2.685415e+01
3.201600e-01,2.689729e+01
3.203200e-01,2.694047e+01
3.204800e-01,2.698371e+01
3.206400e-01,2.702700e+01
3.208000e-01,2.707033e+01
3.209600e-01,2.711372e+01
3.211200e-01,2.715716e+01
3.212800e-01,2.720065e+01
3.214400e-01,2.724419e+01
3.216000e-01,2.728778e+01
3.217600e-01,2.733142e+01
3.219200e-01,2.737511e+01
3.220800e-01,2.741885e+01
3.222400e-01,2.746264e+01
3.224000e-01,2.750648e+01
3.225600e-01,2.755038e+01
3.227200e-01,2.759432e+01
3.228800e-01,2.763832e+01
3.230400e-01,2.768236e+01
3.232000e-01,2.772646e+01
3.233600e-01,2.777061e+01
3.235200e-01,2.781480e+01
3.236800e-01,2.785905e+01
3.238400e-01,2.790336e+01
3.240000e-01,2.794771e+01
3.241600e-01,2.799211e+01
3.243200e-01,2.803656e+01
3.244800e-01,2.808107e+01
3.246400e-01,2.812563e+01
3.248000e-01,2.817023e+01
3.249600e-01,2.821489e+01
3.251200e-01,2.825960e+01
3.252800e-01,2.830436e+01
3.254400e-01,2.834918e+01
3.256000e-01,2.839404e+01
3.257600e-01,2.843896e+01
3.259200e-01,2.848393e+01
3.260800e-01,2.852894e+01
3.262400e-01,2.857402e+01
3.264000e-01,2.861914e+01
3.265600e-01,2.866431e+01
3.267200e-01,2.870954e+01
3.268800e-01,2.875481e+01
3.270400e-01,2.880014e+01
3.272000e-01,2.884552e+01
3.273600e-01,2.889096e+01
3.275200e-01,2.893644e+01
3.276800e-01,2.898198e+01
3.278400e-01,2.902757e+01
3.280000e-01,2.907321e+01
3.281600e-01,2.911890e+01
3.283200e-01,2.916464e+01
3.284800e-01,2.921044e+01
3.286400e-01,2.925629e+01
3.288000e-01,2.930219e+01
3.289600e-01,2.934814e+01
3.291200e-01,2.939415e+01
3.292800e-01,2.944020e+01
3.294400e-01,2.948631e+01
3.296000e-01,2.953248e+01
3.297600e-01,2.957869e+01
3.299200e-01,2.962496e+01
3.300800e-01,2.967128e+01
3.302400e-01,2.971765e+01
3.304000e-01,2.976407e+01
3.305600e-01,2.981055e+01
3.307200e-01,2.985708e+01
3.308800e-01,2.990366e+01
3.310400e-01,2.995029e+01
3.312000e-01,2.999698e+01
3.313600e-01,3.004372e+01
3.315200e-01,3.009051e+01
3.316800e-01,3.013736e+01
3.318400e-01,3.018426e+01
3.320000e-01,3.023121e+01
3.321600e-01,3.027821e+01
3.323200e-01,3.032527e+01
3.324800e-01,3.037238e+01
3.326400e-01,3.041954e+01
3.328000e-01,3.046676e+01
3.329600e-01,3.051403e+01
3.331200e-01,3.056135e+01
3.332800e-01,3.060872e+01
3.334400e-01,3.065615e+01
3.336000e-01,3.070363e+01
3.337600e-01,3.075117e+01
3.339200e-01,3.079876e+01
3.340800e-01,3.084640e+01
3.342400e-01,3.089409e+01
3.344000e-01,3.094184e+01
3.345600e-01,3.098964e+01
3.347200e-01,3.103750e+01
3.348800e-01,3.108541e+01
3.350400e-01,3.113337e+01
3.352000e-01,3.118139e+01
3.353600e-01,3.122946e+01
3.355200e-01,3.127758e+01
3.356800e-01,3.132576e+01
3.358400e-01,3.137399e+01
3.360000e-01,3.142227e+01
3.361600e-01,3.147061e+01
3.363200e-01,3.151900e+01
3.364800e-01,3.156745e+01
3.366400e-01,3.161595e+01
3.368000e-01,3.166450e+01
3.369600e-01,3.171311e+01
3.371200e-01,3.176177e+01
3.372800e-01,3.181049e+01
3.374400e-01,3.185926e+01
3.376000e-01,3.190808e+01
3.377600e-01,3.195696e+01
3.379200e-01,3.200589e+01
3.380800e-01,3.205488e+01
3.382400e-01,3.210392e+01
3.384000e-01,3.215302e+01
3.385600e-01,3.220217e+01
3.387200e-01,3.225137e+01
3.388800e-01,3.230063e+01
3.390400e-01,3.234994e+01
3.392000e-01,3.239931e+01
3.393600e-01,3.244873e+01
3.395200e-01,3.249821e+01
3.396800e-01,3.254774e+01
3.398400e-01,3.259733e+01
3.400000e-01,3.264697e+01
3.401600e-01,3.269666e+01
3.403200e-01,3.274641e+01
3.404800e-01,3.279622e+01
3.406400e-01,3.284608e+01
3.408000e-01,3.289599e+01
3.409600e-01,3.294596e+01
3.411200e-01,3.299598e+01
3.412800e-01,3.304606e+01
3.414400e-01,3.309620e+01
3.416000e-01,3.314639e+01
3.417600e-01,3.319663e+01
3.419200e-01,3.324693e+01
3.420800e-01,3.329729e+01
3.422400e-01,3.334769e+01
3.424000e-01,3.339816e+01
3.425600e-01,3.344868e+01
3.427200e-01,3.349926e+01
3.428800e-01,3.354989e+01
3.430400e-01,3.360057e+01
3.432000e-01,3.365131e+01
3.433600e-01,3.370211e+01
3.435200e-01,3.375296e+01
3.436800e-01,3.380387e+01
3.438400e-01,3.385484e+01
3.440000e-01,3.390586e+01
3.441600e-01,3.395693e+01
3.443200e-01,3.400806e+01
3.444800e-01,3.405925e+01
3.446400e-01,3.411049e+01
3.448000e-01,3.416179e+01
3.449600e-01,3.421314e+01
3.451200e-01,3.426455e+01
3.452800e-01,3.431602e+01
3.454400e-01,3.436754e+01
3.456000e-01,3.441911e+01
3.457600e-01,3.447075e+01
3.459200e-01,3.452244e+01
3.460800e-01,3.457418e+01
3.462400e-01,3.462598e+01
3.464000e-01,3.467784e+01
3.465600e-01,3.472976e+01
3.467200e-01,3.478173e+01
3.468800e-01,3.483375e+01
3.470400e-01,3.488583e+01
3.472000e-01,3.493797e+01
3.473600e-01,3.499017e+01
3.475200e-01,3.504242e+01
3.476800e-01,3.509473e+01
3.478400e-01,3.514709e+01
3.480000e-01,3.519951e+01
3.481600e-01,3.525199e+01
3.483200e-01,3.530452e+01
3.484800e-01,3.535712e+01
3.486400e-01,3.540976e+01
3.488000e-01,3.546247e+01
3.489600e-01,3.551523e+01
3.491200e-01,3.556805e+01
3.492800e-01,3.562092e+01
3.494400e-01,3.567385e+01
3.496000e-01,3.572684e+01
3.497600e-01,3.577988e+01
3.499200e-01,3.583299e+01
3.500800e-01,3.588614e+01
3.502400e-01,3.593936e+01
3.504000e-01,3.599263e+01
3.505600e-01,3.604596e+01
3.507200e-01,3.609935e+01
3.508800e-01,3.615280e+01
3.510400e-01,3.620630e+01
3.512000e-01,3.625986e+01
3.513600e-01,3.631347e+01
3.515200e-01,3.636715e+01
3.516800e-01,3.642088e+01
3.518400e-01,3.647467e+01
3.520000e-01,3.652851e+01
3.521600e-01,3.658241e+01
3.523200e-01,3.663637e+01
3.524800e-01,3.669039e+01
3.526400e-01,3.674447e+01
3.528000e-01,3.679860e+01
3.529600e-01,3.685279e+01
3.531200e-01,3.690704e+01
3.532800e-01,3.696135e+01
3.534400e-01,3.701571e+01
3.536000e-01,3.707013e+01
3.537600e-01,3.712461e+01
3.539200e-01,3.717915e+01
3.540800e-01,3.723375e+01
3.542400e-01,3.728840e+01
3.544000e-01,3.734311e+01
3.545600e-01,3.739788e+01
3.547200e-01,3.745271e+01
3.548800e-01,3.750760e+01
3.550400e-01,3.756254e+01
3.552000e-01,3.761754e+01
3.553600e-01,3.767260e+01
3.555200e-01,3.772772e+01
3.556800e-01,3.778290e+01
3.558400e-01,3.783813e+01
3.560000e-01,3.789343e+01
3.561600e-01,3.794878e+01
3.563200e-01,3.800419e+01
3.564800e-01,3.805966e+01
3.566400e-01,3.811518e+01
3.568000e-01,3.817077e+01
3.569600e-01,3.822641e+01
3.571200e-01,3.828212e+01
3.572800e-01,3.833788e+01
3.574400e-01,3.839370e+01
3.576000e-01,3.844958e+01
3.577600e-01,3.850552e+01
3.579200e-01,3.856151e+01
3.580800e-01,3.861757e+01
3.582400e-01,3.867368e+01
3.584000e-01,3.872986e+01
3.585600e-01,3.878609e+01
3.587200e-01,3.884238e+01
3.588800e-01,3.889873e+01
3.590400e-01,3.895514e+01
3.592000e-01,3.901161e+01
3.593600e-01,3.906814e+01
3.595200e-01,3.912472e+01
3.596800e-01,3.918137e+01
3.598400e-01,3.923807e+01
3.600000e-01,3.929484e+01
3.601600e-01,3.935166e+01
3.603200e-01,3.940855e+01
3.604800e-01,3.946549e+01
3.606400e-01,3.952249e+01
3.608000e-01,3.957955e+01
3.609600e-01,3.963667e+01
3.611200e-01,3.969385e+01
3.612800e-01,3.975109e+01
3.614400e-01,3.980839e+01
3.616000e-01,3.986575e+01
3.617600e-01,3.992317e+01
3.619200e-01,3.998065e+01
3.620800e-01,4.003819e+01
3.622400e-01,4.009579e+01
3.624000e-01,4.015345e+01
3.625600e-01,4.021117e+01
3.627200e-01,4.026894e+01
3.628800e-01,4.032678e+01
3.630400e-01,4.038468e+01
3.632000e-01,4.044264e+01
3.633600e-01,4.050066e+01
3.635200e-01,4.055873e+01
3.636800e-01,4.061687e+01
3.638400e-01,4.067507e+01
3.640000e-01,4.073333e+01
3.641600e-01,4.079165e+01
3.643200e-01,4.085003e+01
3.644800e-01,4.090847e+01
3.646400e-01,4.096697e+01
3.648000e-01,4.102553e+01
3.649600e-01,4.108415e+01
3.651200e-01,4.114283e+01
3.652800e-01,4.120157e+01
3.654400e-01,4.126038e+01
3.656000e-01,4.131924e+01
3.657600e-01,4.137816e+01
3.659200e-01,4.143715e+01
3.660800e-01,4.149619e+01
3.662400e-01,4.155530e+01
3.664000e-01,4.161447e+01
3.665600e-01,4.167370e+01
3.667200e-01,4.173298e+01
3.668800e-01,4.179233e+01
3.670400e-01,4.185174e+01
3.672000e-01,4.191121e+01
3.673600e-01,4.197075e+01
3.675200e-01,4.203034e+01
3.676800e-01,4.209000e+01
3.678400e-01,4.214971e+01
3.680000e-01,4.220949e+01
3.681600e-01,4.226933e+01
3.683200e-01,4.232922e+01
3.684800e-01,4.238919e+01
3.686400e-01,4.244921e+01
3.688000e-01,4.250929e+01
3.689600e-01,4.256944e+01
3.691200e-01,4.262964e+01
3.692800e-01,4.268991e+01
3.694400e-01,4.275024e+01
3.696000e-01,4.281063e+01
3.697600e-01,4.287108e+01
3.699200e-01,4.293159e+01
3.700800e-01,4.299217e+01
3.702400e-01,4.305281e+01
3.704000e-01,4.311351e+01
3.705600e-01,4.317427e+01
3.707200e-01,4.323509e+01
3.708800e-01,4.329597e+01
3.710400e-01,4.335692e+01
3.712000e-01,4.341793e+01
3.713600e-01,4.347900e+01
3.715200e-01,4.354013e+01
3.716800e-01,4.360132e+01
3.718400e-01,4.366258e+01
3.720000e-01,4.372390e+01
3.721600e-01,4.378528e+01
3.723200e-01,4.384672e+01
3.724800e-01,4.390823e+01
3.726400e-01,4.396979e+01
3.728000e-01,4.403142e+01
3.729600e-01,4.409311e+01
3.731200e-01,4.415487e+01
3.732800e-01,4.421668e+01
3.734400e-01,4.427856e+01
3.736000e-01,4.434050e+01
3.737600e-01,4.440251e+01
3.739200e-01,4.446458e+01
3.740800e-01,4.452670e+01
3.742400e-01,4.458890e+01
3.744000e-01,4.465115e+01
3.745600e-01,4.471347e+01
3.747200e-01,4.477585e+01
3.748800e-01,4.483829e+01
3.750400e-01,4.490080e+01
3.752000e-01,4.496336e+01
3.753600e-01,4.502600e+01
3.755200e-01,4.508869e+01
3.756800e-01,4.515145e+01
3.758400e-01,4.521427e+01
3.760000e-01,4.527715e+01
3.761600e-01,4.534010e+01
3.763200e-01,4.540311e+01
3.764800e-01,4.546618e+01
3.766400e-01,4.552932e+01
3.768000e-01,4.559252e+01
3.769600e-01,4.565578e+01
3.771200e-01,4.571910e+01
3.772800e-01,4.578249e+01
3.774400e-01,4.584595e+01
3.776000e-01,4.590946e+01
3.777600e-01,4.597304e+01
3.779200e-01,4.603669e+01
3.780800e-01,4.610039e+01
3.782400e-01,4.616416e+01
3.784000e-01,4.622800e+01
3.785600e-01,4.629189e+01
3.787200e-01,4.635586e+01
3.788800e-01,4.641988e+01
3.790400e-01,4.648397e+01
3.792000e-01,4.654812e+01
3.793600e-01,4.661234e+01
3.795200e-01,4.667662e+01
3.796800e-01,4.674096e+01
3.798400e-01,4.680537e+01
3.800000e-01,4.686984e+01
3.801600e-01,4.693438e+01
3.803200e-01,4.699898e+01
3.804800e-01,4.706365e+01
3.806400e-01,4.712837e+01
3.808000e-01,4.719317e+01
3.809600e-01,4.725802e+01
3.811200e-01,4.732295e+01
3.812800e-01,4.738793e+01
3.814400e-01,4.745298e+01
3.816000e-01,4.751810e+01
3.817600e-01,4.758328e+01
3.819200e-01,4.764852e+01
3.820800e-01,4.771383e+01
3.822400e-01,4.777920e+01
3.824000e-01,4.784464e+01
3.825600e-01,4.791014e+01
3.827200e-01,4.797571e+01
3.828800e-01,4.804134e+01
3.830400e-01,4.810703e+01
3.832000e-01,4.817279e+01
3.833600e-01,4.823862e+01
3.835200e-01,4.830451e+01
3.836800e-01,4.837046e+01
3.838400e-01,4.843649e+01
3.840000e-01,4.850257e+01
3.841600e-01,4.856872e+01
3.843200e-01,4.863494e+01
3.844800e-01,4.870122e+01
3.846400e-01,4.876756e+01
3.848000e-01,4.883397e+01
3.849600e-01,4.890045e+01
3.851200e-01,4.896699e+01
3.852800e-01,4.903360e+01
3.854400e-01,4.910027e+01
3.856000e-01,4.916700e+01
3.857600e-01,4.923381e+01
3.859200e-01,4.930068e+01
3.860800e-01,4.936761e+01
3.862400e-01,4.943461e+01
3.864000e-01,4.950167e+01
3.865600e-01,4.956880e+01
3.867200e-01,4.963600e+01
3.868800e-01,4.970326e+01
3.870400e-01,4.977059e+01
3.872000e-01,4.983798e+01
3.873600e-01,4.990544e+01
3.875200e-01,4.997296e+01
3.876800e-01,5.004055e+01
3.878400e-01,5.010821e+01
3.880000e-01,5.017593e+01
3.881600e-01,5.024372e+01
3.883200e-01,5.031157e+01
3.884800e-01,5.037949e+01
3.886400e-01,5.044748e+01
3.888000e-01,5.051553e+01
3.889600e-01,5.058365e+01
3.891200e-01,5.065184e+01
3.892800e-01,5.072009e+01
3.894400e-01,5.078840e+01
3.896000e-01,5.085679e+01
3.897600e-01,5.092524e+01
3.899200e-01,5.099375e+01
3.900800e-01,5.106234e+01
3.902400e-01,5.113099e+01
3.904000e-01,5.119970e+01
3.905600e-01,5.126848e+01
3.907200e-01,5.133733e+01
3.908800e-01,5.140625e+01
3.910400e-01,5.147523e+01
3.912000e-01,5.154428e+01
3.913600e-01,5.161340e+01
3.915200e-01,5.168258e+01
3.916800e-01,5.175183e+01
3.918400e-01,5.182114e+01
3.920000e-01,5.189053e+01
3.921600e-01,5.195998e+01
3.923200e-01,5.202950e+01
3.924800e-01,5.209908e+01
3.926400e-01,5.216873e+01
3.928000e-01,5.223845e+01
3.929600e-01,5.230823e+01
3.931200e-01,5.237809e+01
3.932800e-01,5.244801e+01
3.934400e-01,5.251799e+01
3.936000e-01,5.258805e+01
3.937600e-01,5.265817e+01
3.939200e-01,5.272836e+01
3.940800e-01,5.279862e+01
3.942400e-01,5.286894e+01
3.944000e-01,5.293933e+01
3.945600e-01,5.300979e+01
3.947200e-01,5.308032e+01
3.948800e-01,5.315091e+01
3.950400e-01,5.322157e+01
3.952000e-01,5.329230e+01
3.953600e-01,5.336310e+01
3.955200e-01,5.343396e+01
3.956800e-01,5.350490e+01
3.958400e-01,5.357590e+01
3.960000e-01,5.364697e+01
3.961600e-01,5.371810e+01
3.963200e-01,5.378931e+01
3.964800e-01,5.386058e+01
3.966400e-01,5.393192e+01
3.968000e-01,5.400333e+01
3.969600e-01,5.407480e+01
3.971200e-01,5.414635e+01
3.972800e-01,5.421796e+01
3.974400e-01,5.428964e+01
3.976000e-01,5.436139e+01
3.977600e-01,5.443321e+01
3.979200e-01,5.450510e+01
3.980800e-01,5.457705e+01
3.982400e-01,5.464907e+01
3.984000e-01,5.472116e+01
3.985600e-01,5.479332e+01
3.987200e-01,5.486555e+01
3.988800e-01,5.493785e+01
3.990400e-01,5.501022e+01
3.992000e-01,5.508265e+01
3.993600e-01,5.515515e+01
3.995200e-01,5.522772e+01
3.996800e-01,5.530037e+01
3.998400e-01,5.537307e+01
4.000000e-01,5.544585e+01
4.001600e-01,5.551870e+01
4.003200e-01,5.559162e+01
4.004800e-01,5.566460e+01
4.006400e-01,5.573765e+01
4.008000e-01,5.581078e+01
4.009600e-01,5.588397e+01
4.011200e-01,5.595723e+01
4.012800e-01,5.603056e+01
4.014400e-01,5.610396e+01
4.016000e-01,5.617743e+01
4.017600e-01,5.625097e+01
4.019200e-01,5.632458e+01
4.020800e-01,5.639825e+01
4.022400e-01,5.647200e+01
4.024000e-01,5.654581e+01
4.025600e-01,5.661970e+01
4.027200e-01,5.669365e+01
4.028800e-01,5.676768e+01
4.030400e-01,5.684177e+01
4.032000e-01,5.691594e+01
4.033600e-01,5.699017e+01
4.035200e-01,5.706447e+01
4.036800e-01,5.713884e+01
4.038400e-01,5.721329e+01
4.040000e-01,5.728780e+01
4.041600e-01,5.736238e+01
4.043200e-01,5.743703e+01
4.044800e-01,5.751175e+01
4.046400e-01,5.758655e+01
4.048000e-01,5.766141e+01
4.049600e-01,5.773634e+01
4.051200e-01,5.781134e+01
4.052800e-01,5.788642e+01
4.054400e-01,5.796156e+01
4.056000e-01,5.803677e+01
4.057600e-01,5.811205e+01
4.059200e-01,5.818741e+01
4.060800e-01,5.826283e+01
4.062400e-01,5.833832e+01
4.064000e-01,5.841389e+01
4.065600e-01,5.848952e+01
4.067200e-01,5.856523e+01
4.068800e-01,5.864101e+01
4.070400e-01,5.871685e+01
4.072000e-01,5.879277e+01
4.073600e-01,5.886876e+01
4.075200e-01,5.894482e+01
4.076800e-01,5.902095e+01
4.078400e-01,5.909715e+01
4.080000e-01,5.917342e+01
4.081600e-01,5.924976e+01
4.083200e-01,5.932617e+01
4.084800e-01,5.940265e+01
4.086400e-01,5.947921e+01
4.088000e-01,5.955583e+01
4.089600e-01,5.963253e+01
4.091200e-01,5.970930e+01
4.092800e-01,5.978614e+01
4.094400e-01,5.986305e+01
4.096000e-01,5.994003e+01
4.097600e-01,6.001708e+01
4.099200e-01,6.009421e+01
4.100800e-01,6.017140e+01
4.102400e-01,6.024867e+01
4.104000e-01,6.032601e+01
4.105600e-01,6.040342e+01
4.107200e-01,6.048090e+01
4.108800e-01,6.055845e+01
4.110400e-01,6.063607e+01
4.112000e-01,6.071377e+01
4.113600e-01,6.079154e+01
4.115200e-01,6.086937e+01
4.116800e-01,6.094729e+01
4.118400e-01,6.102527e+01
4.120000e-01,6.110332e+01
4.121600e-01,6.118145e+01
4.123200e-01,6.125965e+01
4.124800e-01,6.133792e+01
4.126400e-01,6.141626e+01
4.128000e-01,6.149467e+01
4.129600e-01,6.157316e+01
4.131200e-01,6.165172e+01
4.132800e-01,6.173035e+01
4.134400e-01,6.180905e+01
4.136000e-01,6.188782e+01
4.137600e-01,6.196667e+01
4.139200e-01,6.204559e+01
4.140800e-01,6.212458e+01
4.142400e-01,6.220365e+01
4.144000e-01,6.228278e+01
4.145600e-01,6.236199e+01
4.147200e-01,6.244127e+01
4.148800e-01,6.252062e+01
4.150400e-01,6.260005e+01
4.152000e-01,6.267955e+01
4.153600e-01,6.275912e+01
4.155200e-01,6.283877e+01
4.156800e-01,6.291848e+01
4.158400e-01,6.299827e+01
4.160000e-01,6.307813e+01
4.161600e-01,6.315807e+01
4.163200e-01,6.323808e+01
4.164800e-01,6.331816e+01
4.166400e-01,6.339831e+01
4.168000e-01,6.347854e+01
4.169600e-01,6.355884e+01
4.171200e-01,6.363921e+01
4.172800e-01,6.371966e+01
4.174400e-01,6.380018e+01
4.176000e-01,6.388077e+01
4.177600e-01,6.396144e+01
4.179200e-01,6.404218e+01
4.180800e-01,6.412299e+01
4.182400e-01,6.420388e+01
4.184000e-01,6.428484e+01
4.185600e-01,6.436587e+01
4.187200e-01,6.444697e+01
4.188800e-01,6.452815e+01
4.190400e-01,6.460941e+01
4.192000e-01,6.469073e+01
4.193600e-01,6.477214e+01
4.195200e-01,6.485361e+01
