rho,P
7.424821e+01,8.690826e+02
7.426325e+01,8.691972e+02
7.427828e+01,8.693117e+02
7.429331e+01,8.694263e+02
7.430835e+01,8.695409e+02
7.432338e+01,8.696555e+02
7.433841e+01,8.697700e+02
7.435345e+01,8.698846e+02
7.436848e+01,8.699991e+02
7.438351e+01,8.701136e+02
7.439854e+01,8.702282e+02
7.441358e+01,8.703427e+02
7.442861e+01,8.704572e+02
7.444364e+01,8.705717e+02
7.445868e+01,8.706862e+02
7.447371e+01,8.708007e+02
7.448874e+01,8.709152e+02
7.450378e+01,8.710296e+02
7.451881e+01,8.711441e+02
7.453384e+01,8.712586e+02
7.454888e+01,8.713730e+02
7.456391e+01,8.714875e+02
7.457894e+01,8.716019e+02
7.459397e+01,8.717163e+02
7.460901e+01,8.718308e+02
7.462404e+01,8.719452e+02
7.463907e+01,8.720596e+02
7.465411e+01,8.721740e+02
7.466914e+01,8.722884e+02
7.468417e+01,8.724028e+02
7.469921e+01,8.725171e+02
7.471424e+01,8.726315e+02
7.472927e+01,8.727459e+02
7.474430e+01,8.728602e+02
7.475934e+01,8.729746e+02
7.477437e+01,8.730889e+02
7.478940e+01,8.732033e+02
7.480444e+01,8.733176e+02
7.481947e+01,8.734319e+02
7.483450e+01,8.735462e+02
7.484954e+01,8.736605e+02
7.486457e+01,8.737748e+02
7.487960e+01,8.738891e+02
7.489464e+01,8.740034e+02
7.490967e+01,8.741177e+02
7.492470e+01,8.742319e+02
7.493973e+01,8.743462e+02
7.495477e+01,8.744605e+02
7.496980e+01,8.745747e+02
7.498483e+01,8.746889e+02
7.499987e+01,8.748032e+02
7.501490e+01,8.749174e+02
7.502993e+01,8.750316e+02
7.504497e+01,8.751458e+02
7.506000e+01,8.752600e+02
7.507503e+01,8.753742e+02
7.509007e+01,8.754884e+02
7.510510e+01,8.756026e+02
7.512013e+01,8.757168e+02
7.513516e+01,8.758309e+02
7.515020e+01,8.759451e+02
7.516523e+01,8.760592e+02
7.518026e+01,8.761734e+02
7.519530e+01,8.762875e+02
7.521033e+01,8.764016e+02
7.522536e+01,8.765158e+02
7.524040e+01,8.766299e+02
7.525543e+01,8.767440e+02
7.527046e+01,8.768581e+02
7.528549e+01,8.769722e+02
7.530053e+01,8.770863e+02
7.531556e+01,8.772003e+02
7.533059e+01,8.773144e+02
7.534563e+01,8.774285e+02
7.536066e+01,8.775425e+02
7.537569e+01,8.776566e+02
7.539073e+01,8.777706e+02
7.540576e+01,8.778847e+02
7.542079e+01,8.779987e+02
7.543583e+01,8.781127e+02
7.545086e+01,8.782267e+02
7.546589e+01,8.783407e+02
7.548092e+01,8.784547e+02
7.549596e+01,8.785687e+02
7.551099e+01,8.786827e+02
7.552602e+01,8.787967e+02
7.554106e+01,8.789106e+02
7.555609e+01,8.790246e+02
7.557112e+01,8.791385e+02
7.558616e+01,8.792525e+02
7.560119e+01,8.793664e+02
7.561622e+01,8.794804e+02
7.563125e+01,8.795943e+02
7.564629e+01,8.797082e+02
7.566132e+01,8.798221e+02
7.567635e+01,8.799360e+02
7.569139e+01,8.800499e+02
7.570642e+01,8.801638e+02
7.572145e+01,8.802777e+02
7.573649e+01,8.803915e+02
7.575152e+01,8.805054e+02
7.576655e+01,8.806193e+02
7.578159e+01,8.807331e+02
7.579662e+01,8.808470e+02
7.581165e+01,8.809608e+02
7.582668e+01,8.810746e+02
7.584172e+01,8.811885e+02
7.585675e+01,8.813023e+02
7.587178e+01,8.814161e+02
7.588682e+01,8.815299e+02
7.590185e+01,8.816437e+02
7.591688e+01,8.817575e+02
7.593192e+01,8.818712e+02
7.594695e+01,8.819850e+02
7.596198e+01,8.820988e+02
7.597701e+01,8.822125e+02
7.599205e+01,8.823263e+02
7.600708e+01,8.824400e+02
7.602211e+01,8.825538e+02
7.603715e+01,8.826675e+02
7.605218e+01,8.827812e+02
7.606721e+01,8.828949e+02
7.608225e+01,8.830086e+02
7.609728e+01,8.831223e+02
7.611231e+01,8.832360e+02
7.612735e+01,8.833497e+02
7.614238e+01,8.834634e+02
7.615741e+01,8.835771e+02
7.617244e+01,8.836907e+02
7.618748e+01,8.838044e+02
7.620251e+01,8.839180e+02
7.621754e+01,8.840317e+02
7.623258e+01,8.841453e+02
7.624761e+01,8.842589e+02
7.626264e+01,8.843726e+02
7.627768e+01,8.844862e+02
7.629271e+01,8.845998e+02
7.630774e+01,8.847134e+02
7.632277e+01,8.848270e+02
7.633781e+01,8.849406e+02
7.635284e+01,8.850541e+02
7.636787e+01,8.851677e+02
7.638291e+01,8.852813e+02
7.639794e+01,8.853948e+02
7.641297e+01,8.855084e+02
7.642801e+01,8.856219e+02
7.644304e+01,8.857355e+02
7.645807e+01,8.858490e+02
7.647311e+01,8.859625e+02
7.648814e+01,8.860760e+02
7.650317e+01,8.861895e+02
7.651820e+01,8.863030e+02
7.653324e+01,8.864165e+02
7.654827e+01,8.865300e+02
7.656330e+01,8.866435e+02
7.657834e+01,8.867570e+02
7.659337e+01,8.868704e+02
7.660840e+01,8.869839e+02
7.662344e+01,8.870973e+02
7.663847e+01,8.872108e+02
7.665350e+01,8.873242e+02
7.666853e+01,8.874376e+02
7.668357e+01,8.875510e+02
7.669860e+01,8.876645e+02
7.671363e+01,8.877779e+02
7.672867e+01,8.878913e+02
7.674370e+01,8.880047e+02
7.675873e+01,8.881180e+02
7.677377e+01,8.882314e+02
7.678880e+01,8.883448e+02
7.680383e+01,8.884582e+02
7.681887e+01,8.885715e+02
7.683390e+01,8.886849e+02
7.684893e+01,8.887982e+02
7.686396e+01,8.889115e+02
7.687900e+01,8.890249e+02
7.689403e+01,8.891382e+02
7.690906e+01,8.892515e+02
7.692410e+01,8.893648e+02
7.693913e+01,8.894781e+02
7.695416e+01,8.895914e+02
7.696920e+01,8.897047e+02
7.698423e+01,8.898180e+02
7.699926e+01,8.899312e+02
7.701429e+01,8.900445e+02
7.702933e+01,8.901578e+02
7.704436e+01,8.902710e+02
7.705939e+01,8.903843e+02
7.707443e+01,8.904975e+02
7.708946e+01,8.906107e+02
7.710449e+01,8.907239e+02
7.711953e+01,8.908372e+02
7.713456e+01,8.909504e+02
7.714959e+01,8.910636e+02
7.716463e+01,8.911768e+02
7.717966e+01,8.912899e+02
7.719469e+01,8.914031e+02
7.720972e+01,8.915163e+02
7.722476e+01,8.916295e+02
7.723979e+01,8.917426e+02
7.725482e+01,8.918558e+02
7.726986e+01,8.919689e+02
7.728489e+01,8.920821e+02
7.729992e+01,8.921952e+02
7.731496e+01,8.923083e+02
7.732999e+01,8.924214e+02
7.734502e+01,8.925345e+02
7.736005e+01,8.926476e+02
7.737509e+01,8.927607e+02
7.739012e+01,8.928738e+02
7.740515e+01,8.929869e+02
7.742019e+01,8.931000e+02
7.743522e+01,8.932130e+02
7.745025e+01,8.933261e+02
7.746529e+01,8.934392e+02
7.748032e+01,8.935522e+02
7.749535e+01,8.936652e+02
7.751039e+01,8.937783e+02
7.752542e+01,8.938913e+02
7.754045e+01,8.940043e+02
7.755548e+01,8.941173e+02
7.757052e+01,8.942303e+02
7.758555e+01,8.943433e+02
7.760058e+01,8.944563e+02
7.761562e+01,8.945693e+02
7.763065e+01,8.946823e+02
7.764568e+01,8.947952e+02
7.766072e+01,8.949082e+02
7.767575e+01,8.950212e+02
7.769078e+01,8.951341e+02
7.770582e+01,8.952470e+02
7.772085e+01,8.953600e+02
7.773588e+01,8.954729e+02
7.775091e+01,8.955858e+02
7.776595e+01,8.956987e+02
7.778098e+01,8.958116e+02
7.779601e+01,8.959245e+02
7.781105e+01,8.960374e+02
7.782608e+01,8.961503e+02
7.784111e+01,8.962632e+02
7.785615e+01,8.963761e+02
7.787118e+01,8.964889e+02
7.788621e+01,8.966018e+02
7.790124e+01,8.967146e+02
7.791628e+01,8.968275e+02
7.793131e+01,8.969403e+02
7.794634e+01,8.970531e+02
7.796138e+01,8.971660e+02
7.797641e+01,8.972788e+02
7.799144e+01,8.973916e+02
7.800648e+01,8.975044e+02
7.802151e+01,8.976172e+02
7.803654e+01,8.977300e+02
7.805158e+01,8.978427e+02
7.806661e+01,8.979555e+02
7.808164e+01,8.980683e+02
7.809667e+01,8.981810e+02
7.811171e+01,8.982938e+02
7.812674e+01,8.984065e+02
7.814177e+01,8.985193e+02
7.815681e+01,8.986320e+02
7.817184e+01,8.987447e+02
7.818687e+01,8.988575e+02
7.820191e+01,8.989702e+02
7.821694e+01,8.990829e+02
7.823197e+01,8.991956e+02
7.824700e+01,8.993083e+02
7.826204e+01,8.994209e+02
7.827707e+01,8.995336e+02
7.829210e+01,8.996463e+02
7.830714e+01,8.997589e+02
7.832217e+01,8.998716e+02
7.833720e+01,8.999843e+02
7.835224e+01,9.000969e+02
7.836727e+01,9.002095e+02
7.838230e+01,9.003222e+02
7.839734e+01,9.004348e+02
7.841237e+01,9.005474e+02
7.842740e+01,9.006600e+02
7.844243e+01,9.007726e+02
7.845747e+01,9.008852e+02
7.847250e+01,9.009978e+02
7.848753e+01,9.011104e+02
7.850257e+01,9.012229e+02
7.851760e+01,9.013355e+02
7.853263e+01,9.014481e+02
7.854767e+01,9.015606e+02
7.856270e+01,9.016731e+02
7.857773e+01,9.017857e+02
7.859276e+01,9.018982e+02
7.860780e+01,9.020107e+02
7.862283e+01,9.021233e+02
7.863786e+01,9.022358e+02
7.865290e+01,9.023483e+02
7.866793e+01,9.024608e+02
7.868296e+01,9.025733e+02
7.869800e+01,9.026857e+02
7.871303e+01,9.027982e+02
7.872806e+01,9.029107e+02
7.874310e+01,9.030232e+02
7.875813e+01,9.031356e+02
7.877316e+01,9.032481e+02
7.878819e+01,9.033605e+02
7.880323e+01,9.034729e+02
7.881826e+01,9.035854e+02
7.883329e+01,9.036978e+02
7.884833e+01,9.038102e+02
7.886336e+01,9.039226e+02
7.887839e+01,9.040350e+02
7.889343e+01,9.041474e+02
7.890846e+01,9.042598e+02
7.892349e+01,9.043722e+02
7.893852e+01,9.044845e+02
7.895356e+01,9.045969e+02
7.896859e+01,9.047093e+02
7.898362e+01,9.048216e+02
7.899866e+01,9.049340e+02
7.901369e+01,9.050463e+02
7.902872e+01,9.051586e+02
7.904376e+01,9.052710e+02
7.905879e+01,9.053833e+02
7.907382e+01,9.054956e+02
7.908886e+01,9.056079e+02
7.910389e+01,9.057202e+02
7.911892e+01,9.058325e+02
7.913395e+01,9.059448e+02
7.914899e+01,9.060570e+02
7.916402e+01,9.061693e+02
7.917905e+01,9.062816e+02
7.919409e+01,9.063938e+02
7.920912e+01,9.065061e+02
7.922415e+01,9.066183e+02
7.923919e+01,9.067306e+02
7.925422e+01,9.068428e+02
7.926925e+01,9.069550e+02
7.928428e+01,9.070672e+02
7.929932e+01,9.071794e+02
7.931435e+01,9.072916e+02
7.932938e+01,9.074038e+02
7.934442e+01,9.075160e+02
7.935945e+01,9.076282e+02
7.937448e+01,9.077404e+02
7.938952e+01,9.078526e+02
7.940455e+01,9.079647e+02
7.941958e+01,9.080769e+02
7.943462e+01,9.081890e+02
7.944965e+01,9.083012e+02
7.946468e+01,9.084133e+02
7.947971e+01,9.085254e+02
7.949475e+01,9.086376e+02
7.950978e+01,9.087497e+02
7.952481e+01,9.088618e+02
7.953985e+01,9.089739e+02
7.955488e+01,9.090860e+02
7.956991e+01,9.091981e+02
7.958495e+01,9.093101e+02
7.959998e+01,9.094222e+02
7.961501e+01,9.095343e+02
7.963004e+01,9.096463e+02
7.964508e+01,9.097584e+02
7.966011e+01,9.098704e+02
7.967514e+01,9.099825e+02
7.969018e+01,9.100945e+02
7.970521e+01,9.102065e+02
7.972024e+01,9.103186e+02
7.973528e+01,9.104306e+02
7.975031e+01,9.105426e+02
7.976534e+01,9.106546e+02
7.978038e+01,9.107666e+02
7.979541e+01,9.108786e+02
7.981044e+01,9.109905e+02
7.982547e+01,9.111025e+02
7.984051e+01,9.112145e+02
7.985554e+01,9.113264e+02
7.987057e+01,9.114384e+02
7.988561e+01,9.115503e+02
7.990064e+01,9.116623e+02
7.991567e+01,9.117742e+02
7.993071e+01,9.118861e+02
7.994574e+01,9.119980e+02
7.996077e+01,9.121100e+02
7.997580e+01,9.122219e+02
7.999084e+01,9.123338e+02
8.000587e+01,9.124457e+02
8.002090e+01,9.125575e+02
8.003594e+01,9.126694e+02
8.005097e+01,9.127813e+02
8.006600e+01,9.128932e+02
8.008104e+01,9.130050e+02
8.009607e+01,9.131169e+02
8.011110e+01,9.132287e+02
8.012614e+01,9.133405e+02
8.014117e+01,9.134524e+02
8.015620e+01,9.135642e+02
8.017123e+01,9.136760e+02
8.018627e+01,9.137878e+02
8.020130e+01,9.138996e+02
8.021633e+01,9.140114e+02
8.023137e+01,9.141232e+02
8.024640e+01,9.142350e+02
8.026143e+01,9.143468e+02
8.027647e+01,9.144586e+02
8.029150e+01,9.145703e+02
8.030653e+01,9.146821e+02
8.032157e+01,9.147938e+02
8.033660e+01,9.149056e+02
8.035163e+01,9.150173e+02
8.036666e+01,9.151291e+02
8.038170e+01,9.152408e+02
8.039673e+01,9.153525e+02
8.041176e+01,9.154642e+02
8.042680e+01,9.155759e+02
8.044183e+01,9.156876e+02
8.045686e+01,9.157993e+02
8.047190e+01,9.159110e+02
8.048693e+01,9.160227e+02
8.050196e+01,9.161343e+02
8.051699e+01,9.162460e+02
8.053203e+01,9.163577e+02
8.054706e+01,9.164693e+02
8.056209e+01,9.165810e+02
8.057713e+01,9.166926e+02
8.059216e+01,9.168042e+02
8.060719e+01,9.169158e+02
8.062223e+01,9.170275e+02
8.063726e+01,9.171391e+02
8.065229e+01,9.172507e+02
8.066733e+01,9.173623e+02
8.068236e+01,9.174739e+02
8.069739e+01,9.175855e+02
8.071242e+01,9.176970e+02
8.072746e+01,9.178086e+02
8.074249e+01,9.179202e+02
8.075752e+01,9.180317e+02
8.077256e+01,9.181433e+02
8.078759e+01,9.182548e+02
8.080262e+01,9.183664e+02
8.081766e+01,9.184779e+02
8.083269e+01,9.185894e+02
8.084772e+01,9.187009e+02
8.086275e+01,9.188125e+02
8.087779e+01,9.189240e+02
8.089282e+01,9.190355e+02
8.090785e+01,9.191469e+02
8.092289e+01,9.192584e+02
8.093792e+01,9.193699e+02
8.095295e+01,9.194814e+02
8.096799e+01,9.195928e+02
8.098302e+01,9.197043e+02
8.099805e+01,9.198158e+02
8.101309e+01,9.199272e+02
8.102812e+01,9.200386e+02
8.104315e+01,9.201501e+02
8.105818e+01,9.202615e+02
8.107322e+01,9.203729e+02
8.108825e+01,9.204843e+02
8.110328e+01,9.205957e+02
8.111832e+01,9.207071e+02
8.113335e+01,9.208185e+02
8.114838e+01,9.209299e+02
8.116342e+01,9.210413e+02
8.117845e+01,9.211527e+02
8.119348e+01,9.212640e+02
8.120851e+01,9.213754e+02
8.122355e+01,9.214868e+02
8.123858e+01,9.215981e+02
8.125361e+01,9.217094e+02
8.126865e+01,9.218208e+02
8.128368e+01,9.219321e+02
8.129871e+01,9.220434e+02
8.131375e+01,9.221547e+02
8.132878e+01,9.222660e+02
8.134381e+01,9.223773e+02
8.135885e+01,9.224886e+02
8.137388e+01,9.225999e+02
8.138891e+01,9.227112e+02
8.140394e+01,9.228225e+02
8.141898e+01,9.229338e+02
8.143401e+01,9.230450e+02
8.144904e+01,9.231563e+02
8.146408e+01,9.232675e+02
8.147911e+01,9.233788e+02
8.149414e+01,9.234900e+02
8.150918e+01,9.236012e+02
8.152421e+01,9.237125e+02
8.153924e+01,9.238237e+02
8.155427e+01,9.239349e+02
8.156931e+01,9.240461e+02
8.158434e+01,9.241573e+02
8.159937e+01,9.242685e+02
8.161441e+01,9.243797e+02
8.162944e+01,9.244908e+02
8.164447e+01,9.246020e+02
8.165951e+01,9.247132e+02
8.167454e+01,9.248243e+02
8.168957e+01,9.249355e+02
8.170461e+01,9.250466e+02
8.171964e+01,9.251578e+02
8.173467e+01,9.252689e+02
8.174970e+01,9.253800e+02
8.176474e+01,9.254911e+02
8.177977e+01,9.256022e+02
8.179480e+01,9.257133e+02
8.180984e+01,9.258244e+02
8.182487e+01,9.259355e+02
8.183990e+01,9.260466e+02
8.185494e+01,9.261577e+02
8.186997e+01,9.262688e+02
8.188500e+01,9.263798e+02
8.190003e+01,9.264909e+02
8.191507e+01,9.266019e+02
8.193010e+01,9.267130e+02
8.194513e+01,9.268240e+02
8.196017e+01,9.269351e+02
8.197520e+01,9.270461e+02
8.199023e+01,9.271571e+02
8.200527e+01,9.272681e+02
8.202030e+01,9.273791e+02
8.203533e+01,9.274901e+02
8.205037e+01,9.276011e+02
8.206540e+01,9.277121e+02
8.208043e+01,9.278231e+02
8.209546e+01,9.279341e+02
8.211050e+01,9.280450e+02
8.212553e+01,9.281560e+02
8.214056e+01,9.282670e+02
8.215560e+01,9.283779e+02
8.217063e+01,9.284889e+02
8.218566e+01,9.285998e+02
8.220070e+01,9.287107e+02
8.221573e+01,9.288216e+02
8.223076e+01,9.289326e+02
8.224579e+01,9.290435e+02
8.226083e+01,9.291544e+02
8.227586e+01,9.292653e+02
8.229089e+01,9.293762e+02
8.230593e+01,9.294871e+02
8.232096e+01,9.295979e+02
8.233599e+01,9.297088e+02
8.235103e+01,9.298197e+02
8.236606e+01,9.299305e+02
8.238109e+01,9.300414e+02
8.239613e+01,9.301522e+02
8.241116e+01,9.302631e+02
8.242619e+01,9.303739e+02
8.244122e+01,9.304847e+02
8.245626e+01,9.305955e+02
8.247129e+01,9.307064e+02
8.248632e+01,9.308172e+02
8.250136e+01,9.309280e+02
8.251639e+01,9.310388e+02
8.253142e+01,9.311495e+02
8.254646e+01,9.312603e+02
8.256149e+01,9.313711e+02
8.257652e+01,9.314819e+02
8.259155e+01,9.315926e+02
8.260659e+01,9.317034e+02
8.262162e+01,9.318141e+02
8.263665e+01,9.319249e+02
8.265169e+01,9.320356e+02
8.266672e+01,9.321463e+02
8.268175e+01,9.322571e+02
8.269679e+01,9.323678e+02
8.271182e+01,9.324785e+02
8.272685e+01,9.325892e+02
8.274189e+01,9.326999e+02
8.275692e+01,9.328106e+02
8.277195e+01,9.329213e+02
8.278698e+01,9.330320e+02
8.280202e+01,9.331426e+02
8.281705e+01,9.332533e+02
8.283208e+01,9.333640e+02
8.284712e+01,9.334746e+02
8.286215e+01,9.335853e+02
8.287718e+01,9.336959e+02
8.289222e+01,9.338065e+02
8.290725e+01,9.339172e+02
8.292228e+01,9.340278e+02
8.293732e+01,9.341384e+02
8.295235e+01,9.342490e+02
8.296738e+01,9.343596e+02
8.298241e+01,9.344702e+02
8.299745e+01,9.345808e+02
8.301248e+01,9.346914e+02
8.302751e+01,9.348020e+02
8.304255e+01,9.349125e+02
8.305758e+01,9.350231e+02
8.307261e+01,9.351336e+02
8.308765e+01,9.352442e+02
8.310268e+01,9.353547e+02
8.311771e+01,9.354653e+02
8.313274e+01,9.355758e+02
8.314778e+01,9.356863e+02
8.316281e+01,9.357969e+02
8.317784e+01,9.359074e+02
8.319288e+01,9.360179e+02
8.320791e+01,9.361284e+02
8.322294e+01,9.362389e+02
8.323798e+01,9.363494e+02
8.325301e+01,9.364598e+02
8.326804e+01,9.365703e+02
8.328308e+01,9.366808e+02
8.329811e+01,9.367912e+02
8.331314e+01,9.369017e+02
8.332817e+01,9.370122e+02
8.334321e+01,9.371226e+02
8.335824e+01,9.372330e+02
8.337327e+01,9.373435e+02
8.338831e+01,9.374539e+02
8.340334e+01,9.375643e+02
8.341837e+01,9.376747e+02
8.343341e+01,9.377851e+02
8.344844e+01,9.378955e+02
8.346347e+01,9.380059e+02
8.347850e+01,9.381163e+02
8.349354e+01,9.382267e+02
8.350857e+01,9.383371e+02
8.352360e+01,9.384474e+02
8.353864e+01,9.385578e+02
8.355367e+01,9.386681e+02
8.356870e+01,9.387785e+02
8.358374e+01,9.388888e+02
8.359877e+01,9.389992e+02
8.361380e+01,9.391095e+02
8.362884e+01,9.392198e+02
8.364387e+01,9.393301e+02
8.365890e+01,9.394404e+02
8.367393e+01,9.395507e+02
8.368897e+01,9.396610e+02
8.370400e+01,9.397713e+02
8.371903e+01,9.398816e+02
8.373407e+01,9.399919e+02
8.374910e+01,9.401022e+02
8.376413e+01,9.402124e+02
8.377917e+01,9.403227e+02
8.379420e+01,9.404329e+02
8.380923e+01,9.405432e+02
8.382426e+01,9.406534e+02
8.383930e+01,9.407637e+02
8.385433e+01,9.408739e+02
8.386936e+01,9.409841e+02
8.388440e+01,9.410943e+02
8.389943e+01,9.412045e+02
8.391446e+01,9.413148e+02
8.392950e+01,9.414249e+02
8.394453e+01,9.415351e+02
8.395956e+01,9.416453e+02
8.397460e+01,9.417555e+02
8.398963e+01,9.418657e+02
8.400466e+01,9.419758e+02
8.401969e+01,9.420860e+02
8.403473e+01,9.421962e+02
8.404976e+01,9.423063e+02
8.406479e+01,9.424164e+02
8.407983e+01,9.425266e+02
8.409486e+01,9.426367e+02
8.410989e+01,9.427468e+02
8.412493e+01,9.428569e+02
8.413996e+01,9.429670e+02
8.415499e+01,9.430772e+02
8.417002e+01,9.431872e+02
8.418506e+01,9.432973e+02
8.420009e+01,9.434074e+02
8.421512e+01,9.435175e+02
8.423016e+01,9.436276e+02
8.424519e+01,9.437376e+02
8.426022e+01,9.438477e+02
8.427526e+01,9.439578e+02
8.429029e+01,9.440678e+02
8.430532e+01,9.441778e+02
8.432036e+01,9.442879e+02
8.433539e+01,9.443979e+02
8.435042e+01,9.445079e+02
8.436545e+01,9.446179e+02
8.438049e+01,9.447279e+02
8.439552e+01,9.448380e+02
8.441055e+01,9.449479e+02
8.442559e+01,9.450579e+02
8.444062e+01,9.451679e+02
8.445565e+01,9.452779e+02
8.447069e+01,9.453879e+02
8.448572e+01,9.454978e+02
8.450075e+01,9.456078e+02
8.451578e+01,9.457178e+02
8.453082e+01,9.458277e+02
8.454585e+01,9.459376e+02
8.456088e+01,9.460476e+02
8.457592e+01,9.461575e+02
8.459095e+01,9.462674e+02
8.460598e+01,9.463773e+02
8.462102e+01,9.464873e+02
8.463605e+01,9.465972e+02
8.465108e+01,9.467071e+02
8.466612e+01,9.468169e+02
8.468115e+01,9.469268e+02
8.469618e+01,9.470367e+02
8.471121e+01,9.471466e+02
8.472625e+01,9.472564e+02
8.474128e+01,9.473663e+02
8.475631e+01,9.474762e+02
8.477135e+01,9.475860e+02
8.478638e+01,9.476959e+02
8.480141e+01,9.478057e+02
8.481645e+01,9.479155e+02
8.483148e+01,9.480253e+02
8.484651e+01,9.481352e+02
8.486154e+01,9.482450e+02
8.487658e+01,9.483548e+02
8.489161e+01,9.484646e+02
8.490664e+01,9.485744e+02
8.492168e+01,9.486841e+02
8.493671e+01,9.487939e+02
8.495174e+01,9.489037e+02
8.496678e+01,9.490135e+02
8.498181e+01,9.491232e+02
8.499684e+01,9.492330e+02
8.501188e+01,9.493427e+02
8.502691e+01,9.494525e+02
8.504194e+01,9.495622e+02
8.505697e+01,9.496719e+02
8.507201e+01,9.497817e+02
8.508704e+01,9.498914e+02
8.510207e+01,9.500011e+02
8.511711e+01,9.501108e+02
8.513214e+01,9.502205e+02
8.514717e+01,9.503302e+02
8.516221e+01,9.504399e+02
8.517724e+01,9.505496e+02
8.519227e+01,9.506592e+02
8.520731e+01,9.507689e+02
8.522234e+01,9.508786e+02
8.523737e+01,9.509882e+02
8.525240e+01,9.510979e+02
8.526744e+01,9.512075e+02
8.528247e+01,9.513172e+02
8.529750e+01,9.514268e+02
8.531254e+01,9.515364e+02
8.532757e+01,9.516460e+02
8.534260e+01,9.517557e+02
8.535764e+01,9.518653e+02
8.537267e+01,9.519749e+02
8.538770e+01,9.520845e+02
8.540273e+01,9.521940e+02
8.541777e+01,9.523036e+02
8.543280e+01,9.524132e+02
8.544783e+01,9.525228e+02
8.546287e+01,9.526323e+02
8.547790e+01,9.527419e+02
8.549293e+01,9.528515e+02
8.550797e+01,9.529610e+02
8.552300e+01,9.530705e+02
8.553803e+01,9.531801e+02
8.555307e+01,9.532896e+02
8.556810e+01,9.533991e+02
8.558313e+01,9.535086e+02
8.559816e+01,9.536181e+02
8.561320e+01,9.537276e+02
8.562823e+01,9.538371e+02
8.564326e+01,9.539466e+02
8.565830e+01,9.540561e+02
8.567333e+01,9.541656e+02
8.568836e+01,9.542751e+02
8.570340e+01,9.543845e+02
8.571843e+01,9.544940e+02
8.573346e+01,9.546035e+02
8.574849e+01,9.547129e+02
8.576353e+01,9.548223e+02
8.577856e+01,9.549318e+02
8.579359e+01,9.550412e+02
8.580863e+01,9.551506e+02
8.582366e+01,9.552601e+02
8.583869e+01,9.553695e+02
8.585373e+01,9.554789e+02
8.586876e+01,9.555883e+02
8.588379e+01,9.556977e+02
8.589883e+01,9.558071e+02
8.591386e+01,9.559164e+02
8.592889e+01,9.560258e+02
8.594392e+01,9.561352e+02
8.595896e+01,9.562445e+02
8.597399e+01,9.563539e+02
8.598902e+01,9.564633e+02
8.600406e+01,9.565726e+02
8.601909e+01,9.566819e+02
8.603412e+01,9.567913e+02
8.604916e+01,9.569006e+02
8.606419e+01,9.570099e+02
8.607922e+01,9.571192e+02
8.609425e+01,9.572285e+02
8.610929e+01,9.573378e+02
8.612432e+01,9.574471e+02
8.613935e+01,9.575564e+02
8.615439e+01,9.576657e+02
8.616942e+01,9.577750e+02
8.618445e+01,9.578843e+02
8.619949e+01,9.579935e+02
8.621452e+01,9.581028e+02
8.622955e+01,9.582120e+02
8.624459e+01,9.583213e+02
8.625962e+01,9.584305e+02
8.627465e+01,9.585398e+02
8.628968e+01,9.586490e+02
8.630472e+01,9.587582e+02
8.631975e+01,9.588674e+02
8.633478e+01,9.589767e+02
8.634982e+01,9.590859e+02
8.636485e+01,9.591951e+02
8.637988e+01,9.593043e+02
8.639492e+01,9.594134e+02
8.640995e+01,9.595226e+02
8.642498e+01,9.596318e+02
8.644001e+01,9.597410e+02
8.645505e+01,9.598501e+02
8.647008e+01,9.599593e+02
8.648511e+01,9.600684e+02
8.650015e+01,9.601776e+02
8.651518e+01,9.602867e+02
8.653021e+01,9.603959e+02
8.654525e+01,9.605050e+02
8.656028e+01,9.606141e+02
8.657531e+01,9.607232e+02
8.659035e+01,9.608323e+02
8.660538e+01,9.609414e+02
8.662041e+01,9.610505e+02
8.663544e+01,9.611596e+02
8.665048e+01,9.612687e+02
8.666551e+01,9.613778e+02
8.668054e+01,9.614869e+02
8.669558e+01,9.615959e+02
8.671061e+01,9.617050e+02
8.672564e+01,9.618141e+02
8.674068e+01,9.619231e+02
8.675571e+01,9.620321e+02
8.677074e+01,9.621412e+02
8.678577e+01,9.622502e+02
8.680081e+01,9.623592e+02
8.681584e+01,9.624683e+02
8.683087e+01,9.625773e+02
8.684591e+01,9.626863e+02
8.686094e+01,9.627953e+02
8.687597e+01,9.629043e+02
8.689101e+01,9.630133e+02
8.690604e+01,9.631223e+02
8.692107e+01,9.632312e+02
8.693611e+01,9.633402e+02
8.695114e+01,9.634492e+02
8.696617e+01,9.635581e+02
8.698120e+01,9.636671e+02
8.699624e+01,9.637760e+02
8.701127e+01,9.638850e+02
8.702630e+01,9.639939e+02
8.704134e+01,9.641028e+02
8.705637e+01,9.642118e+02
8.707140e+01,9.643207e+02
8.708644e+01,9.644296e+02
8.710147e+01,9.645385e+02
8.711650e+01,9.646474e+02
8.713153e+01,9.647563e+02
8.714657e+01,9.648652e+02
8.716160e+01,9.649741e+02
8.717663e+01,9.650829e+02
8.719167e+01,9.651918e+02
8.720670e+01,9.653007e+02
8.722173e+01,9.654095e+02
8.723677e+01,9.655184e+02
8.725180e+01,9.656272e+02
8.726683e+01,9.657361e+02
8.728187e+01,9.658449e+02
8.729690e+01,9.659537e+02
8.731193e+01,9.660626e+02
8.732696e+01,9.661714e+02
8.734200e+01,9.662802e+02
8.735703e+01,9.663890e+02
8.737206e+01,9.664978e+02
