r,P,m,rho
4.558212e+00,6.573168e+01,4.426067e-01,4.212352e-01
4.558412e+00,6.572280e+01,4.426443e-01,4.212180e-01
4.558612e+00,6.571393e+01,4.426819e-01,4.212007e-01
4.558812e+00,6.570506e+01,4.427195e-01,4.211835e-01
4.559012e+00,6.569619e+01,4.427570e-01,4.211662e-01
4.559212e+00,6.568732e+01,4.427946e-01,4.211490e-01
4.559412e+00,6.567845e+01,4.428322e-01,4.211317e-01
4.559612e+00,6.566958e+01,4.428698e-01,4.211145e-01
4.559812e+00,6.566071e+01,4.429074e-01,4.210972e-01
4.560012e+00,6.565185e+01,4.429450e-01,4.210800e-01
4.560212e+00,6.564298e+01,4.429826e-01,4.210627e-01
4.560411e+00,6.563411e+01,4.430201e-01,4.210455e-01
4.560611e+00,6.562525e+01,4.430577e-01,4.210282e-01
4.560811e+00,6.561639e+01,4.430953e-01,4.210110e-01
4.561011e+00,6.560752e+01,4.431329e-01,4.209937e-01
4.561211e+00,6.559866e+01,4.431705e-01,4.209765e-01
4.561411e+00,6.558980e+01,4.432081e-01,4.209592e-01
4.561611e+00,6.558094e+01,4.432456e-01,4.209420e-01
4.561811e+00,6.557208e+01,4.432832e-01,4.209247e-01
4.562011e+00,6.556322e+01,4.433208e-01,4.209075e-01
4.562211e+00,6.555436e+01,4.433584e-01,4.208902e-01
4.562411e+00,6.554551e+01,4.433960e-01,4.208730e-01
4.562611e+00,6.553665e+01,4.434336e-01,4.208557e-01
4.562811e+00,6.552779e+01,4.434712e-01,4.208385e-01
4.563011e+00,6.551894e+01,4.435087e-01,4.208212e-01
4.563211e+00,6.551009e+01,4.435463e-01,4.208039e-01
4.563411e+00,6.550123e+01,4.435839e-01,4.207867e-01
4.563611e+00,6.549238e+01,4.436215e-01,4.207694e-01
4.563811e+00,6.548353e+01,4.436591e-01,4.207522e-01
4.564011e+00,6.547468e+01,4.436967e-01,4.207349e-01
4.564211e+00,6.546583e+01,4.437343e-01,4.207177e-01
4.564411e+00,6.545698e+01,4.437718e-01,4.207004e-01
4.564611e+00,6.544813e+01,4.438094e-01,4.206832e-01
4.564811e+00,6.543928e+01,4.438470e-01,4.206659e-01
4.565011e+00,6.543044e+01,4.438846e-01,4.206487e-01
4.565211e+00,6.542159e+01,4.439222e-01,4.206314e-01
4.565411e+00,6.541274e+01,4.439598e-01,4.206142e-01
4.565611e+00,6.540390e+01,4.439973e-01,4.205969e-01
4.565811e+00,6.539506e+01,4.440349e-01,4.205796e-01
4.566011e+00,6.538621e+01,4.440725e-01,4.205624e-01
4.566210e+00,6.537737e+01,4.441101e-01,4.205451e-01
4.566410e+00,6.536853e+01,4.441477e-01,4.205279e-01
4.566610e+00,6.535969e+01,4.441853e-01,4.205106e-01
4.566810e+00,6.535085e+01,4.442229e-01,4.204934e-01
4.567010e+00,6.534201e+01,4.442604e-01,4.204761e-01
4.567210e+00,6.533317e+01,4.442980e-01,4.204589e-01
4.567410e+00,6.532433e+01,4.443356e-01,4.204416e-01
4.567610e+00,6.531550e+01,4.443732e-01,4.204243e-01
4.567810e+00,6.530666e+01,4.444108e-01,4.204071e-01
4.568010e+00,6.529783e+01,4.444484e-01,4.203898e-01
4.568210e+00,6.528899e+01,4.444859e-01,4.203726e-01
4.568410e+00,6.528016e+01,4.445235e-01,4.203553e-01
4.568610e+00,6.527133e+01,4.445611e-01,4.203381e-01
4.568810e+00,6.526250e+01,4.445987e-01,4.203208e-01
4.569010e+00,6.525366e+01,4.446363e-01,4.203035e-01
4.569210e+00,6.524483e+01,4.446739e-01,4.202863e-01
4.569410e+00,6.523600e+01,4.447115e-01,4.202690e-01
4.569610e+00,6.522718e+01,4.447490e-01,4.202518e-01
4.569810e+00,6.521835e+01,4.447866e-01,4.202345e-01
4.570010e+00,6.520952e+01,4.448242e-01,4.202173e-01
4.570210e+00,6.520070e+01,4.448618e-01,4.202000e-01
4.570410e+00,6.519187e+01,4.448994e-01,4.201827e-01
4.570610e+00,6.518305e+01,4.449370e-01,4.201655e-01
4.570810e+00,6.517422e+01,4.449746e-01,4.201482e-01
4.571010e+00,6.516540e+01,4.450121e-01,4.201310e-01
4.571210e+00,6.515658e+01,4.450497e-01,4.201137e-01
4.571410e+00,6.514775e+01,4.450873e-01,4.200964e-01
4.571610e+00,6.513893e+01,4.451249e-01,4.200792e-01
4.571810e+00,6.513011e+01,4.451625e-01,4.200619e-01
4.572009e+00,6.512130e+01,4.452001e-01,4.200447e-01
4.572209e+00,6.511248e+01,4.452376e-01,4.200274e-01
4.572409e+00,6.510366e+01,4.452752e-01,4.200101e-01
4.572609e+00,6.509484e+01,4.453128e-01,4.199929e-01
4.572809e+00,6.508603e+01,4.453504e-01,4.199756e-01
4.573009e+00,6.507721e+01,4.453880e-01,4.199584e-01
4.573209e+00,6.506840e+01,4.454256e-01,4.199411e-01
4.573409e+00,6.505958e+01,4.454631e-01,4.199239e-01
4.573609e+00,6.505077e+01,4.455007e-01,4.199066e-01
4.573809e+00,6.504196e+01,4.455383e-01,4.198893e-01
4.574009e+00,6.503315e+01,4.455759e-01,4.198721e-01
4.574209e+00,6.502434e+01,4.456135e-01,4.198548e-01
4.574409e+00,6.501553e+01,4.456511e-01,4.198375e-01
4.574609e+00,6.500672e+01,4.456887e-01,4.198203e-01
4.574809e+00,6.499791e+01,4.457262e-01,4.198030e-01
4.575009e+00,6.498910e+01,4.457638e-01,4.197858e-01
4.575209e+00,6.498030e+01,4.458014e-01,4.197685e-01
4.575409e+00,6.497149e+01,4.458390e-01,4.197512e-01
4.575609e+00,6.496269e+01,4.458766e-01,4.197340e-01
4.575809e+00,6.495388e+01,4.459142e-01,4.197167e-01
4.576009e+00,6.494508e+01,4.459517e-01,4.196995e-01
4.576209e+00,6.493628e+01,4.459893e-01,4.196822e-01
4.576409e+00,6.492748e+01,4.460269e-01,4.196649e-01
4.576609e+00,6.491868e+01,4.460645e-01,4.196477e-01
4.576809e+00,6.490988e+01,4.461021e-01,4.196304e-01
4.577009e+00,6.490108e+01,4.461397e-01,4.196132e-01
4.577209e+00,6.489228e+01,4.461773e-01,4.195959e-01
4.577409e+00,6.488348e+01,4.462148e-01,4.195786e-01
4.577609e+00,6.487468e+01,4.462524e-01,4.195614e-01
4.577808e+00,6.486589e+01,4.462900e-01,4.195441e-01
4.578008e+00,6.485709e+01,4.463276e-01,4.195268e-01
4.578208e+00,6.484830e+01,4.463652e-01,4.195096e-01
4.578408e+00,6.483951e+01,4.464028e-01,4.194923e-01
4.578608e+00,6.483071e+01,4.464403e-01,4.194750e-01
4.578808e+00,6.482192e+01,4.464779e-01,4.194578e-01
4.579008e+00,6.481313e+01,4.465155e-01,4.194405e-01
4.579208e+00,6.480434e+01,4.465531e-01,4.194233e-01
4.579408e+00,6.479555e+01,4.465907e-01,4.194060e-01
4.579608e+00,6.478676e+01,4.466283e-01,4.193887e-01
4.579808e+00,6.477797e+01,4.466658e-01,4.193715e-01
4.580008e+00,6.476918e+01,4.467034e-01,4.193542e-01
4.580208e+00,6.476040e+01,4.467410e-01,4.193369e-01
4.580408e+00,6.475161e+01,4.467786e-01,4.193197e-01
4.580608e+00,6.474283e+01,4.468162e-01,4.193024e-01
4.580808e+00,6.473404e+01,4.468538e-01,4.192851e-01
4.581008e+00,6.472526e+01,4.468913e-01,4.192679e-01
4.581208e+00,6.471648e+01,4.469289e-01,4.192506e-01
4.581408e+00,6.470770e+01,4.469665e-01,4.192334e-01
4.581608e+00,6.469892e+01,4.470041e-01,4.192161e-01
4.581808e+00,6.469014e+01,4.470417e-01,4.191988e-01
4.582008e+00,6.468136e+01,4.470793e-01,4.191816e-01
4.582208e+00,6.467258e+01,4.471168e-01,4.191643e-01
4.582408e+00,6.466380e+01,4.471544e-01,4.191470e-01
4.582608e+00,6.465502e+01,4.471920e-01,4.191298e-01
4.582808e+00,6.464625e+01,4.472296e-01,4.191125e-01
4.583008e+00,6.463747e+01,4.472672e-01,4.190952e-01
4.583208e+00,6.462870e+01,4.473048e-01,4.190780e-01
4.583408e+00,6.461992e+01,4.473423e-01,4.190607e-01
4.583607e+00,6.461115e+01,4.473799e-01,4.190434e-01
4.583807e+00,6.460238e+01,4.474175e-01,4.190262e-01
4.584007e+00,6.459361e+01,4.474551e-01,4.190089e-01
4.584207e+00,6.458484e+01,4.474927e-01,4.189916e-01
4.584407e+00,6.457607e+01,4.475303e-01,4.189744e-01
4.584607e+00,6.456730e+01,4.475678e-01,4.189571e-01
4.584807e+00,6.455853e+01,4.476054e-01,4.189398e-01
4.585007e+00,6.454976e+01,4.476430e-01,4.189226e-01
4.585207e+00,6.454100e+01,4.476806e-01,4.189053e-01
4.585407e+00,6.453223e+01,4.477182e-01,4.188880e-01
4.585607e+00,6.452346e+01,4.477558e-01,4.188708e-01
4.585807e+00,6.451470e+01,4.477933e-01,4.188535e-01
4.586007e+00,6.450594e+01,4.478309e-01,4.188362e-01
4.586207e+00,6.449717e+01,4.478685e-01,4.188190e-01
4.586407e+00,6.448841e+01,4.479061e-01,4.188017e-01
4.586607e+00,6.447965e+01,4.479437e-01,4.187844e-01
4.586807e+00,6.447089e+01,4.479813e-01,4.187672e-01
4.587007e+00,6.446213e+01,4.480188e-01,4.187499e-01
4.587207e+00,6.445337e+01,4.480564e-01,4.187326e-01
4.587407e+00,6.444462e+01,4.480940e-01,4.187153e-01
4.587607e+00,6.443586e+01,4.481316e-01,4.186981e-01
4.587807e+00,6.442710e+01,4.481692e-01,4.186808e-01
4.588007e+00,6.441835e+01,4.482067e-01,4.186635e-01
4.588207e+00,6.440959e+01,4.482443e-01,4.186463e-01
4.588407e+00,6.440084e+01,4.482819e-01,4.186290e-01
4.588607e+00,6.439208e+01,4.483195e-01,4.186117e-01
4.588807e+00,6.438333e+01,4.483571e-01,4.185945e-01
4.589007e+00,6.437458e+01,4.483947e-01,4.185772e-01
4.589207e+00,6.436583e+01,4.484322e-01,4.185599e-01
4.589406e+00,6.435708e+01,4.484698e-01,4.185427e-01
4.589606e+00,6.434833e+01,4.485074e-01,4.185254e-01
4.589806e+00,6.433958e+01,4.485450e-01,4.185081e-01
4.590006e+00,6.433084e+01,4.485826e-01,4.184908e-01
4.590206e+00,6.432209e+01,4.486202e-01,4.184736e-01
4.590406e+00,6.431334e+01,4.486577e-01,4.184563e-01
4.590606e+00,6.430460e+01,4.486953e-01,4.184390e-01
4.590806e+00,6.429585e+01,4.487329e-01,4.184218e-01
4.591006e+00,6.428711e+01,4.487705e-01,4.184045e-01
4.591206e+00,6.427837e+01,4.488081e-01,4.183872e-01
4.591406e+00,6.426963e+01,4.488456e-01,4.183700e-01
4.591606e+00,6.426088e+01,4.488832e-01,4.183527e-01
4.591806e+00,6.425214e+01,4.489208e-01,4.183354e-01
4.592006e+00,6.424340e+01,4.489584e-01,4.183181e-01
4.592206e+00,6.423467e+01,4.489960e-01,4.183009e-01
4.592406e+00,6.422593e+01,4.490336e-01,4.182836e-01
4.592606e+00,6.421719e+01,4.490711e-01,4.182663e-01
4.592806e+00,6.420845e+01,4.491087e-01,4.182491e-01
4.593006e+00,6.419972e+01,4.491463e-01,4.182318e-01
4.593206e+00,6.419098e+01,4.491839e-01,4.182145e-01
4.593406e+00,6.418225e+01,4.492215e-01,4.181972e-01
4.593606e+00,6.417352e+01,4.492590e-01,4.181800e-01
4.593806e+00,6.416478e+01,4.492966e-01,4.181627e-01
4.594006e+00,6.415605e+01,4.493342e-01,4.181454e-01
4.594206e+00,6.414732e+01,4.493718e-01,4.181281e-01
4.594406e+00,6.413859e+01,4.494094e-01,4.181109e-01
4.594606e+00,6.412986e+01,4.494469e-01,4.180936e-01
4.594806e+00,6.412113e+01,4.494845e-01,4.180763e-01
4.595006e+00,6.411241e+01,4.495221e-01,4.180591e-01
4.595205e+00,6.410368e+01,4.495597e-01,4.180418e-01
4.595405e+00,6.409495e+01,4.495973e-01,4.180245e-01
4.595605e+00,6.408623e+01,4.496349e-01,4.180072e-01
4.595805e+00,6.407750e+01,4.496724e-01,4.179900e-01
4.596005e+00,6.406878e+01,4.497100e-01,4.179727e-01
4.596205e+00,6.406006e+01,4.497476e-01,4.179554e-01
4.596405e+00,6.405133e+01,4.497852e-01,4.179381e-01
4.596605e+00,6.404261e+01,4.498228e-01,4.179209e-01
4.596805e+00,6.403389e+01,4.498603e-01,4.179036e-01
4.597005e+00,6.402517e+01,4.498979e-01,4.178863e-01
4.597205e+00,6.401645e+01,4.499355e-01,4.178690e-01
4.597405e+00,6.400774e+01,4.499731e-01,4.178518e-01
4.597605e+00,6.399902e+01,4.500107e-01,4.178345e-01
4.597805e+00,6.399030e+01,4.500482e-01,4.178172e-01
4.598005e+00,6.398159e+01,4.500858e-01,4.177999e-01
4.598205e+00,6.397287e+01,4.501234e-01,4.177827e-01
4.598405e+00,6.396416e+01,4.501610e-01,4.177654e-01
4.598605e+00,6.395544e+01,4.501986e-01,4.177481e-01
4.598805e+00,6.394673e+01,4.502361e-01,4.177308e-01
4.599005e+00,6.393802e+01,4.502737e-01,4.177136e-01
4.599205e+00,6.392931e+01,4.503113e-01,4.176963e-01
4.599405e+00,6.392060e+01,4.503489e-01,4.176790e-01
4.599605e+00,6.391189e+01,4.503865e-01,4.176617e-01
4.599805e+00,6.390318e+01,4.504240e-01,4.176445e-01
4.600005e+00,6.389447e+01,4.504616e-01,4.176272e-01
4.600205e+00,6.388577e+01,4.504992e-01,4.176099e-01
4.600405e+00,6.387706e+01,4.505368e-01,4.175926e-01
4.600605e+00,6.386835e+01,4.505744e-01,4.175754e-01
4.600805e+00,6.385965e+01,4.506119e-01,4.175581e-01
4.601004e+00,6.385095e+01,4.506495e-01,4.175408e-01
4.601204e+00,6.384224e+01,4.506871e-01,4.175235e-01
4.601404e+00,6.383354e+01,4.507247e-01,4.175062e-01
4.601604e+00,6.382484e+01,4.507623e-01,4.174890e-01
4.601804e+00,6.381614e+01,4.507998e-01,4.174717e-01
4.602004e+00,6.380744e+01,4.508374e-01,4.174544e-01
4.602204e+00,6.379874e+01,4.508750e-01,4.174371e-01
4.602404e+00,6.379004e+01,4.509126e-01,4.174199e-01
4.602604e+00,6.378134e+01,4.509501e-01,4.174026e-01
4.602804e+00,6.377265e+01,4.509877e-01,4.173853e-01
4.603004e+00,6.376395e+01,4.510253e-01,4.173680e-01
4.603204e+00,6.375526e+01,4.510629e-01,4.173508e-01
4.603404e+00,6.374656e+01,4.511005e-01,4.173335e-01
4.603604e+00,6.373787e+01,4.511380e-01,4.173162e-01
4.603804e+00,6.372918e+01,4.511756e-01,4.172989e-01
4.604004e+00,6.372048e+01,4.512132e-01,4.172816e-01
4.604204e+00,6.371179e+01,4.512508e-01,4.172644e-01
4.604404e+00,6.370310e+01,4.512884e-01,4.172471e-01
4.604604e+00,6.369441e+01,4.513259e-01,4.172298e-01
4.604804e+00,6.368572e+01,4.513635e-01,4.172125e-01
4.605004e+00,6.367704e+01,4.514011e-01,4.171952e-01
4.605204e+00,6.366835e+01,4.514387e-01,4.171780e-01
4.605404e+00,6.365966e+01,4.514762e-01,4.171607e-01
4.605604e+00,6.365098e+01,4.515138e-01,4.171434e-01
4.605804e+00,6.364229e+01,4.515514e-01,4.171261e-01
4.606004e+00,6.363361e+01,4.515890e-01,4.171088e-01
4.606204e+00,6.362493e+01,4.516266e-01,4.170916e-01
4.606404e+00,6.361624e+01,4.516641e-01,4.170743e-01
4.606604e+00,6.360756e+01,4.517017e-01,4.170570e-01
4.606803e+00,6.359888e+01,4.517393e-01,4.170397e-01
4.607003e+00,6.359020e+01,4.517769e-01,4.170224e-01
4.607203e+00,6.358152e+01,4.518144e-01,4.170052e-01
4.607403e+00,6.357284e+01,4.518520e-01,4.169879e-01
4.607603e+00,6.356417e+01,4.518896e-01,4.169706e-01
4.607803e+00,6.355549e+01,4.519272e-01,4.169533e-01
4.608003e+00,6.354681e+01,4.519648e-01,4.169360e-01
4.608203e+00,6.353814e+01,4.520023e-01,4.169188e-01
4.608403e+00,6.352946e+01,4.520399e-01,4.169015e-01
4.608603e+00,6.352079e+01,4.520775e-01,4.168842e-01
4.608803e+00,6.351212e+01,4.521151e-01,4.168669e-01
4.609003e+00,6.350345e+01,4.521526e-01,4.168496e-01
4.609203e+00,6.349477e+01,4.521902e-01,4.168324e-01
4.609403e+00,6.348610e+01,4.522278e-01,4.168151e-01
4.609603e+00,6.347743e+01,4.522654e-01,4.167978e-01
4.609803e+00,6.346877e+01,4.523029e-01,4.167805e-01
4.610003e+00,6.346010e+01,4.523405e-01,4.167632e-01
4.610203e+00,6.345143e+01,4.523781e-01,4.167459e-01
4.610403e+00,6.344276e+01,4.524157e-01,4.167287e-01
4.610603e+00,6.343410e+01,4.524533e-01,4.167114e-01
4.610803e+00,6.342543e+01,4.524908e-01,4.166941e-01
4.611003e+00,6.341677e+01,4.525284e-01,4.166768e-01
4.611203e+00,6.340811e+01,4.525660e-01,4.166595e-01
4.611403e+00,6.339944e+01,4.526036e-01,4.166423e-01
4.611603e+00,6.339078e+01,4.526411e-01,4.166250e-01
4.611803e+00,6.338212e+01,4.526787e-01,4.166077e-01
4.612003e+00,6.337346e+01,4.527163e-01,4.165904e-01
4.612203e+00,6.336480e+01,4.527539e-01,4.165731e-01
4.612403e+00,6.335614e+01,4.527914e-01,4.165558e-01
4.612602e+00,6.334749e+01,4.528290e-01,4.165386e-01
4.612802e+00,6.333883e+01,4.528666e-01,4.165213e-01
4.613002e+00,6.333017e+01,4.529042e-01,4.165040e-01
4.613202e+00,6.332152e+01,4.529417e-01,4.164867e-01
4.613402e+00,6.331286e+01,4.529793e-01,4.164694e-01
4.613602e+00,6.330421e+01,4.530169e-01,4.164521e-01
4.613802e+00,6.329556e+01,4.530545e-01,4.164349e-01
4.614002e+00,6.328690e+01,4.530920e-01,4.164176e-01
4.614202e+00,6.327825e+01,4.531296e-01,4.164003e-01
4.614402e+00,6.326960e+01,4.531672e-01,4.163830e-01
4.614602e+00,6.326095e+01,4.532048e-01,4.163657e-01
4.614802e+00,6.325230e+01,4.532423e-01,4.163484e-01
4.615002e+00,6.324365e+01,4.532799e-01,4.163311e-01
4.615202e+00,6.323501e+01,4.533175e-01,4.163139e-01
4.615402e+00,6.322636e+01,4.533551e-01,4.162966e-01
4.615602e+00,6.321771e+01,4.533926e-01,4.162793e-01
4.615802e+00,6.320907e+01,4.534302e-01,4.162620e-01
4.616002e+00,6.320043e+01,4.534678e-01,4.162447e-01
4.616202e+00,6.319178e+01,4.535054e-01,4.162274e-01
4.616402e+00,6.318314e+01,4.535429e-01,4.162101e-01
4.616602e+00,6.317450e+01,4.535805e-01,4.161929e-01
4.616802e+00,6.316586e+01,4.536181e-01,4.161756e-01
4.617002e+00,6.315722e+01,4.536557e-01,4.161583e-01
4.617202e+00,6.314858e+01,4.536932e-01,4.161410e-01
4.617402e+00,6.313994e+01,4.537308e-01,4.161237e-01
4.617602e+00,6.313130e+01,4.537684e-01,4.161064e-01
4.617802e+00,6.312266e+01,4.538060e-01,4.160891e-01
4.618002e+00,6.311403e+01,4.538435e-01,4.160719e-01
4.618202e+00,6.310539e+01,4.538811e-01,4.160546e-01
4.618401e+00,6.309676e+01,4.539187e-01,4.160373e-01
4.618601e+00,6.308812e+01,4.539562e-01,4.160200e-01
4.618801e+00,6.307949e+01,4.539938e-01,4.160027e-01
4.619001e+00,6.307086e+01,4.540314e-01,4.159854e-01
4.619201e+00,6.306223e+01,4.540690e-01,4.159681e-01
4.619401e+00,6.305360e+01,4.541065e-01,4.159509e-01
4.619601e+00,6.304497e+01,4.541441e-01,4.159336e-01
4.619801e+00,6.303634e+01,4.541817e-01,4.159163e-01
4.620001e+00,6.302771e+01,4.542193e-01,4.158990e-01
4.620201e+00,6.301908e+01,4.542568e-01,4.158817e-01
4.620401e+00,6.301045e+01,4.542944e-01,4.158644e-01
4.620601e+00,6.300183e+01,4.543320e-01,4.158471e-01
4.620801e+00,6.299320e+01,4.543695e-01,4.158298e-01
4.621001e+00,6.298458e+01,4.544071e-01,4.158126e-01
4.621201e+00,6.297595e+01,4.544447e-01,4.157953e-01
4.621401e+00,6.296733e+01,4.544823e-01,4.157780e-01
4.621601e+00,6.295871e+01,4.545198e-01,4.157607e-01
4.621801e+00,6.295009e+01,4.545574e-01,4.157434e-01
4.622001e+00,6.294147e+01,4.545950e-01,4.157261e-01
4.622201e+00,6.293285e+01,4.546326e-01,4.157088e-01
4.622401e+00,6.292423e+01,4.546701e-01,4.156915e-01
4.622601e+00,6.291561e+01,4.547077e-01,4.156742e-01
4.622801e+00,6.290699e+01,4.547453e-01,4.156570e-01
4.623001e+00,6.289838e+01,4.547828e-01,4.156397e-01
4.623201e+00,6.288976e+01,4.548204e-01,4.156224e-01
4.623401e+00,6.288115e+01,4.548580e-01,4.156051e-01
4.623601e+00,6.287253e+01,4.548956e-01,4.155878e-01
4.623801e+00,6.286392e+01,4.549331e-01,4.155705e-01
4.624000e+00,6.285531e+01,4.549707e-01,4.155532e-01
4.624200e+00,6.284670e+01,4.550083e-01,4.155359e-01
4.624400e+00,6.283809e+01,4.550458e-01,4.155186e-01
4.624600e+00,6.282948e+01,4.550834e-01,4.155013e-01
4.624800e+00,6.282087e+01,4.551210e-01,4.154841e-01
4.625000e+00,6.281226e+01,4.551586e-01,4.154668e-01
4.625200e+00,6.280365e+01,4.551961e-01,4.154495e-01
4.625400e+00,6.279504e+01,4.552337e-01,4.154322e-01
4.625600e+00,6.278644e+01,4.552713e-01,4.154149e-01
4.625800e+00,6.277783e+01,4.553088e-01,4.153976e-01
4.626000e+00,6.276923e+01,4.553464e-01,4.153803e-01
4.626200e+00,6.276062e+01,4.553840e-01,4.153630e-01
4.626400e+00,6.275202e+01,4.554215e-01,4.153457e-01
4.626600e+00,6.274342e+01,4.554591e-01,4.153284e-01
4.626800e+00,6.273482e+01,4.554967e-01,4.153111e-01
4.627000e+00,6.272622e+01,4.555343e-01,4.152939e-01
4.627200e+00,6.271762e+01,4.555718e-01,4.152766e-01
4.627400e+00,6.270902e+01,4.556094e-01,4.152593e-01
4.627600e+00,6.270042e+01,4.556470e-01,4.152420e-01
4.627800e+00,6.269182e+01,4.556845e-01,4.152247e-01
4.628000e+00,6.268323e+01,4.557221e-01,4.152074e-01
4.628200e+00,6.267463e+01,4.557597e-01,4.151901e-01
4.628400e+00,6.266604e+01,4.557972e-01,4.151728e-01
4.628600e+00,6.265744e+01,4.558348e-01,4.151555e-01
4.628800e+00,6.264885e+01,4.558724e-01,4.151382e-01
4.629000e+00,6.264026e+01,4.559099e-01,4.151209e-01
4.629200e+00,6.263166e+01,4.559475e-01,4.151036e-01
4.629400e+00,6.262307e+01,4.559851e-01,4.150863e-01
4.629600e+00,6.261448e+01,4.560227e-01,4.150691e-01
4.629799e+00,6.260589e+01,4.560602e-01,4.150518e-01
4.629999e+00,6.259730e+01,4.560978e-01,4.150345e-01
4.630199e+00,6.258872e+01,4.561354e-01,4.150172e-01
4.630399e+00,6.258013e+01,4.561729e-01,4.149999e-01
4.630599e+00,6.257154e+01,4.562105e-01,4.149826e-01
4.630799e+00,6.256296e+01,4.562481e-01,4.149653e-01
4.630999e+00,6.255437e+01,4.562856e-01,4.149480e-01
4.631199e+00,6.254579e+01,4.563232e-01,4.149307e-01
4.631399e+00,6.253721e+01,4.563608e-01,4.149134e-01
4.631599e+00,6.252862e+01,4.563983e-01,4.148961e-01
4.631799e+00,6.252004e+01,4.564359e-01,4.148788e-01
4.631999e+00,6.251146e+01,4.564735e-01,4.148615e-01
4.632199e+00,6.250288e+01,4.565110e-01,4.148442e-01
4.632399e+00,6.249430e+01,4.565486e-01,4.148269e-01
4.632599e+00,6.248572e+01,4.565862e-01,4.148096e-01
4.632799e+00,6.247715e+01,4.566237e-01,4.147924e-01
4.632999e+00,6.246857e+01,4.566613e-01,4.147751e-01
4.633199e+00,6.245999e+01,4.566989e-01,4.147578e-01
4.633399e+00,6.245142e+01,4.567364e-01,4.147405e-01
4.633599e+00,6.244284e+01,4.567740e-01,4.147232e-01
4.633799e+00,6.243427e+01,4.568116e-01,4.147059e-01
4.633999e+00,6.242570e+01,4.568491e-01,4.146886e-01
4.634199e+00,6.241713e+01,4.568867e-01,4.146713e-01
4.634399e+00,6.240856e+01,4.569243e-01,4.146540e-01
4.634599e+00,6.239998e+01,4.569618e-01,4.146367e-01
4.634799e+00,6.239142e+01,4.569994e-01,4.146194e-01
4.634999e+00,6.238285e+01,4.570370e-01,4.146021e-01
4.635199e+00,6.237428e+01,4.570745e-01,4.145848e-01
4.635399e+00,6.236571e+01,4.571121e-01,4.145675e-01
4.635598e+00,6.235714e+01,4.571497e-01,4.145502e-01
4.635798e+00,6.234858e+01,4.571872e-01,4.145329e-01
4.635998e+00,6.234001e+01,4.572248e-01,4.145156e-01
4.636198e+00,6.233145e+01,4.572624e-01,4.144983e-01
4.636398e+00,6.232289e+01,4.572999e-01,4.144810e-01
4.636598e+00,6.231432e+01,4.573375e-01,4.144637e-01
4.636798e+00,6.230576e+01,4.573751e-01,4.144464e-01
4.636998e+00,6.229720e+01,4.574126e-01,4.144291e-01
4.637198e+00,6.228864e+01,4.574502e-01,4.144118e-01
4.637398e+00,6.228008e+01,4.574877e-01,4.143945e-01
4.637598e+00,6.227152e+01,4.575253e-01,4.143772e-01
4.637798e+00,6.226297e+01,4.575629e-01,4.143600e-01
4.637998e+00,6.225441e+01,4.576004e-01,4.143427e-01
4.638198e+00,6.224585e+01,4.576380e-01,4.143254e-01
4.638398e+00,6.223730e+01,4.576756e-01,4.143081e-01
4.638598e+00,6.222874e+01,4.577131e-01,4.142908e-01
4.638798e+00,6.222019e+01,4.577507e-01,4.142735e-01
4.638998e+00,6.221164e+01,4.577883e-01,4.142562e-01
4.639198e+00,6.220309e+01,4.578258e-01,4.142389e-01
4.639398e+00,6.219453e+01,4.578634e-01,4.142216e-01
4.639598e+00,6.218598e+01,4.579009e-01,4.142043e-01
4.639798e+00,6.217743e+01,4.579385e-01,4.141870e-01
4.639998e+00,6.216888e+01,4.579761e-01,4.141697e-01
4.640198e+00,6.216034e+01,4.580136e-01,4.141524e-01
4.640398e+00,6.215179e+01,4.580512e-01,4.141351e-01
4.640598e+00,6.214324e+01,4.580888e-01,4.141178e-01
4.640798e+00,6.213470e+01,4.581263e-01,4.141005e-01
4.640998e+00,6.212615e+01,4.581639e-01,4.140832e-01
4.641198e+00,6.211761e+01,4.582015e-01,4.140659e-01
4.641397e+00,6.210906e+01,4.582390e-01,4.140486e-01
4.641597e+00,6.210052e+01,4.582766e-01,4.140313e-01
4.641797e+00,6.209198e+01,4.583141e-01,4.140140e-01
4.641997e+00,6.208344e+01,4.583517e-01,4.139967e-01
4.642197e+00,6.207490e+01,4.583893e-01,4.139794e-01
4.642397e+00,6.206636e+01,4.584268e-01,4.139621e-01
4.642597e+00,6.205782e+01,4.584644e-01,4.139448e-01
4.642797e+00,6.204928e+01,4.585019e-01,4.139275e-01
4.642997e+00,6.204075e+01,4.585395e-01,4.139102e-01
4.643197e+00,6.203221e+01,4.585771e-01,4.138929e-01
4.643397e+00,6.202367e+01,4.586146e-01,4.138756e-01
4.643597e+00,6.201514e+01,4.586522e-01,4.138583e-01
4.643797e+00,6.200661e+01,4.586898e-01,4.138410e-01
4.643997e+00,6.199807e+01,4.587273e-01,4.138237e-01
4.644197e+00,6.198954e+01,4.587649e-01,4.138064e-01
4.644397e+00,6.198101e+01,4.588024e-01,4.137891e-01
4.644597e+00,6.197248e+01,4.588400e-01,4.137718e-01
4.644797e+00,6.196395e+01,4.588776e-01,4.137545e-01
4.644997e+00,6.195542e+01,4.589151e-01,4.137372e-01
4.645197e+00,6.194689e+01,4.589527e-01,4.137199e-01
4.645397e+00,6.193836e+01,4.589902e-01,4.137026e-01
